word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
uncle,pos,True,neg,1.0,0.45217967
sister,pos,True,pos,1.0,0.6091391
spokeswoman,pos,True,pos,1.0,0.2783652
mommy,pos,True,pos,1.0,0.50853014
landlady,pos,True,pos,1.0,0.642933
hostess,pos,True,pos,1.0,0.57046986
actress,pos,True,pos,1.0,0.6176268
hen,pos,True,pos,1.0,0.4104952
daddy,pos,True,neg,1.0,0.5044701
vixen,pos,True,pos,1.0,0.6579273
mare,pos,True,pos,1.0,0.44886753
cofounder,pos,False,pos,1.0,0.052826114
dame,pos,True,pos,1.0,0.57092375
dad,pos,True,neg,1.0,0.43488812
stepfather,pos,True,neg,1.0,0.4601443
spokesman,pos,False,pos,1.0,0.05765517
flapper,pos,True,pos,1.0,0.5034972
pioneer,pos,False,pos,1.0,0.15385823
noblewoman,pos,True,pos,1.0,0.5622033
courtesan,pos,True,pos,1.0,0.61885756
governess,pos,True,pos,1.0,0.6162909
daughter,pos,True,pos,1.0,0.68670124
boxer,pos,False,pos,1.0,0.3637042
ewe,pos,True,pos,1.0,0.39090803
comedienne,pos,True,pos,1.0,0.5686271
masseuse,neg,True,pos,1.0,0.38582918
stepsister,neg,True,pos,1.0,0.56770873
wench,neg,True,pos,1.0,0.5814386
nun,neg,True,pos,1.0,0.5583184
goddaughter,neg,True,pos,1.0,0.5416364
chit,neg,True,pos,1.0,0.26088956
lioness,neg,True,pos,1.0,0.51687217
baritone,neg,False,pos,1.0,0.28960356
pathologist,neg,False,pos,1.0,0.29032525
tenor,neg,False,pos,1.0,0.21321353
sculptor,neg,True,neg,1.0,0.28891024
henchman,neg,False,pos,1.0,0.3557578
choirmaster,neg,False,pos,1.0,0.33182064
macho,neg,False,pos,1.0,0.25060293
philosopher,neg,False,pos,1.0,0.2515615
sir,neg,True,neg,1.0,0.25755352
poet,neg,True,neg,1.0,0.3884052
cockerel,neg,True,neg,1.0,0.3347653
webmaster,neg,True,neg,1.0,0.16078082
sophomore,neg,False,pos,1.0,0.2104402
baby,neg,True,neg,1.0,0.45036024
tiger,neg,True,neg,1.0,0.23616974
junior,neg,False,pos,1.0,0.15425724
kidnapper,neg,False,pos,1.0,0.43377382
monastic,neg,False,pos,1.0,0.17633586
orthodontist,neg,False,pos,1.0,0.2788069
rooster,neg,True,neg,1.0,0.35915363
suitor,neg,True,neg,1.0,0.39207813
fox,neg,True,neg,1.0,0.35200557
fisherman,neg,True,neg,1.0,0.26367104
tsar,neg,False,pos,1.0,0.23523475
surveyor,neg,False,pos,1.0,0.20449373
friar,neg,False,pos,1.0,0.32764655
valet,neg,True,neg,1.0,0.28288043
duke,neg,True,neg,1.0,0.24529809
lion,neg,True,neg,1.0,0.17340952
federalist,neg,False,pos,1.0,0.15669306
steward,neg,False,pos,1.0,0.2809843
diplomat,neg,False,pos,1.0,0.30715296
businessman,neg,True,neg,1.0,0.27835158
adventurer,neg,False,pos,1.0,0.35412925
sidekick,neg,False,pos,1.0,0.40643692
czar,neg,False,pos,1.0,0.18006712
gentleman,neg,True,neg,1.0,0.4107287
prefect,neg,False,pos,1.0,0.22610801
freelancer,neg,False,pos,1.0,0.25262806
nationalist,neg,False,pos,1.0,0.1280805
