word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
stepdaughter,pos,True,pos,1.0,0.62566835
tomboy,pos,True,pos,1.0,0.58957076
grandma,pos,True,pos,1.0,0.5676138
grandfather,pos,True,neg,1.0,0.40264288
chairman,pos,True,neg,1.0,0.06965684
stepmother,pos,True,pos,1.0,0.575888
heroine,pos,True,pos,1.0,0.67221415
granddaughter,pos,True,pos,1.0,0.63384086
godfather,pos,False,pos,1.0,0.29722306
chairwoman,pos,True,pos,1.0,0.32101458
godson,pos,False,pos,1.0,0.3509369
actor,pos,True,neg,1.0,0.39603552
lass,pos,True,pos,1.0,0.65533334
boyfriend,pos,True,neg,1.0,0.5818601
husband,pos,True,neg,1.0,0.5766231
widow,pos,True,pos,1.0,0.5731178
madam,pos,True,pos,1.0,0.5702433
murderess,neg,True,pos,1.0,0.57706696
homeboy,neg,False,pos,1.0,0.23994994
ally,neg,False,pos,1.0,0.23547818
rover,neg,True,neg,1.0,0.12669727
docent,neg,False,pos,1.0,0.28545105
psychologist,neg,False,pos,1.0,0.25147286
hero,neg,True,neg,1.0,0.2853949
god,neg,True,neg,1.0,0.31622437
chambermaid,neg,True,pos,1.0,0.536523
emperor,neg,True,neg,1.0,0.30853996
sow,neg,True,pos,1.0,0.19732136
hijacker,neg,False,pos,1.0,0.26326966
womanizer,neg,False,pos,1.0,0.4896729
headmistress,neg,True,pos,1.0,0.5228523
bull,neg,True,neg,1.0,0.17755553
queen,neg,True,pos,1.0,0.5849014
monk,neg,False,pos,1.0,0.33865973
hematologist,neg,False,pos,1.0,0.27113065
countertenor,neg,False,pos,1.0,0.28336096
employer,neg,False,pos,1.0,0.19296817
neurobiologist,neg,False,pos,1.0,0.18146594
liberal,neg,False,pos,1.0,0.18436308
molly,neg,True,pos,1.0,0.39179572
heir,neg,True,neg,1.0,0.36511576
bitch,neg,True,pos,1.0,0.53464854
peacock,neg,True,neg,1.0,0.35226184
ram,neg,True,neg,1.0,0.114961736
separatist,neg,False,pos,1.0,0.1527713
millionaire,neg,False,pos,1.0,0.32778075
assistant,neg,False,pos,1.0,0.21512535
heiress,neg,True,pos,1.0,0.54694563
murderer,neg,True,neg,1.0,0.4048644
