word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
hippy,pos,False,pos,1.0,0.37542003
ms,pos,True,pos,1.0,0.18061455
daughter,pos,True,pos,1.0,0.62767917
tiger,pos,True,neg,1.0,0.24920435
widow,pos,True,pos,1.0,0.53057206
lion,pos,True,neg,1.0,0.20133303
gal,pos,True,pos,1.0,0.6423383
lass,pos,True,pos,1.0,0.6718131
ballerina,pos,True,pos,1.0,0.59766006
genius,pos,False,pos,1.0,0.24188973
sow,pos,True,pos,1.0,0.20858979
peri,pos,True,pos,1.0,0.22782798
governess,pos,True,pos,1.0,0.6032725
ewe,pos,True,pos,1.0,0.38683975
woman,pos,True,pos,1.0,0.6391695
stepsister,pos,True,pos,1.0,0.5150912
handmaid,pos,True,pos,1.0,0.5372221
heiress,pos,True,pos,1.0,0.53339416
goddaughter,pos,True,pos,1.0,0.5055906
sophomore,pos,False,pos,1.0,0.19282247
wench,pos,True,pos,1.0,0.5974739
dowager,pos,True,pos,1.0,0.60535806
comedienne,pos,True,pos,1.0,0.57402354
nun,pos,True,pos,1.0,0.55434537
wife,pos,True,pos,1.0,0.5201012
tomboy,pos,True,pos,1.0,0.6051352
mrs,pos,True,pos,1.0,0.43879762
housemaid,pos,True,pos,1.0,0.583241
diva,pos,True,pos,1.0,0.6201897
miss,pos,True,pos,1.0,0.07969515
czar,pos,False,pos,1.0,oov
courtesan,pos,True,pos,1.0,0.66244924
noblewoman,pos,True,pos,1.0,0.58684176
molly,pos,True,pos,1.0,0.40108877
stepdaughter,pos,True,pos,1.0,0.55527884
landlady,pos,True,pos,1.0,0.60286266
orthodontist,pos,False,pos,1.0,0.25695714
doe,pos,True,pos,1.0,0.36414275
christ,pos,False,pos,1.0,0.24859841
duchess,pos,True,pos,1.0,0.5230625
maiden,pos,True,pos,1.0,0.31105435
aunt,neg,True,pos,1.0,0.59092236
ms,neg,True,pos,1.0,0.18061455
daughter,neg,True,pos,1.0,0.62767917
tiger,neg,True,neg,1.0,0.24920435
princess,neg,True,pos,1.0,0.6704527
widow,neg,True,pos,1.0,0.53057206
newcomer,neg,False,pos,1.0,0.2452972
lion,neg,True,neg,1.0,0.20133303
gal,neg,True,pos,1.0,0.6423383
lass,neg,True,pos,1.0,0.6718131
ballerina,neg,True,pos,1.0,0.59766006
communist,neg,False,pos,1.0,0.17173189
poet,neg,True,neg,1.0,0.40492275
mum,neg,True,pos,1.0,0.5023473
genius,neg,False,pos,1.0,0.24188973
peri,neg,True,pos,1.0,0.22782798
governess,neg,True,pos,1.0,0.6032725
ewe,neg,True,pos,1.0,0.38683975
woman,neg,True,pos,1.0,0.6391695
heiress,neg,True,pos,1.0,0.53339416
goddaughter,neg,True,pos,1.0,0.5055906
sophomore,neg,False,pos,1.0,0.19282247
lover,neg,True,neg,1.0,0.5930228
bitch,neg,True,pos,1.0,0.53603804
wench,neg,True,pos,1.0,0.5974739
cow,neg,True,pos,1.0,0.38114744
lad,neg,False,pos,1.0,0.44465727
freelancer,neg,False,pos,1.0,0.23971783
dowager,neg,True,pos,1.0,0.60535806
grandma,neg,True,pos,1.0,0.5537935
comedienne,neg,True,pos,1.0,0.57402354
nun,neg,True,pos,1.0,0.55434537
nymph,neg,True,pos,1.0,0.44643646
wife,neg,True,pos,1.0,0.5201012
tomboy,neg,True,pos,1.0,0.6051352
mrs,neg,True,pos,1.0,0.43879762
housemaid,neg,True,pos,1.0,0.583241
diva,neg,True,pos,1.0,0.6201897
headmistress,neg,True,pos,1.0,0.4935314
king,neg,True,neg,1.0,0.32817057
miss,neg,True,pos,1.0,0.07969515
czar,neg,False,pos,1.0,oov
waiter,neg,True,neg,1.0,0.42927784
begum,neg,True,pos,1.0,0.4976051
courtesan,neg,True,pos,1.0,0.66244924
molly,neg,True,pos,1.0,0.40108877
waitress,neg,True,pos,1.0,0.60040474
friar,neg,False,pos,1.0,0.35064104
lady,neg,True,pos,1.0,0.6719527
stepdaughter,neg,True,pos,1.0,0.55527884
landlady,neg,True,pos,1.0,0.60286266
orthodontist,neg,False,pos,1.0,0.25695714
skirt,neg,True,pos,1.0,0.3690009
scout,neg,False,pos,1.0,0.113711074
christ,neg,False,pos,1.0,0.24859841
godmother,neg,True,pos,1.0,0.5220103
chambermaid,neg,True,pos,1.0,0.527786
duchess,neg,True,pos,1.0,0.5230625
maiden,neg,True,pos,1.0,0.31105435
