,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.20611344083045613,0.2241379310344828,0.1979440505031714,0.2241379310344828,34.0,17.4,58.0,0.43328335832083964
1,juicy,0.1691030455370631,0.16363636363636364,0.16119457809112983,0.16363636363636364,32.0,22.4,55.0,0.4280041797283177
2,round,0.004399748585795097,0.023255813953488365,0.007399577167019026,0.023255813953488365,36.0,6.0,43.0,0.7630261995878715
3,fly,0.20525652650926132,0.2653061224489796,0.17513277074778155,0.2653061224489796,17.0,42.8,49.0,0.5159989921894683
4,made_of_wood,0.09224906515229096,0.08888888888888889,0.07518390235856837,0.08888888888888889,31.0,12.4,45.0,0.5619883040935674
5,wings,0.3029554141983809,0.2941176470588235,0.2918966636248584,0.2941176470588235,22.0,29.2,51.0,0.4122549019607843
6,roll,0.1963856513856514,0.18181818181818185,0.18076246334310858,0.18181818181818185,20.0,13.2,33.0,0.4574042309891365
7,wheels,0.10937499999999997,0.16666666666666669,0.09697420634920635,0.16666666666666669,26.0,5.0,36.0,0.6057347670250895
8,female,0.24285465430768274,0.23958333333333331,0.22860834910889424,0.23958333333333331,40.0,61.8,96.0,0.42982456140350866
9,cold,0.034285714285714294,0.1142857142857143,0.05274725274725274,0.1142857142857143,26.0,5.0,35.0,0.6332552693208431
10,lay_eggs,0.2738861623277642,0.3030303030303031,0.22717231652659117,0.3030303030303031,12.0,27.8,33.0,0.4949494949494949
11,square,0.15079365079365079,0.09523809523809523,0.06645021645021644,0.09523809523809523,34.0,6.0,42.0,0.7243107769423559
12,black,0.1929330922652462,0.16326530612244894,0.1609480575315902,0.16326530612244894,32.0,16.8,49.0,0.5159989921894683
13,blue,0.09012539184952982,0.22727272727272735,0.12906846240179573,0.22727272727272735,23.0,58.0,66.0,0.5140394773422298
14,hot,0.12392492860057121,0.12280701754385966,0.09659723935332311,0.12280701754385966,40.0,13.4,57.0,0.5787665038885875
15,green,0.14256536692029856,0.21311475409836061,0.16263424784157668,0.21311475409836061,35.0,14.8,61.0,0.4183743169398907
16,yellow,0.19565357839042047,0.28888888888888886,0.18316274998718093,0.28888888888888886,16.0,40.4,45.0,0.5051051051051053
17,dangerous,0.1354458920932351,0.13333333333333333,0.13264720435428004,0.13333333333333333,25.0,20.0,45.0,0.39682539682539686
18,swim,0.08664772727272728,0.09090909090909093,0.07396950875211745,0.09090909090909093,30.0,12.0,44.0,0.5528255528255529
19,warm,0.11314307004470939,0.09836065573770493,0.062398238812739926,0.09836065573770493,48.0,9.2,61.0,0.6930365468491502
20,used_in_cooking,0.0788519240782244,0.11666666666666667,0.08211178655797666,0.11666666666666667,40.0,14.6,60.0,0.5333333333333333
21,red,0.15407887767392225,0.15517241379310345,0.14776154347054682,0.15517241379310345,34.0,21.8,58.0,0.43328335832083964
22,female-juicy,0.14179820773743237,0.14545454545454548,0.13768048687136508,0.14545454545454548,32.0,20.8,55.0,0.4280041797283177
23,female-wings,0.23525019326727112,0.23529411764705882,0.22613586582766385,0.23529411764705882,22.0,32.0,51.0,0.4122549019607843
24,female-black,0.1396396396396396,0.14285714285714282,0.12183444574748922,0.14285714285714282,32.0,13.8,49.0,0.5159989921894683
25,female-blue,0.20418594985261654,0.22727272727272724,0.1722058253021564,0.22727272727272735,23.0,53.0,66.0,0.5140394773422298
26,female-green,0.1998047750506767,0.19672131147540986,0.19191640302943153,0.19672131147540986,35.0,24.2,61.0,0.4183743169398907
27,female-made_of_wood,0.09922756981580512,0.11111111111111113,0.08465608465608465,0.11111111111111113,31.0,11.0,45.0,0.5619883040935674
28,female-red,0.1276750782306092,0.15517241379310345,0.131655739619305,0.15517241379310345,34.0,18.2,58.0,0.43328335832083964
29,female-square,0.005442176870748299,0.023809523809523808,0.008859357696566997,0.023809523809523808,34.0,7.0,42.0,0.7243107769423559
30,female-cold,0.16399968218655644,0.14285714285714282,0.10584254754533391,0.14285714285714282,26.0,6.4,35.0,0.6332552693208431
31,female-round,0.1638922888616891,0.09302325581395346,0.059061319559261895,0.09302325581395346,36.0,4.8,43.0,0.7630261995878715
32,female-sweet,0.08407276027058241,0.10344827586206898,0.0888566367098069,0.10344827586206898,34.0,20.2,58.0,0.43328335832083964
33,female-wheels,0.019841269841269837,0.055555555555555566,0.029239766081871336,0.055555555555555566,26.0,8.0,36.0,0.6057347670250895
34,female-roll,0.10676955894347198,0.15151515151515155,0.11754021119346196,0.15151515151515155,20.0,9.2,33.0,0.4574042309891365
35,female-swim,0.1457219251336898,0.13636363636363633,0.11629258422736684,0.13636363636363633,30.0,11.6,44.0,0.5528255528255529
36,female-yellow,0.21112171262171264,0.22222222222222227,0.1790887990557734,0.22222222222222227,16.0,34.8,45.0,0.5051051051051053
37,female-fly,0.20525652650926132,0.2653061224489796,0.17513277074778155,0.2653061224489796,17.0,42.8,49.0,0.5159989921894683
38,female-dangerous,0.07194616977225672,0.06666666666666667,0.06897782169521299,0.06666666666666667,25.0,22.0,45.0,0.39682539682539686
39,female-lay_eggs,0.2187474747474747,0.2424242424242425,0.18888867164729237,0.2424242424242425,12.0,26.2,33.0,0.4949494949494949
