,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.7262845849802372,0.7272727272727273,0.7265358754720456,0.7272727272727273,24,23,55,0.4063424947145878
1,female-red,0.8427268581851345,0.8166666666666667,0.8081949058693245,0.8166666666666667,34,43,60,0.4099290780141844
2,female-dangerous,0.7199625993454886,0.717391304347826,0.7096000871744579,0.717391304347826,26,31,46,0.40821256038647347
3,hot,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,40,40,57,0.5787665038885874
4,cold,0.8673218673218674,0.8378378378378378,0.8111969111969113,0.8378378378378378,27,33,37,0.6157094594594593
5,female-blue,0.8287179487179488,0.8307692307692308,0.8277836037258652,0.8307692307692308,23,20,65,0.5072609633357297
6,female-used_in_cooking,0.8511166253101737,0.8064516129032258,0.7827840112201965,0.8064516129032258,40,52,62,0.5060088551549652
7,square,0.9165175909361956,0.9069767441860465,0.8939870102660802,0.9069767441860465,35,39,43,0.7304710793082886
8,dangerous,0.8493581780538301,0.8478260869565217,0.8481899652756119,0.8478260869565217,26,25,46,0.40821256038647347
9,made_of_wood,0.8702153110047847,0.8409090909090909,0.8196726995353998,0.8409090909090909,31,38,44,0.5824242424242424
10,female-square,0.763095238095238,0.8095238095238095,0.7601029601029601,0.8095238095238095,34,40,42,0.7243107769423559
11,juicy,0.6494252873563218,0.6551724137931034,0.6388384754990925,0.6551724137931034,34,42,58,0.4332833583208396
12,round,0.9382113821138212,0.9333333333333333,0.9255082470272344,0.9333333333333333,38,41,45,0.7732262382864792
13,female-roll,0.6740196078431372,0.6764705882352942,0.6399823087129588,0.6764705882352942,21,28,34,0.47165775401069526
14,red,0.9344262295081968,0.9344262295081968,0.9344262295081968,0.9344262295081968,35,35,61,0.4183743169398907
15,blue,0.8651884700665189,0.8636363636363636,0.8642063616246062,0.8636363636363636,24,25,66,0.4949494949494949
16,female-made_of_wood,0.7396011396011397,0.7555555555555555,0.722576394036735,0.7555555555555555,32,39,45,0.591053391053391
17,female-black,0.7504373177842566,0.7551020408163265,0.7472170686456402,0.7551020408163265,31,35,49,0.49030612244897964
18,wings,0.6555256064690026,0.6415094339622641,0.6427874751959103,0.6415094339622641,23,28,53,0.40918390543305294
19,female-green,0.806102877070619,0.8064516129032258,0.8054177005789909,0.8064516129032258,35,37,62,0.4073827735284337
20,lay_eggs,0.6131428571428572,0.6285714285714286,0.6162019294304216,0.6285714285714286,13,10,35,0.4852130325814536
21,fly,0.7298572157062724,0.7358490566037735,0.7317486743124922,0.7358490566037735,18,16,53,0.5253001715265866
22,female,0.8112968673916573,0.8118811881188119,0.8108526960826081,0.8118811881188119,43,40,101,0.4189551030574755
23,female-sweet,0.8195574916886392,0.819672131147541,0.8175235437739797,0.819672131147541,36,39,61,0.4380598276153456
24,female-cold,0.8673218673218674,0.8378378378378378,0.8111969111969113,0.8378378378378378,27,33,37,0.6157094594594593
25,female-juicy,0.7869724160850781,0.7796610169491526,0.7708669998872563,0.7796610169491526,35,42,59,0.4417598269022719
26,female-yellow,0.8747954173486088,0.8085106382978723,0.8116541025118607,0.8085106382978723,17,26,47,0.49737496546007187
27,sweet,0.7209962168978563,0.7049180327868853,0.679403426599285,0.7049180327868853,36,48,61,0.4380598276153456
28,female-lay_eggs,0.8049145299145299,0.8055555555555556,0.7988267770876466,0.8055555555555556,13,10,36,0.49811676082862516
29,roll,0.8601398601398602,0.8181818181818182,0.8027667984189725,0.8181818181818182,20,26,33,0.45740423098913663
30,wheels,0.7825077399380804,0.7894736842105263,0.7545476594712588,0.7894736842105263,28,34,38,0.6251993620414672
31,female-hot,0.7851737186102511,0.7719298245614035,0.7311757655007082,0.7719298245614035,40,51,57,0.5787665038885874
32,yellow,0.7232115325316065,0.6808510638297872,0.6870196120668554,0.6808510638297872,17,24,47,0.49737496546007187
33,warm,0.8126385145253069,0.8253968253968254,0.8165524265144358,0.8253968253968254,50,53,63,0.7023458350891979
34,female-swim,0.6759878419452888,0.7021276595744681,0.6645175155813453,0.7021276595744681,32,40,47,0.5515755453810934
35,used_in_cooking,0.9158485273492286,0.9032258064516129,0.8989615825008884,0.9032258064516129,40,46,62,0.5060088551549652
36,female-round,0.7130864197530864,0.8444444444444444,0.7732262382864792,0.8444444444444444,38,45,45,0.7732262382864792
37,female-fly,0.8174603174603173,0.8148148148148148,0.8034188034188035,0.8148148148148148,18,12,54,0.5333333333333333
38,green,0.8056734578381437,0.8064516129032258,0.8051961639058413,0.8064516129032258,36,38,62,0.4265964450296248
39,swim,0.8258287976249381,0.7659574468085106,0.715371407241508,0.7659574468085106,32,43,47,0.5515755453810934
40,black,0.8663003663003664,0.8571428571428571,0.8509526102207854,0.8571428571428571,31,36,49,0.49030612244897964
41,female-wheels,0.8652954224642065,0.868421052631579,0.866112650046168,0.868421052631579,28,29,38,0.6251993620414672
