,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.6648166842268448,0.6688524590163933,0.6519412558231119,0.6688524590163933,36.0,44.6,61.0,0.4380598276153457
1,red,0.8487834637097794,0.8483333333333333,0.848030835517171,0.8483333333333333,34.0,34.7,60.0,0.4099290780141843
2,used_in_cooking,0.8645701423502148,0.8629032258064516,0.859413357819351,0.8629032258064516,40.0,43.7,62.0,0.5060088551549652
3,round,0.8899365750528541,0.8733333333333336,0.8335175148047776,0.8733333333333336,38.0,43.7,45.0,0.7732262382864793
4,green,0.8021144902741014,0.8016666666666665,0.7999624534443295,0.8016666666666665,34.0,36.7,60.0,0.4099290780141843
5,yellow,0.6813825394031342,0.6521739130434783,0.6595904139153566,0.6521739130434783,16.0,20.8,46.0,0.5148741418764303
6,blue,0.8271914444667974,0.8123076923076923,0.8153035488097847,0.8123076923076923,23.0,27.6,65.0,0.5072609633357298
7,female,0.8146157999938358,0.8148514851485148,0.8140463565345846,0.8148514851485148,43.0,40.7,101.0,0.4189551030574755
8,dangerous,0.7546022562769606,0.7543478260869565,0.7537671725418369,0.7543478260869565,26.0,26.5,46.0,0.4082125603864736
9,lay_eggs,0.7211028425100017,0.7171428571428573,0.7180958200024805,0.7171428571428573,13.0,13.7,35.0,0.4852130325814536
10,cold,0.7098829355381774,0.7388888888888889,0.6934632709894946,0.7388888888888889,26.0,32.2,36.0,0.6057347670250895
11,warm,0.7911738817447527,0.8080645161290322,0.795562797649456,0.8080645161290322,49.0,52.7,62.0,0.6977622784074395
12,juicy,0.571633557937425,0.5767857142857142,0.5726859976563456,0.5767857142857142,32.0,34.5,56.0,0.4155844155844156
13,wings,0.6381745094347566,0.6283018867924529,0.6296369530427475,0.6283018867924529,23.0,26.7,53.0,0.40918390543305294
14,square,0.8888202214548603,0.8906976744186046,0.8784844677644934,0.8906976744186046,35.0,38.3,43.0,0.7304710793082886
15,made_of_wood,0.8335549917562114,0.7818181818181816,0.7319127622239677,0.7818181818181816,31.0,40.6,44.0,0.5824242424242423
16,black,0.8641706220669384,0.8591836734693878,0.8542650760577508,0.8591836734693878,31.0,34.9,49.0,0.49030612244897964
17,fly,0.7326409489275703,0.7396226415094339,0.7325247617923949,0.7396226415094339,18.0,14.8,53.0,0.5253001715265865
18,wheels,0.7964659396238345,0.7684210526315791,0.7012879299063509,0.7684210526315791,28.0,36.2,38.0,0.6251993620414672
19,roll,0.7396110743237181,0.7090909090909092,0.6736006573463783,0.7090909090909092,20.0,27.4,33.0,0.4574042309891365
20,swim,0.6764137255237411,0.7021276595744681,0.6658278000946687,0.7021276595744681,32.0,39.8,47.0,0.5515755453810935
21,hot,0.7256115303645386,0.7375,0.7281277590772128,0.7375,39.0,42.5,56.0,0.5718045112781953
22,female-round,0.7130864197530863,0.8444444444444443,0.7732262382864793,0.8444444444444443,38.0,45.0,45.0,0.7732262382864793
23,female-made_of_wood,0.7640170245292196,0.7644444444444444,0.7215130188766194,0.7644444444444444,32.0,40.4,45.0,0.591053391053391
24,female-wheels,0.8744283000281452,0.8526315789473685,0.8314720533486015,0.8526315789473685,28.0,33.4,38.0,0.6251993620414672
25,female-red,0.7396580999735065,0.73,0.7185881694859609,0.73,34.0,42.4,60.0,0.4099290780141843
26,female-lay_eggs,0.7494855967078188,0.7527777777777778,0.7397139461845345,0.7527777777777778,13.0,8.9,36.0,0.4981167608286253
27,female-black,0.8195454610415596,0.8204081632653061,0.8175900767399866,0.8204081632653061,31.0,33.2,49.0,0.49030612244897964
28,female-cold,0.8552397254970785,0.818918918918919,0.7820505638526773,0.818918918918919,27.0,33.7,37.0,0.6157094594594594
29,female-used_in_cooking,0.7813541530861856,0.7774193548387096,0.762151662155169,0.7774193548387096,40.0,48.2,62.0,0.5060088551549652
30,female-roll,0.7531376833668922,0.7411764705882353,0.7190085905973973,0.7411764705882353,21.0,26.8,34.0,0.4716577540106953
31,female-juicy,0.8093639777670244,0.7949152542372879,0.7849957230834593,0.7949152542372879,35.0,42.9,59.0,0.4417598269022719
32,female-blue,0.8022973091376444,0.8046153846153846,0.7983921797960336,0.8046153846153846,23.0,18.3,65.0,0.5072609633357298
33,female-dangerous,0.6790722036563275,0.6804347826086957,0.6777654517657108,0.6804347826086957,26.0,27.9,46.0,0.4082125603864736
34,female-sweet,0.7829001294304831,0.778688524590164,0.7718288175901209,0.778688524590164,36.0,42.1,61.0,0.4380598276153457
35,female-wings,0.702147952186759,0.7000000000000001,0.7003582911769092,0.7000000000000001,24.0,24.9,55.0,0.40634249471458783
36,female-square,0.8634668989547036,0.8357142857142856,0.7806743886743888,0.8357142857142856,34.0,40.9,42.0,0.7243107769423559
37,female-hot,0.7829554837572684,0.787719298245614,0.7647554123363242,0.787719298245614,40.0,47.7,57.0,0.5787665038885875
38,female-green,0.7544754734542671,0.7451612903225807,0.7461328782636754,0.7451612903225807,35.0,30.8,62.0,0.4073827735284338
39,female-yellow,0.8575009309051863,0.7723404255319148,0.774984276288897,0.7723404255319148,17.0,27.5,47.0,0.4973749654600719
40,female-swim,0.7461198674778149,0.7553191489361702,0.7468097055902708,0.7553191489361702,32.0,35.1,47.0,0.5515755453810935
41,female-fly,0.8624332171893148,0.861111111111111,0.8561474305264627,0.861111111111111,18.0,14.1,54.0,0.5333333333333333
