,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.9070238095238097,0.906818181818182,0.9066494295018888,0.906818181818182,31.0,31.1,44.0,0.5824242424242423
1,cold,0.7421828579916816,0.7583333333333333,0.710237416111174,0.7583333333333333,26.0,32.7,36.0,0.6057347670250895
2,red,0.7982379907460562,0.7967213114754098,0.7936770234543928,0.7967213114754098,35.0,39.0,61.0,0.4183743169398907
3,roll,0.8215253466340423,0.806060606060606,0.795514847590406,0.806060606060606,20.0,24.4,33.0,0.4574042309891365
4,wings,0.8070503950392526,0.79811320754717,0.7928952832957372,0.79811320754717,23.0,17.5,53.0,0.40918390543305294
5,black,0.7443877551020408,0.7346938775510204,0.7072913672511258,0.7346938775510204,31.0,40.0,49.0,0.49030612244897964
6,fly,0.7587242809787935,0.760377358490566,0.7586730430390125,0.760377358490566,18.0,17.1,53.0,0.5253001715265865
7,round,0.886544514916608,0.8688888888888892,0.8255356485663621,0.8688888888888892,38.0,43.9,45.0,0.7732262382864793
8,lay_eggs,0.7406457542457543,0.7457142857142858,0.7374019366387545,0.7457142857142858,13.0,10.1,35.0,0.4852130325814536
9,used_in_cooking,0.7866408996289962,0.7838709677419354,0.7705640576713639,0.7838709677419354,40.0,47.6,62.0,0.5060088551549652
10,yellow,0.7368426579803715,0.7127659574468086,0.7176066893749267,0.7127659574468086,17.0,21.5,47.0,0.4973749654600719
11,swim,0.589402878371754,0.6553191489361703,0.5940563237439704,0.6553191489361703,32.0,41.8,47.0,0.5515755453810935
12,sweet,0.6963404117756695,0.6918032786885246,0.6729658869426379,0.6918032786885246,36.0,45.6,61.0,0.4380598276153457
13,female,0.7894094600490302,0.789108910891089,0.7890297431671631,0.789108910891089,43.0,42.9,101.0,0.4189551030574755
14,dangerous,0.6741629288990747,0.6717391304347825,0.6722920394850825,0.6717391304347825,26.0,25.1,46.0,0.4082125603864736
15,warm,0.732072803862219,0.7741935483870968,0.746640334068845,0.7741935483870968,50.0,55.4,62.0,0.7200460829493087
16,juicy,0.6302317552525869,0.6362068965517241,0.6285016392204722,0.6362068965517241,34.0,38.5,58.0,0.43328335832083964
17,square,0.7161676385165054,0.7790697674418604,0.7422835639502027,0.7790697674418604,35.0,39.3,43.0,0.7304710793082886
18,hot,0.7881917804137217,0.7946428571428571,0.7805483201439931,0.7946428571428571,39.0,44.7,56.0,0.5718045112781953
19,blue,0.6755131124975725,0.6863636363636363,0.6765097980576604,0.6863636363636363,24.0,18.9,66.0,0.4949494949494949
20,green,0.7568184445494183,0.7580645161290323,0.7565561359563302,0.7580645161290323,36.0,37.8,62.0,0.4265964450296248
21,wheels,0.7621735445219915,0.7763157894736843,0.7412902691675823,0.7763157894736843,28.0,33.7,38.0,0.6251993620414672
22,female-fly,0.8304069885645913,0.8320754716981131,0.8307458414316209,0.8320754716981131,18.0,16.9,53.0,0.5253001715265865
23,female-wheels,0.8428070175438597,0.8,0.7500449842555107,0.8,28.0,35.6,38.0,0.6251993620414672
24,female-blue,0.7558094742210992,0.7606060606060606,0.7553572945855225,0.7606060606060606,24.0,20.2,66.0,0.4949494949494949
25,female-sweet,0.7148109149221167,0.6983606557377049,0.6698538245681155,0.6983606557377049,36.0,48.4,61.0,0.4380598276153457
26,female-wings,0.7789255417297319,0.7792452830188681,0.7787750396015268,0.7792452830188681,23.0,22.3,53.0,0.40918390543305294
27,female-roll,0.6348995887731065,0.6454545454545455,0.6339577143143647,0.6454545454545455,20.0,23.1,33.0,0.4574042309891365
28,female-black,0.874632998451473,0.8551020408163266,0.8460736387028323,0.8551020408163266,31.0,37.3,49.0,0.49030612244897964
29,female-yellow,0.820050444406957,0.8191489361702129,0.8189454094765537,0.8191489361702129,17.0,16.9,47.0,0.4973749654600719
30,female-cold,0.7927624587918707,0.7891891891891892,0.7517520575108254,0.7891891891891892,27.0,33.2,37.0,0.6157094594594594
31,female-juicy,0.8535249949698895,0.846551724137931,0.8428019198412902,0.846551724137931,34.0,38.9,58.0,0.43328335832083964
32,female-round,0.7127878787878787,0.8422222222222221,0.7721095765174519,0.8422222222222221,38.0,44.9,45.0,0.7732262382864793
33,female-square,0.6617991707229132,0.8093023255813951,0.7281400769772862,0.8093023255813951,35.0,42.8,43.0,0.7304710793082886
34,female-hot,0.7975281647176579,0.8035087719298246,0.7916287894217919,0.8035087719298246,40.0,45.2,57.0,0.5787665038885875
35,female-red,0.8202502952828246,0.8131147540983606,0.8087170136156111,0.8131147540983606,35.0,40.6,61.0,0.4183743169398907
36,female-green,0.7612078530788209,0.706451612903226,0.669074431619029,0.706451612903226,36.0,51.6,62.0,0.4265964450296248
37,female-made_of_wood,0.6117566385313712,0.6431818181818182,0.6224689936348065,0.6431818181818182,31.0,34.7,44.0,0.5824242424242423
38,female-swim,0.8663399086915323,0.8446808510638298,0.8294940728007397,0.8446808510638298,32.0,38.7,47.0,0.5515755453810935
39,female-lay_eggs,0.840839584845796,0.837142857142857,0.8376366241811857,0.837142857142857,13.0,13.5,35.0,0.4852130325814536
40,female-dangerous,0.7819317585209835,0.7760869565217392,0.7706396081883107,0.7760869565217392,26.0,30.5,46.0,0.4082125603864736
41,female-used_in_cooking,0.8205919405807235,0.8112903225806452,0.7990369536637261,0.8112903225806452,40.0,47.9,62.0,0.5060088551549652
