,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.18188058188058187,0.18181818181818185,0.1320633971291866,0.18181818181818185,31.0,8.0,44.0,0.5824242424242423
1,cold,0.09361430395913158,0.08333333333333334,0.06844338844338846,0.08333333333333334,26.0,8.8,36.0,0.6057347670250895
2,red,0.12676819166560468,0.1694915254237288,0.13757227980292386,0.1694915254237288,34.0,17.2,59.0,0.42135957718243133
3,roll,0.07878787878787881,0.15151515151515155,0.10366826156299838,0.15151515151515155,20.0,8.0,33.0,0.4574042309891365
4,wings,0.20660388897171905,0.20754716981132076,0.20062231341997117,0.20754716981132076,23.0,32.2,53.0,0.40918390543305294
5,black,0.14089932498095764,0.16326530612244894,0.13281811859132736,0.16326530612244894,31.0,13.2,49.0,0.49030612244897964
6,fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
7,round,0.01193181818181818,0.06818181818181816,0.020309477756286266,0.06818181818181816,37.0,4.0,44.0,0.7682379349046017
8,lay_eggs,0.09904761904761904,0.2285714285714286,0.1382059800664452,0.2285714285714286,13.0,30.0,35.0,0.4852130325814536
9,used_in_cooking,0.11448468291457514,0.14516129032258068,0.11121306170383512,0.14516129032258068,40.0,15.8,62.0,0.5060088551549652
10,yellow,0.11005291005291007,0.28888888888888886,0.15938697318007664,0.28888888888888886,16.0,42.0,45.0,0.5051051051051053
11,swim,0.13444071170834887,0.1702127659574468,0.11751573958935094,0.1702127659574468,32.0,9.0,47.0,0.5515755453810935
12,sweet,0.20346657449039562,0.19672131147540986,0.19092537950700308,0.19672131147540986,36.0,23.0,61.0,0.4380598276153457
13,female,0.17445255946096597,0.20792079207920794,0.17693656594537246,0.20792079207920794,43.0,71.6,101.0,0.4189551030574755
14,dangerous,0.18481037390009247,0.1956521739130435,0.18264994498560705,0.1956521739130435,26.0,16.8,46.0,0.4082125603864736
15,warm,0.04966998022553578,0.06349206349206349,0.034853833875120886,0.06349206349206349,50.0,10.0,63.0,0.7023458350891979
16,juicy,0.13208333333333336,0.17241379310344832,0.13997299252471668,0.17241379310344832,34.0,16.6,58.0,0.43328335832083964
17,square,0.10422956616347068,0.06976744186046513,0.049391794588963436,0.06976744186046513,35.0,6.6,43.0,0.7304710793082886
18,hot,0.05359291738010273,0.10526315789473684,0.06237828823011236,0.10526315789473684,40.0,11.6,57.0,0.5787665038885875
19,blue,0.16328262871911875,0.22727272727272735,0.15916066027015502,0.22727272727272735,24.0,54.2,66.0,0.4949494949494949
20,green,0.107977215855162,0.1129032258064516,0.10636630078911531,0.1129032258064516,36.0,24.0,62.0,0.4265964450296248
21,wheels,0.009074410163339387,0.02631578947368421,0.013495276653171392,0.02631578947368421,28.0,9.0,38.0,0.6251993620414672
22,female-fly,0.10654827968923417,0.3018867924528302,0.15750615258408532,0.3018867924528302,18.0,51.0,53.0,0.5253001715265865
23,female-wheels,0.025466893039049247,0.07894736842105264,0.03851091142490372,0.07894736842105264,28.0,7.0,38.0,0.6251993620414672
24,female-blue,0.21468732947724548,0.22727272727272735,0.18460191765269177,0.22727272727272735,24.0,50.8,66.0,0.4949494949494949
25,female-sweet,0.13598244167432263,0.1311475409836065,0.1285295298076626,0.1311475409836065,36.0,24.2,61.0,0.4380598276153457
26,female-wings,0.1916305507653874,0.24528301886792453,0.19914276228944522,0.24528301886792453,23.0,39.8,53.0,0.40918390543305294
27,female-roll,0.17533670033670037,0.18181818181818185,0.16424920478313138,0.18181818181818185,20.0,10.6,33.0,0.4574042309891365
28,female-black,0.13795147738537222,0.12244897959183673,0.120764901705363,0.12244897959183673,31.0,17.8,49.0,0.49030612244897964
29,female-yellow,0.28603537420026787,0.2553191489361702,0.238406110632911,0.2553191489361702,17.0,33.0,47.0,0.4973749654600719
30,female-cold,0.01863932898415657,0.05405405405405407,0.027720027720027733,0.05405405405405407,27.0,8.0,37.0,0.6157094594594594
31,female-juicy,0.1735382906181988,0.17241379310344832,0.16568166230012726,0.17241379310344832,34.0,22.2,58.0,0.43328335832083964
32,female-round,0.14871794871794866,0.06666666666666667,0.05191040843214757,0.06666666666666667,38.0,6.0,45.0,0.7732262382864793
33,female-square,0.005167958656330749,0.023255813953488365,0.008456659619450316,0.023255813953488365,35.0,7.0,43.0,0.7304710793082886
34,female-hot,0.0982456140350877,0.12280701754385966,0.08471551086152104,0.12280701754385966,40.0,12.0,57.0,0.5787665038885875
35,female-red,0.10405563683501935,0.11475409836065573,0.10515317358747674,0.11475409836065573,35.0,22.8,61.0,0.4183743169398907
36,female-green,0.15796749138167918,0.14516129032258068,0.1496658780406159,0.14516129032258068,36.0,29.0,62.0,0.4265964450296248
37,female-made_of_wood,0.09090909090909093,0.09090909090909093,0.07208733295689819,0.09090909090909093,31.0,11.0,44.0,0.5824242424242423
38,female-swim,0.14229325117935884,0.1276595744680851,0.11262604332513144,0.1276595744680851,32.0,13.0,47.0,0.5515755453810935
39,female-lay_eggs,0.19781746031746034,0.2285714285714286,0.17967083787209123,0.2285714285714286,13.0,27.2,35.0,0.4852130325814536
40,female-dangerous,0.18153086044390393,0.1739130434782608,0.17673818934688504,0.1739130434782608,26.0,22.8,46.0,0.4082125603864736
41,female-used_in_cooking,0.16950792926470198,0.16129032258064518,0.14687102538456984,0.16129032258064518,40.0,19.2,62.0,0.5060088551549652
