word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
monk,pos,False,pos,1.0,0.33865973
sculptor,pos,True,neg,1.0,0.28891024
millionaire,pos,False,pos,1.0,0.32778075
uncle,pos,True,neg,1.0,0.45217967
friar,pos,False,pos,1.0,0.32764655
comedienne,pos,True,pos,1.0,0.5686271
stepmother,pos,True,pos,1.0,0.575888
grandfather,pos,True,neg,1.0,0.40264288
heroine,pos,True,pos,1.0,0.67221415
dad,pos,True,neg,1.0,0.43488812
widow,pos,True,pos,1.0,0.5731178
philosopher,pos,False,pos,1.0,0.2515615
godfather,pos,False,pos,1.0,0.29722306
daddy,pos,True,neg,1.0,0.5044701
stepfather,pos,True,neg,1.0,0.4601443
boyfriend,pos,True,neg,1.0,0.5818601
godson,pos,False,pos,1.0,0.3509369
hijacker,neg,False,pos,1.0,0.26326966
liberal,neg,False,pos,1.0,0.18436308
freelancer,neg,False,pos,1.0,0.25262806
chambermaid,neg,True,pos,1.0,0.536523
goddaughter,neg,True,pos,1.0,0.5416364
queen,neg,True,pos,1.0,0.5849014
bull,neg,True,neg,1.0,0.17755553
orthodontist,neg,False,pos,1.0,0.2788069
hen,neg,True,pos,1.0,0.4104952
stepsister,neg,True,pos,1.0,0.56770873
employer,neg,False,pos,1.0,0.19296817
adventurer,neg,False,pos,1.0,0.35412925
emperor,neg,True,neg,1.0,0.30853996
kidnapper,neg,False,pos,1.0,0.43377382
separatist,neg,False,pos,1.0,0.1527713
tomboy,neg,True,pos,1.0,0.58957076
prefect,neg,False,pos,1.0,0.22610801
monastic,neg,False,pos,1.0,0.17633586
vixen,neg,True,pos,1.0,0.6579273
chit,neg,True,pos,1.0,0.26088956
fisherman,neg,True,neg,1.0,0.26367104
god,neg,True,neg,1.0,0.31622437
gentleman,neg,True,neg,1.0,0.4107287
lion,neg,True,neg,1.0,0.17340952
dame,neg,True,pos,1.0,0.57092375
sophomore,neg,False,pos,1.0,0.2104402
pioneer,neg,False,pos,1.0,0.15385823
federalist,neg,False,pos,1.0,0.15669306
tsar,neg,False,pos,1.0,0.23523475
sow,neg,True,pos,1.0,0.19732136
hostess,neg,True,pos,1.0,0.57046986
valet,neg,True,neg,1.0,0.28288043
