,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.7681065069706042,0.7622222222222221,0.7568510529097531,0.7622222222222221,25.0,29.5,45.0,0.39682539682539686
1,fly,0.8546537234022074,0.8510204081632654,0.8520879442406765,0.8510204081632654,17.0,18.1,49.0,0.5159989921894683
2,black,0.902656842956963,0.9,0.8973098988796728,0.9,32.0,34.9,49.0,0.5159989921894683
3,used_in_cooking,0.8311407371004786,0.8333333333333333,0.8300943775273273,0.8333333333333333,40.0,42.6,60.0,0.5333333333333333
4,wings,0.8269258564207613,0.8254901960784313,0.8251256323417746,0.8254901960784313,22.0,21.5,51.0,0.4122549019607843
5,square,0.8678947542105439,0.8666666666666665,0.8456695425825274,0.8666666666666665,34.0,38.4,42.0,0.7243107769423559
6,lay_eggs,0.7718974174705401,0.7696969696969698,0.7700389630285761,0.7696969696969698,12.0,12.2,33.0,0.4949494949494949
7,cold,0.7952181259600615,0.8028571428571428,0.7742997603899859,0.8028571428571428,26.0,30.9,35.0,0.6332552693208431
8,made_of_wood,0.8765347593582888,0.8733333333333336,0.8671530691530691,0.8733333333333336,31.0,34.7,45.0,0.5619883040935674
9,wheels,0.707911609373303,0.7361111111111112,0.7021456452940811,0.7361111111111112,26.0,31.1,36.0,0.6057347670250895
10,blue,0.7440331493647913,0.7484848484848485,0.7452340076147942,0.7484848484848485,23.0,20.8,66.0,0.5140394773422298
11,hot,0.7984791755812296,0.8017543859649123,0.799762272321465,0.8017543859649123,40.0,41.1,57.0,0.5787665038885875
12,warm,0.6678936910084452,0.7344262295081967,0.6927652858036186,0.7344262295081967,48.0,55.2,61.0,0.6930365468491502
13,yellow,0.8684918695823409,0.86,0.8618108893743571,0.86,16.0,18.3,45.0,0.5051051051051053
14,female,0.8894286030061892,0.8895833333333332,0.8893258920722543,0.8895833333333332,40.0,38.8,96.0,0.42982456140350866
15,roll,0.6275672548795078,0.6363636363636365,0.6264549000039394,0.6363636363636365,20.0,22.6,33.0,0.4574042309891365
16,red,0.8492127367490344,0.8413793103448276,0.8371310948465984,0.8413793103448276,34.0,39.4,58.0,0.43328335832083964
17,round,0.8467668746454905,0.8627906976744185,0.8381267474535526,0.8627906976744185,36.0,40.1,43.0,0.7630261995878715
18,juicy,0.6595972636988678,0.6618181818181817,0.6597436828140182,0.6618181818181817,32.0,33.6,55.0,0.4280041797283177
19,swim,0.8042480959325881,0.8068181818181819,0.7943837055566305,0.8068181818181819,30.0,34.5,44.0,0.5528255528255529
20,sweet,0.7311446194703908,0.7327586206896552,0.7277945901282472,0.7327586206896552,34.0,38.1,58.0,0.43328335832083964
21,green,0.8448698222132534,0.8360655737704918,0.8319318942809121,0.8360655737704918,35.0,40.8,61.0,0.4183743169398907
22,female-round,0.8729909299187144,0.8837209302325582,0.8698234186116685,0.8837209302325582,36.0,39.0,43.0,0.7630261995878715
23,female-made_of_wood,0.9302427637721754,0.9222222222222223,0.9186345506345507,0.9222222222222223,31.0,34.5,45.0,0.5619883040935674
24,female-juicy,0.8253995356345027,0.8254545454545454,0.8246483678014,0.8254545454545454,32.0,33.0,55.0,0.4280041797283177
25,female-wheels,0.9101441342820653,0.9111111111111111,0.9089982717531055,0.9111111111111111,26.0,27.2,36.0,0.6057347670250895
26,female-lay_eggs,0.8921519543258674,0.890909090909091,0.8887703608909601,0.890909090909091,12.0,10.4,33.0,0.4949494949494949
27,female-green,0.7676473224551922,0.7475409836065573,0.7327150440447517,0.7475409836065573,35.0,45.2,61.0,0.4183743169398907
28,female-dangerous,0.8125842575643294,0.8088888888888889,0.8062792934922017,0.8088888888888889,25.0,28.0,45.0,0.39682539682539686
29,female-blue,0.7773638332052202,0.7818181818181817,0.775924117982917,0.7818181818181817,23.0,18.8,66.0,0.5140394773422298
30,female-red,0.6821165171653214,0.6793103448275863,0.680275093372902,0.6793103448275863,34.0,32.8,58.0,0.43328335832083964
31,female-swim,0.8725429975429975,0.8431818181818181,0.8255581596151474,0.8431818181818181,30.0,36.9,44.0,0.5528255528255529
32,female-wings,0.8492826957805095,0.8490196078431372,0.8487844869476717,0.8490196078431372,22.0,21.7,51.0,0.4122549019607843
33,female-square,0.811965811965812,0.8333333333333333,0.8011623080116228,0.8333333333333333,34.0,39.0,42.0,0.7243107769423559
34,female-fly,0.8226248008220042,0.8204081632653061,0.8210305958181501,0.8204081632653061,17.0,17.6,49.0,0.5159989921894683
35,female-black,0.7048946366239599,0.716326530612245,0.6985407774265227,0.716326530612245,32.0,37.9,49.0,0.5159989921894683
36,female-sweet,0.7777465815668589,0.7758620689655171,0.7763825126170536,0.7758620689655171,34.0,33.0,58.0,0.43328335832083964
37,female-roll,0.7257391202284067,0.7272727272727273,0.7244780565242557,0.7272727272727273,20.0,21.2,33.0,0.4574042309891365
38,female-cold,0.8828712174524982,0.8828571428571429,0.8759802789802789,0.8828571428571429,26.0,28.5,35.0,0.6332552693208431
39,female-yellow,0.7691250474658797,0.76,0.7625971932869078,0.76,16.0,18.0,45.0,0.5051051051051053
