word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
empress,pos,True,pos,1.0,0.5401597
actress,pos,True,pos,1.0,0.61984235
governess,pos,True,pos,1.0,0.6006158
mademoiselle,pos,True,pos,1.0,0.60225344
handmaid,pos,True,pos,1.0,0.54199725
choirmaster,pos,False,pos,1.0,0.33751714
vixen,pos,True,pos,1.0,0.6796968
cow,pos,True,pos,1.0,0.36279058
bitch,pos,True,pos,1.0,0.5377277
goddaughter,pos,True,pos,1.0,0.52048117
countess,pos,True,pos,1.0,0.6178167
landlady,pos,True,pos,1.0,0.6032952
noblewoman,pos,True,pos,1.0,0.5842752
chairwoman,pos,True,pos,1.0,0.27658522
molly,pos,True,pos,1.0,0.3901718
housewife,pos,True,pos,1.0,0.65427685
cinderella,pos,True,pos,1.0,0.29977387
tigress,pos,True,pos,1.0,0.45127094
grandma,pos,True,pos,1.0,0.5592547
seductress,pos,True,pos,1.0,0.6715605
handmaiden,pos,True,pos,1.0,0.4211364
girl,pos,True,pos,1.0,0.6813649
woman,pos,True,pos,1.0,0.6568821
doll,pos,True,pos,1.0,0.44222876
mrs,pos,True,pos,1.0,0.42236117
concubine,pos,True,pos,1.0,0.54037577
maid,pos,True,pos,1.0,0.62794906
mare,pos,True,pos,1.0,0.41958597
granddaughter,pos,True,pos,1.0,0.60153717
spokeswoman,pos,True,pos,1.0,0.22813897
duke,pos,True,neg,1.0,oov
lass,pos,True,pos,1.0,0.6596871
girlfriend,pos,True,pos,1.0,0.5697017
gal,pos,True,pos,1.0,0.6279872
madam,pos,True,pos,1.0,0.5838571
matriarch,pos,True,pos,1.0,0.6070233
granny,pos,True,pos,1.0,0.6103605
nymph,pos,True,pos,1.0,0.4307314
inmate,neg,False,pos,1.0,0.25533986
macho,neg,False,pos,1.0,0.28259784
siren,neg,True,pos,1.0,0.28334835
buck,neg,True,neg,1.0,0.12560092
sculptor,neg,True,neg,1.0,0.29680586
chit,neg,True,pos,1.0,0.2644767
refugee,neg,False,pos,1.0,0.23181249
