word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
princess,pos,True,pos,1.0,0.67049974
countertenor,pos,False,pos,1.0,0.31032968
heroine,pos,True,pos,1.0,0.6958156
dowager,pos,True,pos,1.0,0.5870541
goddess,pos,True,pos,1.0,0.5830897
nun,pos,True,pos,1.0,0.56216
coquette,pos,True,pos,1.0,0.66451156
skirt,pos,True,pos,1.0,0.34822702
mistress,pos,True,pos,1.0,0.5862522
vamp,pos,True,pos,1.0,0.6021928
ms,pos,True,pos,1.0,0.16048476
superwoman,pos,True,pos,1.0,0.49395075
headmistress,pos,True,pos,1.0,0.4930821
businesswoman,pos,True,pos,1.0,0.5569523
widow,pos,True,pos,1.0,0.5495891
diva,pos,True,pos,1.0,0.61443955
policewoman,pos,True,pos,1.0,0.5496999
doe,pos,True,pos,1.0,0.33984965
lady,pos,True,pos,1.0,0.6662799
comedienne,pos,True,pos,1.0,0.5659644
hostess,pos,True,pos,1.0,0.5583733
barmaid,pos,True,pos,1.0,0.6221338
mother,pos,True,pos,1.0,0.67816406
godmother,pos,True,pos,1.0,0.546978
stepdaughter,pos,True,pos,1.0,0.58447665
dancer,pos,True,neg,1.0,0.5144507
missus,pos,True,pos,1.0,0.53564686
father,pos,True,neg,1.0,0.44421762
maiden,pos,True,pos,1.0,0.29937845
enchantress,pos,True,pos,1.0,0.6522716
chambermaid,pos,True,pos,1.0,0.5204666
godfather,pos,False,pos,1.0,0.29556867
heiress,pos,True,pos,1.0,0.53606653
stepsister,pos,True,pos,1.0,0.5322363
masseuse,pos,True,pos,1.0,0.38439506
amazon,pos,True,pos,1.0,0.3537048
sister,pos,True,pos,1.0,0.56759053
lioness,pos,True,pos,1.0,0.5183076
duchess,pos,True,pos,1.0,0.5229092
damsel,pos,True,pos,1.0,0.58101743
stepmother,pos,True,pos,1.0,0.5453024
courtesan,pos,True,pos,1.0,0.65483713
witch,pos,True,pos,1.0,0.60424054
queen,pos,True,pos,1.0,0.60691655
mum,pos,True,pos,1.0,0.5183832
grandmother,pos,True,pos,1.0,0.62439966
minx,pos,True,pos,1.0,0.7204403
tomboy,pos,True,pos,1.0,0.59584063
mommy,pos,True,pos,1.0,0.5192155
murderess,pos,True,pos,1.0,0.57067144
ewe,pos,True,pos,1.0,0.35778004
showgirl,pos,True,pos,1.0,0.59562445
niece,pos,True,pos,1.0,0.6596082
waitress,pos,True,pos,1.0,0.60378635
soprano,pos,True,pos,1.0,0.50249505
temptress,pos,True,pos,1.0,0.66413313
dame,pos,True,pos,1.0,0.5796818
aunt,pos,True,pos,1.0,0.61578757
lesbian,neg,True,pos,1.0,0.37786183
sow,neg,True,pos,1.0,0.1828993
peri,neg,True,pos,1.0,0.20636867
miss,neg,True,pos,1.0,0.08355654
liberal,neg,False,pos,1.0,0.19013962
diplomat,neg,False,pos,1.0,0.31099692
senator,neg,False,pos,1.0,0.28889668
comrade,neg,False,pos,1.0,0.30361524
orthodontist,neg,False,pos,1.0,0.26109743
junior,neg,False,pos,1.0,0.14927512
sir,neg,True,neg,1.0,0.25806564
