word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
housewife,pos,True,pos,1.0,0.65803546
tomboy,pos,True,pos,1.0,0.5891735
handmaiden,pos,True,pos,1.0,0.4146857
gentleman,pos,True,neg,1.0,0.4239321
baby,pos,True,neg,1.0,0.45481884
grandmother,pos,True,pos,1.0,0.6192705
duchess,pos,True,pos,1.0,0.5176549
stepfather,pos,True,neg,1.0,0.42836434
grandma,pos,True,pos,1.0,0.5582725
mrs,pos,True,pos,1.0,0.43197706
actress,pos,True,pos,1.0,0.6217907
woman,pos,True,pos,1.0,0.65778184
batman,pos,True,neg,1.0,0.27817246
monk,pos,False,pos,1.0,0.36175793
stepmother,pos,True,pos,1.0,0.54214334
bride,pos,True,pos,1.0,0.6037174
waitress,pos,True,pos,1.0,0.61109287
doll,pos,True,pos,1.0,0.4424474
boyfriend,pos,True,neg,1.0,0.5889631
sister,pos,True,pos,1.0,0.56759197
heroine,pos,True,pos,1.0,0.68662685
dame,pos,True,pos,1.0,0.5738131
stepsister,pos,True,pos,1.0,0.53085715
missus,pos,True,pos,1.0,0.54489845
housemaid,pos,True,pos,1.0,0.58405834
lass,pos,True,pos,1.0,0.65879714
diva,pos,True,pos,1.0,0.61487335
henchman,pos,False,pos,1.0,0.3669393
amazon,pos,True,pos,1.0,0.35585594
empress,pos,True,pos,1.0,0.53273803
imposter,pos,False,pos,1.0,oov
barmaid,pos,True,pos,1.0,0.623421
superman,pos,True,neg,1.0,0.29753342
cow,pos,True,pos,1.0,0.36928484
mom,pos,True,pos,1.0,0.5415073
mommy,pos,True,pos,1.0,0.52582383
witch,pos,True,pos,1.0,0.597614
soprano,pos,True,pos,1.0,0.49824098
queen,pos,True,pos,1.0,0.6007567
goddaughter,pos,True,pos,1.0,0.5146052
heiress,neg,True,pos,1.0,0.5342719
masseuse,neg,True,pos,1.0,0.3881145
millionaire,neg,False,pos,1.0,0.3408211
maiden,neg,True,pos,1.0,0.30012858
bitch,neg,True,pos,1.0,0.54182565
communist,neg,False,pos,1.0,0.16791262
bachelorette,neg,True,pos,1.0,0.49921018
spokeswoman,neg,True,pos,1.0,0.21984054
stallion,neg,True,neg,1.0,0.32869765
siren,neg,True,pos,1.0,0.27984625
fisherman,neg,True,neg,1.0,0.27273932
freelancer,neg,False,pos,1.0,0.2452021
inmate,neg,False,pos,1.0,0.26008296
hematologist,neg,False,pos,1.0,0.26184854
psychologist,neg,False,pos,1.0,0.23934717
cinderella,neg,True,pos,1.0,0.2976245
mare,neg,True,pos,1.0,0.42173275
