word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
missus,pos,True,pos,1.0,0.53741384
sculptor,pos,True,neg,1.0,0.2949795
girl,pos,True,pos,1.0,0.68124205
cinderella,pos,True,pos,1.0,0.3116883
enchantress,pos,True,pos,1.0,0.64564425
nationalist,pos,False,pos,1.0,0.14449793
matriarch,pos,True,pos,1.0,0.6047196
diva,pos,True,pos,1.0,0.6085278
docent,pos,False,pos,1.0,0.26869404
granny,pos,True,pos,1.0,0.61766475
lass,pos,True,pos,1.0,0.64909494
handmaiden,pos,True,pos,1.0,0.43093473
murderess,pos,True,pos,1.0,0.5732566
choirmaster,pos,False,pos,1.0,0.3348126
mother,pos,True,pos,1.0,0.68976045
mom,pos,True,pos,1.0,0.5508373
emperor,pos,True,neg,1.0,0.34557095
goddess,pos,True,pos,1.0,0.57993364
masseuse,pos,True,pos,1.0,0.3760272
nephew,pos,True,neg,1.0,0.40308836
witch,pos,True,pos,1.0,0.5982972
barmaid,pos,True,pos,1.0,0.62332726
concubine,pos,True,pos,1.0,0.5394787
duchess,pos,True,pos,1.0,0.51757866
showgirl,pos,True,pos,1.0,0.6034875
godmother,pos,True,pos,1.0,0.5556138
nun,pos,True,pos,1.0,0.55533516
lady,pos,True,pos,1.0,0.6608753
minx,pos,True,pos,1.0,0.7195976
hematologist,pos,False,pos,1.0,0.25646248
peacock,pos,True,neg,1.0,0.37470517
scorer,pos,False,pos,1.0,0.17475241
businesswoman,pos,True,pos,1.0,0.5545896
stepdaughter,pos,True,pos,1.0,0.59709466
noblewoman,pos,True,pos,1.0,0.58036804
lioness,pos,True,pos,1.0,0.50624156
skirt,pos,True,pos,1.0,0.36032182
ram,pos,True,neg,1.0,0.12465115
niece,pos,True,pos,1.0,0.66926944
mademoiselle,pos,True,pos,1.0,0.59749365
mum,pos,True,pos,1.0,0.52548206
grandson,pos,True,neg,1.0,0.4227917
diplomat,pos,False,pos,1.0,0.3043947
fisherman,pos,True,neg,1.0,0.26291087
cow,pos,True,pos,1.0,0.35066438
seductress,pos,True,pos,1.0,0.67346305
genius,pos,False,pos,1.0,0.23861146
chit,neg,True,pos,1.0,0.27480584
stepfather,neg,True,neg,1.0,0.44736275
missus,neg,True,pos,1.0,0.53741384
sculptor,neg,True,neg,1.0,0.2949795
girl,neg,True,pos,1.0,0.68124205
cinderella,neg,True,pos,1.0,0.3116883
enchantress,neg,True,pos,1.0,0.64564425
nationalist,neg,False,pos,1.0,0.14449793
actress,neg,True,pos,1.0,0.6135078
godfather,neg,False,pos,1.0,0.30956012
poet,neg,True,neg,1.0,0.39681005
diva,neg,True,pos,1.0,0.6085278
docent,neg,False,pos,1.0,0.26869404
granny,neg,True,pos,1.0,0.61766475
handmaiden,neg,True,pos,1.0,0.43093473
murderess,neg,True,pos,1.0,0.5732566
vamp,neg,True,pos,1.0,0.60336167
choirmaster,neg,False,pos,1.0,0.3348126
sow,neg,True,pos,1.0,0.17537262
bitch,neg,True,pos,1.0,0.53721523
handmaid,neg,True,pos,1.0,0.54370916
mother,neg,True,pos,1.0,0.68976045
courtesan,neg,True,pos,1.0,0.6490874
goddess,neg,True,pos,1.0,0.57993364
masseuse,neg,True,pos,1.0,0.3760272
nephew,neg,True,neg,1.0,0.40308836
witch,neg,True,pos,1.0,0.5982972
concubine,neg,True,pos,1.0,0.5394787
duchess,neg,True,pos,1.0,0.51757866
siren,neg,True,pos,1.0,0.2848554
showgirl,neg,True,pos,1.0,0.6034875
housemaid,neg,True,pos,1.0,0.5767872
godmother,neg,True,pos,1.0,0.5556138
bachelorette,neg,True,pos,1.0,0.4964644
philosopher,neg,False,pos,1.0,0.26658854
daddy,neg,True,neg,1.0,0.5186262
nun,neg,True,pos,1.0,0.55533516
lady,neg,True,pos,1.0,0.6608753
minx,neg,True,pos,1.0,0.7195976
ms,neg,True,pos,1.0,0.15876938
hematologist,neg,False,pos,1.0,0.25646248
peacock,neg,True,neg,1.0,0.37470517
mommy,neg,True,pos,1.0,0.5290595
doe,neg,True,pos,1.0,0.33450335
lesbian,neg,True,pos,1.0,0.39049596
hostess,neg,True,pos,1.0,0.5658125
scorer,neg,False,pos,1.0,0.17475241
mrs,neg,True,pos,1.0,0.41931552
businesswoman,neg,True,pos,1.0,0.5545896
womanizer,neg,False,pos,1.0,0.49909452
stepdaughter,neg,True,pos,1.0,0.59709466
noblewoman,neg,True,pos,1.0,0.58036804
lioness,neg,True,pos,1.0,0.50624156
skirt,neg,True,pos,1.0,0.36032182
psychologist,neg,False,pos,1.0,0.24165387
ram,neg,True,neg,1.0,0.12465115
niece,neg,True,pos,1.0,0.66926944
policewoman,neg,True,pos,1.0,0.5502487
dame,neg,True,pos,1.0,0.5775003
mademoiselle,neg,True,pos,1.0,0.59749365
stallion,neg,True,neg,1.0,0.29758927
grandson,neg,True,neg,1.0,0.4227917
angler,neg,False,pos,1.0,0.2104185
fisherman,neg,True,neg,1.0,0.26291087
lad,neg,False,pos,1.0,0.42287615
seductress,neg,True,pos,1.0,0.67346305
