word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
sow,pos,True,pos,1.0,0.17537262
psychologist,pos,False,pos,1.0,0.24165387
policewoman,pos,True,pos,1.0,0.5502487
godfather,pos,False,pos,1.0,0.30956012
mommy,pos,True,pos,1.0,0.5290595
hostess,pos,True,pos,1.0,0.5658125
lesbian,pos,True,pos,1.0,0.39049596
philosopher,pos,False,pos,1.0,0.26658854
ms,pos,True,pos,1.0,0.15876938
daddy,pos,True,neg,1.0,0.5186262
poet,pos,True,neg,1.0,0.39681005
housemaid,pos,True,pos,1.0,0.5767872
vamp,pos,True,pos,1.0,0.60336167
handmaid,pos,True,pos,1.0,0.54370916
siren,pos,True,pos,1.0,0.2848554
actress,pos,True,pos,1.0,0.6135078
doll,pos,True,pos,1.0,0.4489924
bitch,pos,True,pos,1.0,0.53721523
spokeswoman,pos,True,pos,1.0,0.22844215
womanizer,pos,False,pos,1.0,0.49909452
chairwoman,pos,True,pos,1.0,0.280607
stepfather,pos,True,neg,1.0,0.44736275
lad,pos,False,pos,1.0,0.42287615
dame,pos,True,pos,1.0,0.5775003
governess,pos,True,pos,1.0,0.59710807
courtesan,pos,True,pos,1.0,0.6490874
angler,pos,False,pos,1.0,0.2104185
bachelorette,pos,True,pos,1.0,0.4964644
mrs,pos,True,pos,1.0,0.41931552
doe,pos,True,pos,1.0,0.33450335
chit,pos,True,pos,1.0,0.27480584
stallion,pos,True,neg,1.0,0.29758927
mum,neg,True,pos,1.0,0.52548206
diplomat,neg,False,pos,1.0,0.3043947
governess,neg,True,pos,1.0,0.59710807
mom,neg,True,pos,1.0,0.5508373
emperor,neg,True,neg,1.0,0.34557095
cow,neg,True,pos,1.0,0.35066438
doll,neg,True,pos,1.0,0.4489924
barmaid,neg,True,pos,1.0,0.62332726
spokeswoman,neg,True,pos,1.0,0.22844215
chairwoman,neg,True,pos,1.0,0.280607
matriarch,neg,True,pos,1.0,0.6047196
genius,neg,False,pos,1.0,0.23861146
lass,neg,True,pos,1.0,0.64909494
