,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.5578535709883291,0.6022222222222223,0.5736240588185719,32.0,36.3,45.0,0.591053391053391
1,female-yellow,0.5668896582326226,0.58,0.5679010159575594,15.0,13.3,45.0,0.5333333333333333
2,female-round,0.7084225499737966,0.8368421052631578,0.7672747085104064,32.0,37.8,38.0,0.7699248120300751
3,female-swim,0.5808525469770153,0.6133333333333333,0.5877529805654689,32.0,35.8,45.0,0.591053391053391
4,female-square,0.7445130680448395,0.8142857142857143,0.7670461910097816,35.0,40.0,42.0,0.7575757575757576
5,wings,0.5044666887187925,0.5130434782608695,0.5046190842099629,20.0,17.4,46.0,0.40821256038647347
6,made_of_wood,0.5885373957646254,0.6594594594594595,0.6069786684604175,26.0,32.2,37.0,0.58000858000858
7,female-used_in_cooking,0.5330154037699564,0.5758064516129032,0.5436246061530454,40.0,48.3,62.0,0.5060088551549652
8,female-lay_eggs,0.5438761013811738,0.5766666666666667,0.5449052983551407,11.0,7.1,30.0,0.49115646258503404
9,hot,0.6152815517120507,0.6654545454545454,0.630825192785575,40.0,46.4,55.0,0.6124401913875599
10,square,0.6999425353565277,0.8047619047619048,0.7464297560981051,35.0,40.6,42.0,0.7575757575757576
11,female-red,0.5303931867504502,0.5459016393442623,0.5313963973013669,35.0,40.3,61.0,0.4183743169398907
12,female-blue,0.5295641877446225,0.565,0.5257480959329895,24.0,12.9,60.0,0.44999999999999996
13,roll,0.4701679625199362,0.5142857142857142,0.48226379754392434,17.0,20.6,28.0,0.4587301587301586
14,cold,0.5548786355384595,0.6787878787878788,0.5884419343964293,23.0,31.2,33.0,0.5725108225108226
15,green,0.5499769986363682,0.5431034482758621,0.5432597443533524,36.0,34.5,58.0,0.475421863536317
16,female-made_of_wood,0.6179397134045271,0.6675675675675675,0.6240901096150909,26.0,31.7,37.0,0.58000858000858
17,female-sweet,0.5320946301361394,0.537704918032787,0.5308147578193071,36.0,38.6,61.0,0.4380598276153456
18,sweet,0.5236187779419719,0.5491803278688525,0.5238760944715861,36.0,44.9,61.0,0.4380598276153456
19,female-cold,0.6167528209408707,0.690909090909091,0.6117102748059935,23.0,30.8,33.0,0.5725108225108226
20,female-wheels,0.5949427588446864,0.6894736842105262,0.6219449755831573,28.0,35.0,38.0,0.6251993620414672
21,female-juicy,0.5120573021019179,0.5327586206896553,0.5102432676622756,34.0,40.5,58.0,0.4332833583208396
22,dangerous,0.5303867265107811,0.5255813953488373,0.5233535140642454,26.0,25.0,43.0,0.45567913717559827
23,female-roll,0.530710755602775,0.5571428571428572,0.5311951713296754,17.0,20.4,28.0,0.4587301587301586
24,female-dangerous,0.4574315230139295,0.45116279069767434,0.4523305710184163,26.0,24.8,43.0,0.45567913717559827
25,female-green,0.5312963769694586,0.5344827586206896,0.5299038083166359,36.0,37.0,58.0,0.475421863536317
26,used_in_cooking,0.567125052423552,0.5983870967741935,0.5692151040346646,40.0,48.1,62.0,0.5060088551549652
27,female-black,0.47953395627676565,0.5272727272727272,0.48052863519867206,26.0,34.6,44.0,0.438961038961039
28,juicy,0.5246603778951622,0.5362068965517242,0.5249545056718112,34.0,38.1,58.0,0.4332833583208396
29,female-fly,0.527836481920635,0.5833333333333333,0.5325226739006379,18.0,8.4,48.0,0.4807692307692308
30,lay_eggs,0.6061233877233876,0.6233333333333333,0.5944197914995292,11.0,7.1,30.0,0.49115646258503404
31,red,0.49357190681176133,0.5016393442622951,0.4941342860326466,35.0,38.0,61.0,0.4183743169398907
32,fly,0.5235659731253179,0.5791666666666666,0.5198468367295217,18.0,7.4,48.0,0.4807692307692308
33,yellow,0.5973900319619745,0.6066666666666667,0.5974855006904916,15.0,13.1,45.0,0.5333333333333333
34,wheels,0.6113356708509062,0.7157894736842105,0.6452229717085404,28.0,35.4,38.0,0.6251993620414672
35,round,0.7254098974320582,0.8342105263157894,0.7702517162471396,32.0,37.5,38.0,0.7699248120300751
36,blue,0.5508840757192528,0.5833333333333333,0.5419483080086778,24.0,12.0,60.0,0.44999999999999996
37,black,0.5289730791151246,0.5613636363636363,0.5244401344899654,26.0,33.9,44.0,0.438961038961039
38,warm,0.6663224311458744,0.7555555555555555,0.6960491700532521,50.0,59.4,63.0,0.7023458350891979
39,female-wings,0.4928662936320839,0.49347826086956526,0.49035581108795484,20.0,19.9,46.0,0.40821256038647347
40,female-hot,0.6211416897358912,0.6581818181818181,0.6307463534726602,40.0,45.4,55.0,0.6124401913875599
41,female,0.5340083665796247,0.522340425531915,0.5250537778406541,36.0,40.9,94.0,0.47088465845464716
