word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
puddle,pos,False,['variability_open'],0.8888888888888888,0.56265044
skin,pos,False,['variability_open'],0.8888888888888888,0.4130001
mud,pos,False,['variability_open'],0.875,0.48231855
bottle,pos,False,['variability_open'],1.0,0.5323903
drink,pos,True,['affording_activity'],0.5555555555555556,0.45854267
flame,pos,False,['impossible'],0.9,0.30373475
fireplace,pos,False,['variability_open'],0.875,0.47293183
candle,pos,False,['variability_open'],0.75,0.44401702
summertime,pos,False,['rare'],1.0,0.3495063
hair,pos,False,['variability_open'],0.875,0.40184093
eggshell,pos,False,['variability_open'],0.7777777777777778,0.4936669
lemonade,pos,False,['variability_open'],0.875,0.48759294
beer,pos,True,['affording_activity'],0.6,0.45884955
tile,pos,True,['variability_limited'],0.5714285714285714,0.43957222
river,pos,False,['typical_of_concept'],0.7777777777777778,0.361799
cheesecloth,pos,False,['unusual'],0.6,0.49853158
freezer,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.53481007
slime,pos,False,['variability_open'],0.7777777777777778,0.42270327
snow,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.49058938
curd,pos,False,['variability_open'],0.9,0.569426
vinyl,pos,False,['variability_open'],0.7,0.3879183
soup,pos,False,['variability_open'],0.7272727272727273,0.5787706
rain,pos,False,['variability_open'],0.75,0.37439024
heat,pos,False,['impossible'],0.9,0.32822764
tea,pos,False,['variability_open'],0.8571428571428571,0.382354
lightning,pos,False,['impossible'],1.0,0.23145448
sundae,neg,True,['affording_activity'],1.0,0.52118933
foot,neg,False,['unusual'],0.8888888888888888,0.28916252
toe,neg,False,"['variability_open', 'unusual']",0.875,0.31757295
cake,neg,False,['variability_open'],1.0,0.5458127
shelf,neg,False,['variability_open'],0.6,0.33796874
shoe,neg,False,"['unusual', 'variability_open']",0.625,0.37069765
iceberg,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.24733807
lip,neg,False,['unusual'],0.8,0.30877942
atmosphere,neg,False,['variability_open'],0.7,0.27726182
