word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
cab,pos,False,['impossible'],0.625,0.19444615
insect,pos,True,['variability_limited'],1.0,0.66034436
limo,pos,False,['impossible'],0.75,0.15908435
saloon,pos,False,['impossible'],1.0,0.15252154
ant,pos,False,['rare'],0.8,0.55029535
dozer,pos,False,"['creative', 'impossible']",0.625,0.18418723
bike,pos,False,['unusual'],0.6666666666666666,0.19480596
camper,pos,False,"['impossible', 'creative']",0.625,0.2279801
bicycle,pos,False,['impossible'],0.7777777777777778,0.22217631
drone,pos,True,['affording_activity'],0.7142857142857143,0.38414925
oriole,pos,True,['affording_activity'],1.0,oov
catbird,pos,True,['affording_activity'],1.0,0.6808819
sparrow,pos,True,"['typical_of_property', 'affording_activity']",0.875,0.7227955
van,pos,False,['impossible'],0.75,0.1528734
pickup,pos,False,['impossible'],0.75,0.19769862
sedan,pos,False,['impossible'],0.8,0.1823091
trailer,pos,False,['creative'],1.0,0.1569689
cabriolet,pos,False,['creative'],0.75,0.22433391
wagon,pos,False,['creative'],1.0,0.18337792
jet,pos,True,"['typical_of_property', 'affording_activity']",0.7777777777777778,0.31878605
peregrine,pos,True,['affording_activity'],1.0,0.6566703
falcon,pos,True,['affording_activity'],1.0,0.70363426
jeep,pos,False,"['creative', 'unusual', 'impossible']",0.625,0.21761933
motorcycle,pos,False,"['creative', 'impossible']",0.75,0.15756097
scooter,pos,False,['unusual'],0.75,0.19566026
wren,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.6951357
warbler,pos,True,['affording_activity'],0.8571428571428571,0.62974256
mealybug,pos,True,"['variability_limited', 'affording_activity']",0.5555555555555556,0.5335876
airplane,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.39452446
automobile,pos,False,"['impossible', 'creative']",1.0,0.14359729
owl,pos,True,['affording_activity'],1.0,0.72913545
moth,pos,True,['affording_activity'],1.0,0.67364484
plane,pos,True,['affording_activity'],1.0,0.35356802
airliner,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.3072812
grasshopper,pos,True,['affording_activity'],0.75,0.6312687
quail,neg,True,['affording_activity'],1.0,0.6212959
chicken,neg,True,['typical_of_property'],0.8571428571428571,0.46760473
nightingale,neg,True,['affording_activity'],1.0,0.5699
cricket,neg,False,['implied_category'],0.8333333333333334,0.24093494
fowl,neg,True,['affording_activity'],1.0,0.58569634
skylark,neg,True,['affording_activity'],1.0,0.61184347
bat,neg,True,['affording_activity'],1.0,0.3702345
crow,neg,True,['affording_activity'],0.8888888888888888,0.62163043
stilt,neg,True,['affording_activity'],0.625,0.3701385
roach,neg,False,['implied_category'],0.625,0.43345562
spoonbill,neg,True,['affording_activity'],1.0,0.6990792
egret,neg,True,['affording_activity'],1.0,0.703408
gadfly,neg,True,['affording_activity'],1.0,0.29008687
lark,neg,True,['affording_activity'],0.875,0.33871362
cock,neg,False,['implied_category'],0.8333333333333334,0.47113115
gull,neg,True,['affording_activity'],1.0,0.6733213
weaver,neg,False,"['typical_of_concept', 'implied_category']",0.5714285714285714,0.34137428
stork,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.5628843
angel,neg,True,['affording_activity'],0.7777777777777778,0.32158396
pintail,neg,True,['affording_activity'],1.0,0.5836464
hen,neg,True,['affording_activity'],0.8888888888888888,0.5874383
guinea,neg,True,['affording_activity'],0.7142857142857143,0.46929166
hawk,neg,True,['typical_of_property'],1.0,0.4855272
duck,neg,True,['affording_activity'],0.8333333333333334,0.56432927
cat,neg,False,['impossible'],1.0,0.5478029
parachute,neg,False,['impossible'],0.6,0.26683313
emperor,neg,False,['impossible'],0.7142857142857143,0.23429754
stroller,neg,False,['impossible'],0.8571428571428571,0.13749744
zeppelin,neg,False,"['creative', 'rare']",0.5555555555555556,0.37424427
diner,neg,False,['impossible'],0.6666666666666666,0.23827788
worker,neg,False,['impossible'],0.7777777777777778,0.1442496
racer,neg,False,['creative'],0.7777777777777778,0.16088524
viceroy,neg,False,"['impossible', 'creative']",0.5555555555555556,0.2900794
tricycle,neg,False,['impossible'],0.8571428571428571,0.23884389
copper,neg,False,['impossible'],1.0,0.19805694
hobby,neg,False,['impossible'],1.0,0.26925987
platypus,neg,False,['impossible'],1.0,0.46243086
dumper,neg,False,['impossible'],0.75,0.15119348
flea,neg,False,['impossible'],1.0,0.3007461
monarch,neg,False,['impossible'],0.5714285714285714,0.28243423
skateboard,neg,False,['impossible'],0.8333333333333334,0.20262887
queen,neg,False,['impossible'],0.6666666666666666,0.28958353
scrambler,neg,False,['impossible'],0.75,0.2680733
cruiser,neg,False,['impossible'],0.6666666666666666,0.20609176
gondola,neg,False,['impossible'],0.7272727272727273,0.18643793
crab,neg,False,['impossible'],0.8571428571428571,0.47553053
