,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.9118902087417831,0.9038461538461539,0.9048359189419044,0.9038461538461539,32,29,52,0.4688644688644689
1,female-wings,1.0,1.0,1.0,1.0,22,22,51,0.4122549019607843
2,sweet,0.7985714285714287,0.8,0.799010250972075,0.8,34,35,55,0.4723186925434116
3,juicy,0.7149923247484223,0.7115384615384616,0.6874468880655359,0.7115384615384616,32,41,52,0.4688644688644689
4,round,0.6655124653739612,0.8157894736842105,0.7330282227307399,0.8157894736842105,31,38,38,0.7330282227307399
5,fly,0.7994336490577093,0.7959183673469388,0.7827988338192421,0.7959183673469388,17,11,49,0.5159989921894684
6,made_of_wood,0.6859375,0.7,0.6746081504702194,0.7,26,32,40,0.5121212121212122
7,female-black,0.9357142857142856,0.9285714285714286,0.926482873851295,0.9285714285714286,27,30,42,0.5031055900621118
8,wings,0.9310754604872252,0.9215686274509803,0.9201771030993042,0.9215686274509803,22,18,51,0.4122549019607843
9,roll,0.6382488479262672,0.6451612903225806,0.6410400509535049,0.6451612903225806,20,21,31,0.5060088551549652
10,wheels,0.8072916666666667,0.8125,0.806159420289855,0.8125,22,24,32,0.5601851851851851
11,female,0.9548254873637295,0.9540229885057471,0.9539124668435013,0.9540229885057471,40,38,87,0.3789672328015097
12,cold,0.7923076923076924,0.8,0.775,0.8,22,26,30,0.6205128205128204
13,female-blue,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,23,23,66,0.5140394773422297
14,female-green,0.9331472620946305,0.9298245614035088,0.93031812267241,0.9298245614035088,35,33,57,0.4672006102212051
15,lay_eggs,0.8967332123411978,0.896551724137931,0.8954866196245507,0.896551724137931,11,10,29,0.475421863536317
16,female-made_of_wood,0.9327586206896552,0.925,0.9225454545454547,0.925,26,29,40,0.5121212121212122
17,square,0.904995904995905,0.8918918918918919,0.8773612321999419,0.8918918918918919,29,33,37,0.6887796887796888
18,female-red,0.88,0.88,0.88,0.88,29,29,50,0.42582278481012653
19,female-square,0.9738738738738738,0.972972972972973,0.972301114673996,0.972972972972973,29,30,37,0.6887796887796888
20,female-cold,0.912,0.9,0.8916530278232405,0.9,22,25,30,0.6205128205128204
21,female-round,0.8889952153110048,0.8947368421052632,0.8876096491228069,0.8947368421052632,31,33,38,0.7330282227307399
22,black,0.5892857142857143,0.5952380952380952,0.5919390953873713,0.5952380952380952,27,28,42,0.5031055900621118
23,blue,0.8157385727374529,0.8181818181818182,0.8135642135642136,0.8181818181818182,23,19,66,0.5140394773422297
24,female-sweet,0.9088311688311689,0.9090909090909091,0.9086410231691249,0.9090909090909091,34,35,55,0.4723186925434116
25,hot,0.8303382663847779,0.8363636363636363,0.8302300109529026,0.8363636363636363,40,43,55,0.6124401913875599
26,female-wheels,0.9175,0.90625,0.9009699624530663,0.90625,22,25,32,0.5601851851851851
27,female-roll,0.945409429280397,0.9354838709677419,0.9364742501414828,0.9354838709677419,20,18,31,0.5060088551549652
28,female-swim,1.0,1.0,1.0,1.0,26,26,38,0.5559210526315791
29,green,0.6420394736842104,0.631578947368421,0.6350888335478264,0.631578947368421,35,32,57,0.4672006102212051
30,yellow,0.6834038054968288,0.6976744186046512,0.6869691193290126,0.6976744186046512,14,11,43,0.5432816537467701
31,female-yellow,1.0,1.0,1.0,1.0,14,14,43,0.5432816537467701
32,female-fly,0.9192476990796319,0.9183673469387755,0.9170531849103278,0.9183673469387755,17,15,49,0.5159989921894684
33,dangerous,0.7603189493433395,0.7317073170731707,0.7224157955865274,0.7317073170731707,21,28,41,0.34697088906372936
34,female-dangerous,0.9512195121951219,0.9512195121951219,0.9512195121951219,0.9512195121951219,21,21,41,0.34697088906372936
35,swim,0.7236842105263158,0.7368421052631579,0.7065940713853599,0.7368421052631579,26,32,38,0.5559210526315791
36,warm,0.8511256354393609,0.8148148148148148,0.7670088566827699,0.8148148148148148,41,51,54,0.6553606237816765
37,used_in_cooking,0.7977839335180055,0.7894736842105263,0.7926225820962663,0.7894736842105263,40,38,57,0.5787665038885874
38,female-lay_eggs,0.8736737400530503,0.8620689655172413,0.8637592968221771,0.8620689655172413,11,13,29,0.475421863536317
39,red,0.6688461538461539,0.66,0.662060606060606,0.66,29,26,50,0.42582278481012653
