,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.9504643962848297,0.9473684210526315,0.9429027113237639,0.9473684210526315,32,34,38,0.7699248120300751
1,female-lay_eggs,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,11,11,30,0.49115646258503404
2,wheels,0.7785087719298246,0.7894736842105263,0.7814075418431135,0.7894736842105263,28,30,38,0.6251993620414672
3,fly,0.8323170731707318,0.7708333333333334,0.738169014084507,0.7708333333333334,18,7,48,0.4807692307692308
4,female-dangerous,0.9318863049095607,0.9302325581395349,0.930545241352355,0.9302325581395349,26,25,43,0.45567913717559827
5,female-green,0.9544827586206897,0.9482758620689655,0.9488021946473573,0.9482758620689655,36,33,58,0.475421863536317
6,female-yellow,0.9215686274509803,0.9111111111111111,0.907051282051282,0.9111111111111111,15,11,45,0.5333333333333333
7,female-cold,0.9442424242424242,0.9393939393939394,0.9372895622895623,0.9393939393939394,23,25,33,0.5725108225108226
8,square,0.9145299145299145,0.9047619047619048,0.8882882882882884,0.9047619047619048,35,39,42,0.7575757575757576
9,swim,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,32,32,45,0.591053391053391
10,warm,0.683817594834544,0.7619047619047619,0.7087091717420914,0.7619047619047619,50,59,63,0.7023458350891979
11,dangerous,0.8129568106312292,0.813953488372093,0.8115848406546082,0.813953488372093,26,28,43,0.45567913717559827
12,yellow,0.6666666666666666,0.6888888888888889,0.664141414141414,0.6888888888888889,15,9,45,0.5333333333333333
13,green,0.6618492224475998,0.6551724137931034,0.6577425572927823,0.6551724137931034,36,34,58,0.475421863536317
14,black,0.6277056277056277,0.6363636363636364,0.6266233766233765,0.6363636363636364,26,30,44,0.438961038961039
15,wings,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,20,20,46,0.40821256038647347
16,female-hot,0.9822616407982262,0.9818181818181818,0.9816169356399241,0.9818181818181818,40,41,55,0.6124401913875599
17,female-made_of_wood,0.9752252252252251,0.972972972972973,0.9732955461855718,0.972972972972973,26,25,37,0.58000858000858
18,made_of_wood,0.7086229086229086,0.7297297297297297,0.7093522093522093,0.7297297297297297,26,30,37,0.58000858000858
19,hot,0.7805077805077806,0.7636363636363637,0.7697756788665879,0.7636363636363637,40,37,55,0.6124401913875599
20,female-black,0.9140151515151516,0.9090909090909091,0.9096650717703348,0.9090909090909091,26,24,44,0.438961038961039
21,female-roll,0.9360902255639098,0.9285714285714286,0.926984126984127,0.9285714285714286,17,19,28,0.4587301587301586
22,sweet,0.7688412049367895,0.7704918032786885,0.7688118446315167,0.7704918032786885,36,38,61,0.4380598276153456
23,female-wings,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,20,20,46,0.40821256038647347
24,female-juicy,0.9524697110904007,0.9482758620689655,0.9476444876153473,0.9482758620689655,34,37,58,0.4332833583208396
25,female-red,0.9672131147540983,0.9672131147540983,0.9672131147540983,0.9672131147540983,35,35,61,0.4183743169398907
26,used_in_cooking,0.9574193548387097,0.9516129032258065,0.9522145664904759,0.9516129032258065,40,37,62,0.5060088551549652
27,female-wheels,0.9508771929824561,0.9473684210526315,0.9453518854607785,0.9473684210526315,28,30,38,0.6251993620414672
28,female-sweet,0.9016393442622951,0.9016393442622951,0.9016393442622951,0.9016393442622951,36,36,61,0.4380598276153456
29,female-blue,0.8849816849816851,0.8833333333333333,0.8817777777777778,0.8833333333333333,24,21,60,0.44999999999999996
30,roll,0.3167701863354037,0.42857142857142855,0.36428571428571427,0.42857142857142855,17,23,28,0.4587301587301586
31,female-fly,0.91796875,0.9166666666666666,0.9155597722960152,0.9166666666666666,18,16,48,0.4807692307692308
32,female-used_in_cooking,0.9692780337941628,0.967741935483871,0.9673672773594096,0.967741935483871,40,42,62,0.5060088551549652
33,lay_eggs,0.8316666666666667,0.8333333333333334,0.8315018315018317,0.8333333333333334,11,10,30,0.49115646258503404
34,red,0.639344262295082,0.639344262295082,0.639344262295082,0.639344262295082,35,35,61,0.4183743169398907
35,cold,0.8039772727272727,0.7272727272727273,0.6380165289256199,0.7272727272727273,23,32,33,0.5725108225108226
36,female-swim,0.9793650793650793,0.9777777777777777,0.9780129335684892,0.9777777777777777,32,31,45,0.591053391053391
37,female,0.9578848560700876,0.9574468085106383,0.9571995260419349,0.9574468085106383,36,34,94,0.47088465845464716
38,round,0.7091412742382271,0.8421052631578947,0.7699248120300751,0.8421052631578947,32,38,38,0.7699248120300751
39,female-square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
40,juicy,0.7089237199582027,0.7068965517241379,0.7077000640709191,0.7068965517241379,34,33,58,0.4332833583208396
41,blue,0.6977272727272728,0.7,0.685,0.7,24,16,60,0.44999999999999996
