,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.08898496240601506,0.10526315789473684,0.07078111946532999,0.10526315789473684,28.0,7.4,38.0,0.6251993620414672
1,fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
2,square,0.005167958656330749,0.023255813953488365,0.008456659619450316,0.023255813953488365,35.0,7.0,43.0,0.7304710793082886
3,swim,0.027355623100303948,0.06382978723404255,0.03829787234042553,0.06382978723404255,32.0,12.0,47.0,0.5515755453810935
4,warm,0.03591603869381647,0.06349206349206349,0.030767784807422687,0.06349206349206349,50.0,9.6,63.0,0.7023458350891979
5,dangerous,0.24451548302985082,0.2391304347826087,0.2368913844248913,0.2391304347826087,26.0,19.8,46.0,0.4082125603864736
6,yellow,0.15244542691351204,0.29787234042553196,0.1749795409227994,0.29787234042553196,17.0,43.4,47.0,0.4973749654600719
7,green,0.1708483570840054,0.17741935483870971,0.16581381859740343,0.17741935483870971,36.0,22.4,62.0,0.4265964450296248
8,black,0.15334932353508207,0.14285714285714282,0.13574751335620902,0.14285714285714282,31.0,16.8,49.0,0.49030612244897964
9,wings,0.23969286848310153,0.2641509433962264,0.23456903841629279,0.2641509433962264,23.0,37.2,53.0,0.40918390543305294
10,made_of_wood,0.11049783549783546,0.06818181818181816,0.0763683345078694,0.06818181818181816,31.0,14.0,44.0,0.5824242424242423
11,hot,0.1209406494960806,0.15789473684210528,0.10263157894736843,0.15789473684210528,40.0,10.0,57.0,0.5787665038885875
12,sweet,0.080279436117021,0.09836065573770493,0.08438255148843124,0.09836065573770493,36.0,21.2,61.0,0.4380598276153457
13,used_in_cooking,0.11613515438901134,0.1290322580645161,0.10732589198081903,0.1290322580645161,40.0,17.8,62.0,0.5060088551549652
14,roll,0.11596100868828141,0.12121212121212124,0.11100684261974585,0.12121212121212124,20.0,11.6,33.0,0.4574042309891365
15,lay_eggs,0.1177731871391493,0.2571428571428571,0.15539270253555965,0.2571428571428571,13.0,30.8,35.0,0.4852130325814536
16,red,0.16995380190748555,0.19672131147540986,0.1718410315641304,0.19672131147540986,35.0,19.2,61.0,0.4183743169398907
17,cold,0.034873583260680026,0.10810810810810814,0.05273566249176005,0.10810810810810814,27.0,6.0,37.0,0.6157094594594594
18,female,0.1534425211279148,0.1683168316831683,0.15261956537929464,0.1683168316831683,43.0,66.2,101.0,0.4189551030574755
19,round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
20,juicy,0.1234040954004656,0.13793103448275865,0.12329308262289354,0.13793103448275865,34.0,20.0,58.0,0.43328335832083964
21,blue,0.14860954879732527,0.22727272727272735,0.1526927403662753,0.22727272727272735,24.0,55.0,66.0,0.4949494949494949
22,female-round,0.011382113821138212,0.06666666666666667,0.01944444444444444,0.06666666666666667,38.0,4.0,45.0,0.7732262382864793
23,female-lay_eggs,0.26380952380952377,0.28571428571428564,0.2191794160509636,0.28571428571428564,13.0,28.8,35.0,0.4852130325814536
24,female-dangerous,0.19553032123183578,0.1956521739130435,0.19008020829110567,0.1956521739130435,26.0,18.4,46.0,0.4082125603864736
25,female-green,0.20275347176875194,0.19354838709677422,0.19254032258064518,0.19354838709677422,36.0,25.6,62.0,0.4265964450296248
26,female-yellow,0.12350690556177679,0.21276595744680854,0.13901074662552826,0.21276595744680854,17.0,39.0,47.0,0.4973749654600719
27,female-cold,0.13083976833976835,0.13513513513513511,0.09580867909041284,0.13513513513513511,27.0,7.0,37.0,0.6157094594594594
28,female-hot,0.14820019730293124,0.14035087719298245,0.1133612765401574,0.14035087719298245,40.0,13.4,57.0,0.5787665038885875
29,female-made_of_wood,0.156129679144385,0.15909090909090912,0.11773157526734516,0.15909090909090912,31.0,8.8,44.0,0.5824242424242423
30,female-black,0.1714662245990422,0.16326530612244894,0.15116339697929218,0.16326530612244894,31.0,15.8,49.0,0.49030612244897964
31,female-roll,0.1403782843142111,0.15151515151515155,0.1353287779758368,0.15151515151515155,20.0,11.0,33.0,0.4574042309891365
32,female-wings,0.20817247268860176,0.24528301886792453,0.20921341006550992,0.24528301886792453,23.0,38.2,53.0,0.40918390543305294
33,female-juicy,0.12767507823060922,0.15517241379310345,0.131655739619305,0.15517241379310345,34.0,18.2,58.0,0.43328335832083964
34,female-red,0.1296942634237716,0.1311475409836065,0.1263283335689413,0.1311475409836065,35.0,24.2,61.0,0.4183743169398907
35,female-wheels,0.07019885642917081,0.07894736842105264,0.0554962783460858,0.07894736842105264,28.0,8.2,38.0,0.6251993620414672
36,female-sweet,0.17715177798344534,0.18032786885245902,0.16851330728344577,0.18032786885245902,36.0,21.4,61.0,0.4380598276153457
37,female-blue,0.12449843260188087,0.27272727272727265,0.15992144440924932,0.27272727272727265,24.0,59.6,66.0,0.4949494949494949
38,female-fly,0.128363412633306,0.24528301886792453,0.1437964551172098,0.24528301886792453,18.0,47.2,53.0,0.5253001715265865
39,female-used_in_cooking,0.1513799502507205,0.14516129032258068,0.1311183076081928,0.14516129032258068,40.0,19.0,62.0,0.5060088551549652
40,female-swim,0.10227011312908156,0.1276595744680851,0.09352466443493612,0.1276595744680851,32.0,11.0,47.0,0.5515755453810935
41,female-square,0.12441135231832905,0.09302325581395346,0.05794249807911239,0.09302325581395346,35.0,5.6,43.0,0.7304710793082886
