word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
sister,pos,True,pos,1.0,0.5928862
lover,pos,True,neg,1.0,0.61272126
girl,pos,True,pos,1.0,0.67954606
duchess,pos,True,pos,1.0,0.52037644
goddess,pos,True,pos,1.0,0.5691444
god,pos,True,neg,1.0,0.3452382
missus,pos,True,pos,1.0,0.5460445
fiance,pos,True,neg,1.0,0.57051295
waiter,pos,True,neg,1.0,0.42972544
lady,pos,True,pos,1.0,0.67152387
maid,pos,True,pos,1.0,0.62476313
godmother,pos,True,pos,1.0,0.57406646
lass,pos,True,pos,1.0,0.65861464
dad,pos,True,neg,1.0,0.45948428
heir,pos,True,neg,1.0,0.37481105
masseur,pos,False,pos,1.0,0.30778602
matriarch,pos,True,pos,1.0,0.63624203
grandpa,pos,True,neg,1.0,0.435517
girlfriend,pos,True,pos,1.0,0.59259963
waitress,pos,True,pos,1.0,0.61754405
boy,pos,True,neg,1.0,0.47862104
womanizer,pos,False,pos,1.0,0.49877882
grandma,pos,True,pos,1.0,0.58394843
godson,pos,False,pos,1.0,0.36297333
heiress,pos,True,pos,1.0,0.55406463
mistress,pos,True,pos,1.0,0.57787234
mom,pos,True,pos,1.0,0.5693912
paterfamilias,pos,False,pos,1.0,0.3782421
diva,pos,True,pos,1.0,0.6333858
dowager,pos,True,pos,1.0,0.5981678
niece,pos,True,pos,1.0,0.6777161
socialite,pos,True,neg,1.0,0.64222974
witch,neg,True,pos,1.0,0.571499
tigress,neg,True,pos,1.0,0.43261975
ms,neg,True,pos,1.0,0.14826529
doe,neg,True,pos,1.0,0.32215554
tomboy,neg,True,pos,1.0,0.6147623
policewoman,neg,True,pos,1.0,0.5577919
widow,neg,True,pos,1.0,0.57310957
hen,neg,True,pos,1.0,0.3829921
maiden,neg,True,pos,1.0,0.28992522
superwoman,neg,True,pos,1.0,0.5017902
soprano,neg,True,pos,1.0,0.5046813
bitch,neg,True,pos,1.0,0.53382254
fox,neg,True,neg,1.0,0.34742624
assistant,neg,False,pos,1.0,0.20568778
surveyor,neg,False,pos,1.0,0.19123484
psychologist,neg,False,pos,1.0,0.24905013
steward,neg,False,pos,1.0,0.24568069
federalist,neg,False,pos,1.0,0.15252627
hermit,neg,False,pos,1.0,0.38392082
freelancer,neg,False,pos,1.0,0.24711424
bondsman,neg,False,pos,1.0,0.19143607
boxer,neg,False,pos,1.0,0.38130176
countertenor,neg,False,pos,1.0,0.29900715
poet,neg,True,neg,1.0,0.40871668
spokesman,neg,False,pos,1.0,0.004137275
monk,neg,False,pos,1.0,0.35044086
tsar,neg,False,pos,1.0,0.24635544
orthodontist,neg,False,pos,1.0,0.281544
hematologist,neg,False,pos,1.0,0.256818
hound,neg,True,neg,1.0,0.3219757
guard,neg,False,pos,1.0,0.17010069
friar,neg,False,pos,1.0,0.32925248
cockerel,neg,True,neg,1.0,0.32113177
ram,neg,True,neg,1.0,0.103536844
separatist,neg,False,pos,1.0,0.16447945
philosopher,neg,False,pos,1.0,0.2722165
fisherman,neg,True,neg,1.0,0.26929817
neurobiologist,neg,False,pos,1.0,0.18785107
murderer,neg,True,neg,1.0,0.41065773
lion,neg,True,neg,1.0,0.18458588
tiger,neg,True,neg,1.0,0.22965187
rooster,neg,True,neg,1.0,0.35482723
employer,neg,False,pos,1.0,0.19320554
