word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
empress,pos,True,pos,1.0,0.5290041
baby,pos,True,neg,1.0,0.44382113
stepdaughter,pos,True,pos,1.0,0.61207736
actress,pos,True,pos,1.0,0.65065145
noblewoman,pos,True,pos,1.0,0.5718084
sidekick,pos,False,pos,1.0,0.42117202
nephew,pos,True,neg,1.0,0.41127017
hero,pos,True,neg,1.0,0.32761198
seductress,pos,True,pos,1.0,0.65848565
uncle,pos,True,neg,1.0,0.44178736
comedienne,pos,True,pos,1.0,0.59832066
wench,pos,True,pos,1.0,0.56986207
grandmother,pos,True,pos,1.0,0.6517758
mother,pos,True,pos,1.0,0.70598114
lad,pos,False,pos,1.0,0.4281111
gal,pos,True,pos,1.0,0.63724595
godfather,pos,False,pos,1.0,0.3116118
adventuress,pos,True,pos,1.0,0.65170693
dame,pos,True,pos,1.0,0.5725411
housewife,pos,True,pos,1.0,0.67021525
goddaughter,pos,True,pos,1.0,0.54077524
actor,pos,True,neg,1.0,0.43126556
homeboy,neg,False,pos,1.0,0.26099095
sir,neg,True,neg,1.0,0.24483134
bachelorette,neg,True,pos,1.0,0.4962609
handmaiden,neg,True,pos,1.0,0.39423
chairman,neg,True,neg,1.0,0.037971225
landlady,neg,True,pos,1.0,0.6187641
webmaster,neg,True,neg,1.0,0.13214336
liberal,neg,False,pos,1.0,0.19023871
imposter,neg,False,pos,1.0,0.31505036
pirate,neg,False,pos,1.0,0.24272542
stallion,neg,True,neg,1.0,0.29684752
chairwoman,neg,True,pos,1.0,0.28921846
kidnapper,neg,False,pos,1.0,0.43104368
pathologist,neg,False,pos,1.0,0.2679332
czar,neg,False,pos,1.0,0.18646681
ballerina,neg,True,pos,1.0,0.60352206
baritone,neg,False,pos,1.0,0.3022831
policeman,neg,True,neg,1.0,0.376289
pioneer,neg,False,pos,1.0,0.169586
human,neg,True,neg,1.0,0.14748237
novice,neg,False,pos,1.0,0.12959184
headmistress,neg,True,pos,1.0,0.49999803
flapper,neg,True,pos,1.0,0.5057433
ally,neg,False,pos,1.0,0.23288113
lifeguard,neg,False,pos,1.0,0.20156139
murderess,neg,True,pos,1.0,0.5721452
lioness,neg,True,pos,1.0,0.5144771
choirmaster,neg,False,pos,1.0,0.34106928
communist,neg,False,pos,1.0,0.17023833
