word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
princess,pos,True,pos,1.0,0.67037576
heroine,pos,True,pos,1.0,0.68044406
goddess,pos,True,pos,1.0,0.5859167
nun,pos,True,pos,1.0,0.552782
daughter,pos,True,pos,1.0,0.66542226
coquette,pos,True,pos,1.0,0.6536311
seductress,pos,True,pos,1.0,0.6593884
hijacker,pos,False,pos,1.0,0.26884452
pirate,pos,False,pos,1.0,0.2606566
vixen,pos,True,pos,1.0,0.66147316
vamp,pos,True,pos,1.0,0.59154624
landlady,pos,True,pos,1.0,0.6110261
choirmaster,pos,False,pos,1.0,0.3283809
headmistress,pos,True,pos,1.0,0.48444995
housewife,pos,True,pos,1.0,0.66042244
countess,pos,True,pos,1.0,0.6176525
widow,pos,True,pos,1.0,0.5570486
policewoman,pos,True,pos,1.0,0.54931194
driver,pos,False,pos,1.0,0.22463903
handmaid,pos,True,pos,1.0,0.5485922
millionaire,pos,False,pos,1.0,0.3454462
wife,pos,True,pos,1.0,0.57432204
barmaid,pos,True,pos,1.0,0.62605506
goddaughter,pos,True,pos,1.0,0.5273031
mother,pos,True,pos,1.0,0.6906079
stepdaughter,pos,True,pos,1.0,0.5953415
sidekick,pos,False,pos,1.0,0.4209199
groom,pos,True,neg,1.0,0.364475
father,pos,True,neg,1.0,0.46624857
brother,pos,True,neg,1.0,0.37345126
enchantress,pos,True,pos,1.0,0.6459321
stepsister,pos,True,pos,1.0,0.5378201
bride,pos,True,pos,1.0,0.6145919
granny,pos,True,pos,1.0,0.6155775
monk,pos,False,pos,1.0,0.3703639
policeman,pos,True,neg,1.0,0.38737983
duchess,pos,True,pos,1.0,0.524129
damsel,pos,True,pos,1.0,0.5841711
concubine,pos,True,pos,1.0,0.5520449
witch,pos,True,pos,1.0,0.5995724
dad,pos,True,neg,1.0,0.44264504
bachelorette,pos,True,pos,1.0,0.4955867
womanizer,pos,False,pos,1.0,0.50157285
handmaiden,pos,True,pos,1.0,0.41490936
man,pos,True,neg,1.0,0.4238102
niece,pos,True,pos,1.0,0.6770378
governess,pos,True,pos,1.0,0.60324484
monastic,pos,False,pos,1.0,0.19743048
henchman,pos,False,pos,1.0,0.36878794
granddaughter,pos,True,pos,1.0,0.61234343
prefect,pos,False,pos,1.0,0.23838627
waitress,pos,True,pos,1.0,0.6215659
paterfamilias,pos,False,pos,1.0,0.3657133
mom,pos,True,pos,1.0,0.54475605
superwoman,neg,True,pos,1.0,0.48518133
lioness,neg,True,pos,1.0,0.50773233
maiden,neg,True,pos,1.0,0.29601896
mare,neg,True,pos,1.0,0.40840128
cow,neg,True,pos,1.0,0.35741657
hen,neg,True,pos,1.0,0.3991332
bitch,neg,True,pos,1.0,0.53094065
chit,neg,True,pos,1.0,0.2823178
ms,neg,True,pos,1.0,0.16124168
siren,neg,True,pos,1.0,0.2753186
actress,neg,True,pos,1.0,0.60758454
comedienne,neg,True,pos,1.0,0.55010134
cinderella,neg,True,pos,1.0,0.2933754
hostess,neg,True,pos,1.0,0.5717159
flapper,neg,True,pos,1.0,0.50574046
begum,neg,True,pos,1.0,0.50323427
doll,neg,True,pos,1.0,0.44908595
skirt,neg,True,pos,1.0,0.35417074
buck,neg,True,neg,1.0,0.12582038
liberal,neg,False,pos,1.0,0.19081688
genius,neg,False,pos,1.0,0.23213658
manager,neg,True,neg,1.0,0.10799595
lifeguard,neg,False,pos,1.0,0.2109747
bull,neg,True,neg,1.0,0.18399408
chairman,neg,True,neg,1.0,0.016848616
lion,neg,True,neg,1.0,0.20113501
newcomer,neg,False,pos,1.0,0.23518895
scout,neg,False,pos,1.0,0.11666849
founder,neg,False,pos,1.0,0.03357994
rover,neg,True,neg,1.0,0.14299086
sir,neg,True,neg,1.0,0.26306024
trafficker,neg,False,pos,1.0,0.31410286
federalist,neg,False,pos,1.0,0.15631624
angler,neg,False,pos,1.0,0.2162481
christ,neg,False,pos,1.0,0.254461
employer,neg,False,pos,1.0,0.20731086
superman,neg,True,neg,1.0,0.295479
orthodontist,neg,False,pos,1.0,0.27579215
