word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
chambermaid,pos,True,pos,1.0,0.56498945
inmate,pos,False,pos,1.0,0.22102949
woman,pos,True,pos,1.0,0.6320801
duke,pos,True,neg,1.0,0.27303594
hero,pos,True,neg,1.0,0.30714822
lad,pos,False,pos,1.0,0.41433856
mum,pos,True,pos,1.0,0.48758903
businessman,pos,True,neg,1.0,0.2691229
patriarch,pos,False,pos,1.0,0.303389
waiter,pos,True,neg,1.0,0.41179848
valet,pos,True,neg,1.0,0.2811248
mare,pos,True,pos,1.0,0.41231963
newcomer,pos,False,pos,1.0,0.22360057
countess,neg,True,pos,1.0,0.6660292
manager,neg,True,neg,1.0,0.09075504
socialite,neg,True,neg,1.0,0.6065352
superman,neg,True,neg,1.0,0.29588816
grandfather,neg,True,neg,1.0,0.37390903
inmate,neg,False,pos,1.0,0.22102949
witch,neg,True,pos,1.0,0.6307702
granddaughter,neg,True,pos,1.0,0.57677525
princess,neg,True,pos,1.0,0.6871403
liberal,neg,False,pos,1.0,0.16880645
valet,neg,True,neg,1.0,0.2811248
lad,neg,False,pos,1.0,0.41433856
mum,neg,True,pos,1.0,0.48758903
hermit,neg,False,pos,1.0,0.39333528
pioneer,neg,False,pos,1.0,0.13039604
patriarch,neg,False,pos,1.0,0.303389
hero,neg,True,neg,1.0,0.30714822
neurobiologist,neg,False,pos,1.0,0.19677682
soprano,neg,True,pos,1.0,0.5508894
poet,neg,True,neg,1.0,0.41287568
mother,neg,True,pos,1.0,0.64042693
chambermaid,neg,True,pos,1.0,0.56498945
