,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.8218181818181819,0.8181818181818182,0.8154269972451792,0.8181818181818182,24,20,55,0.4063424947145878
1,female-red,0.8218559218559219,0.8166666666666667,0.8131934324298068,0.8166666666666667,34,39,60,0.4099290780141844
2,female-dangerous,0.7405797101449274,0.7391304347826086,0.7339544513457554,0.7391304347826086,26,30,46,0.40821256038647347
3,hot,0.7851737186102511,0.7719298245614035,0.7311757655007082,0.7719298245614035,40,51,57,0.5787665038885874
4,cold,0.8497615262321144,0.8108108108108109,0.7707303772877544,0.8108108108108109,27,34,37,0.6157094594594593
5,female-blue,0.8605301675069118,0.8615384615384616,0.8608144796380091,0.8615384615384616,23,22,65,0.5072609633357297
6,female-used_in_cooking,0.626227208976157,0.6451612903225806,0.6295258025032574,0.6451612903225806,40,46,62,0.5060088551549652
7,square,0.7969830295411692,0.813953488372093,0.803248431155408,0.813953488372093,35,37,43,0.7304710793082886
8,dangerous,0.6327950310559006,0.6304347826086957,0.6313184870979144,0.6304347826086957,26,25,46,0.40821256038647347
9,made_of_wood,0.8154761904761905,0.75,0.6771689497716896,0.75,31,42,44,0.5824242424242424
10,female-square,0.763095238095238,0.8095238095238095,0.7601029601029601,0.8095238095238095,34,40,42,0.7243107769423559
11,juicy,0.6875875408523977,0.6724137931034483,0.6378641367147114,0.6724137931034483,34,47,58,0.4332833583208396
12,round,0.8848484848484849,0.8666666666666667,0.8215447154471545,0.8666666666666667,38,44,45,0.7732262382864792
13,female-roll,0.6122994652406417,0.6176470588235294,0.6144459644322846,0.6176470588235294,21,22,34,0.47165775401069526
14,red,0.835917885098213,0.8360655737704918,0.835063752276867,0.8360655737704918,35,37,61,0.4183743169398907
15,blue,0.6611570247933884,0.6666666666666666,0.6632962588473205,0.6666666666666666,24,22,66,0.4949494949494949
16,female-made_of_wood,0.7543360433604336,0.7555555555555555,0.7059181663532993,0.7555555555555555,32,41,45,0.591053391053391
17,female-black,0.8204692133263563,0.8163265306122449,0.8083676417124385,0.8163265306122449,31,36,49,0.49030612244897964
18,wings,0.8901347708894878,0.8867924528301887,0.8871990891346779,0.8867924528301887,23,25,53,0.40918390543305294
19,female-green,0.8234295415959253,0.8225806451612904,0.8210080320241219,0.8225806451612904,35,38,62,0.4073827735284337
20,lay_eggs,0.8,0.8,0.7933395004625348,0.8,13,10,35,0.4852130325814536
21,fly,0.8283697126649402,0.8301886792452831,0.8289586576060134,0.8301886792452831,18,17,53,0.5253001715265866
22,female,0.801980198019802,0.801980198019802,0.801980198019802,0.801980198019802,43,43,101,0.4189551030574755
23,female-sweet,0.8381733021077283,0.8360655737704918,0.8332520538695276,0.8360655737704918,36,40,61,0.4380598276153456
24,female-cold,0.8372566114501598,0.8378378378378378,0.8231593662628146,0.8378378378378378,27,31,37,0.6157094594594593
25,female-juicy,0.6992198009147161,0.6949152542372882,0.6738403211418377,0.6949152542372882,35,45,59,0.4417598269022719
26,female-yellow,0.8930164722031572,0.8936170212765957,0.8928771495914852,0.8936170212765957,17,16,47,0.49737496546007187
27,sweet,0.7270491803278689,0.7213114754098361,0.7062064063263583,0.7213114754098361,36,45,61,0.4380598276153456
28,female-lay_eggs,0.7737373737373738,0.7777777777777778,0.7731481481481481,0.7777777777777778,13,11,36,0.49811676082862516
29,roll,0.8299663299663299,0.8181818181818182,0.8099173553719008,0.8181818181818182,20,24,33,0.45740423098913663
30,wheels,0.6950464396284829,0.7368421052631579,0.6931845743390735,0.7368421052631579,28,34,38,0.6251993620414672
31,female-hot,0.7463659147869675,0.7543859649122807,0.7168615984405459,0.7543859649122807,40,50,57,0.5787665038885874
32,yellow,0.8066231983527797,0.8085106382978723,0.8071788692646732,0.8085106382978723,17,16,47,0.49737496546007187
33,warm,0.8568826437678897,0.8253968253968254,0.77002717002717,0.8253968253968254,50,61,63,0.7023458350891979
34,female-swim,0.7302078179119248,0.723404255319149,0.6636207540126913,0.723404255319149,32,43,47,0.5515755453810934
35,used_in_cooking,0.7192324396888696,0.7258064516129032,0.7207302854217814,0.7258064516129032,40,43,62,0.5060088551549652
36,female-round,0.9195767195767195,0.9111111111111111,0.8955555555555557,0.9111111111111111,38,42,45,0.7732262382864792
37,female-fly,0.7938526762056173,0.7962962962962963,0.7947814742335291,0.7962962962962963,18,17,54,0.5333333333333333
38,green,0.9518395815170009,0.9516129032258065,0.9514699383951547,0.9516129032258065,36,37,62,0.4265964450296248
39,swim,0.7578520770010132,0.7446808510638298,0.6981023576768258,0.7446808510638298,32,42,47,0.5515755453810934
40,black,0.793135435992579,0.7959183673469388,0.7931047418967586,0.7959183673469388,31,33,49,0.49030612244897964
41,female-wheels,0.8883572567783095,0.868421052631579,0.8518838078803566,0.868421052631579,28,33,38,0.6251993620414672
