word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
basement,pos,False,['variability_open'],0.875,0.39477068
toe,pos,False,"['variability_open', 'unusual']",0.875,0.31567204
foam,pos,False,['variability_open'],0.625,0.5099515
cream,pos,False,['variability_open'],0.875,0.45322502
tea,pos,False,['variability_open'],0.8571428571428571,0.38450262
tortilla,pos,False,['variability_open'],0.7,0.46473455
pillow,pos,False,['variability_open'],0.7,0.5246011
glass,pos,False,['variability_open'],0.7,0.5407915
dogwood,pos,False,['variability_open'],0.875,0.36128998
kettle,pos,False,['variability_open'],1.0,0.44769546
sky,pos,False,['variability_open'],0.75,0.33310235
beer,pos,True,['affording_activity'],0.6,0.46762648
casserole,pos,False,['variability_open'],0.8,0.56065506
iceberg,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.2482867
bathtub,pos,False,['variability_open'],0.875,0.5535053
water,pos,True,['affording_activity'],0.875,0.49820596
fireplace,pos,False,['variability_open'],0.875,0.47117448
surface,pos,False,['variability_open'],0.75,0.37312713
rain,pos,False,['variability_open'],0.75,0.36924094
finger,pos,False,['variability_open'],0.625,0.29839963
lemonade,pos,False,['variability_open'],0.875,0.49157587
toilet,pos,False,['variability_open'],0.7,0.46059996
puddle,pos,False,['variability_open'],0.8888888888888888,0.5581222
can,pos,False,['variability_open'],0.7777777777777778,0.21809144
snow,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.48774394
soup,pos,False,['variability_open'],0.7272727272727273,0.5774629
icicle,pos,True,"['affording_activity', 'typical_of_property']",0.9090909090909091,0.5492279
oven,pos,False,['variability_open'],0.5555555555555556,0.5755857
growler,pos,True,['affording_activity'],0.6666666666666666,0.42755708
coffee,pos,False,['variability_open'],0.7777777777777778,0.47201458
mug,pos,False,['variability_open'],0.75,0.43829343
drink,pos,True,['affording_activity'],0.5555555555555556,0.46436617
eggshell,pos,False,['variability_open'],0.7777777777777778,0.49246615
slime,pos,False,['variability_open'],0.7777777777777778,0.42016736
permafrost,pos,True,['affording_activity'],1.0,0.37721232
popsicle,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.61514676
bottle,pos,False,['variability_open'],1.0,0.53982663
vapor,pos,False,['variability_open'],0.625,0.4075316
mud,pos,False,['variability_open'],0.875,0.47788167
hair,pos,False,['variability_open'],0.875,0.4002852
balloon,pos,False,['variability_open'],0.75,0.3913312
candle,pos,False,['variability_open'],0.75,0.44350854
rock,pos,False,['variability_open'],0.8,0.36453685
shelf,pos,False,['variability_open'],0.6,0.3398007
sundae,pos,True,['affording_activity'],1.0,0.52478486
smoke,neg,False,['impossible'],0.6,0.33656493
flame,neg,False,['impossible'],0.9,0.300354
heating,neg,False,['impossible'],0.75,0.31259853
steam,neg,False,['impossible'],0.8571428571428571,0.28350922
dust,neg,False,['unusual'],0.7142857142857143,0.36956137
problem,neg,False,['impossible'],0.625,0.15148745
lightning,neg,False,['impossible'],1.0,0.23010184
pomade,neg,False,['rare'],0.5555555555555556,0.44324034
sawdust,neg,False,"['rare', 'unusual']",0.5555555555555556,0.4879071
bath,neg,False,['unusual'],0.7777777777777778,0.4592478
tummy,neg,False,['unusual'],0.8181818181818182,0.45036706
lava,neg,False,['impossible'],0.9090909090909091,0.43176058
cheesecloth,neg,False,['unusual'],0.6,0.498847
fire,neg,False,['impossible'],1.0,0.21892853
