,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.7838052603687278,0.7657894736842106,0.7029218496557206,0.7657894736842106,28.0,35.9,38.0,0.6251993620414672
1,fly,0.7511857630662948,0.7528301886792452,0.7301332524557781,0.7528301886792452,18.0,10.1,53.0,0.5253001715265865
2,square,0.817739350930383,0.8395348837209301,0.8144679872037729,0.8395348837209301,35.0,39.1,43.0,0.7304710793082886
3,swim,0.6954847456066968,0.7148936170212765,0.6831105859337836,0.7148936170212765,32.0,39.2,47.0,0.5515755453810935
4,warm,0.8325885990476456,0.838095238095238,0.8081083017537812,0.838095238095238,50.0,58.0,63.0,0.7023458350891979
5,dangerous,0.7133920904062682,0.7108695652173914,0.7112224312671973,0.7108695652173914,26.0,25.1,46.0,0.4082125603864736
6,yellow,0.7408774600451697,0.7468085106382978,0.7394758670277569,0.7468085106382978,17.0,13.7,47.0,0.4973749654600719
7,green,0.7943306223103711,0.7935483870967741,0.7926958192621398,0.7935483870967741,36.0,37.0,62.0,0.4265964450296248
8,black,0.9637115073302047,0.9632653061224488,0.9631312882295775,0.9632653061224488,31.0,31.6,49.0,0.49030612244897964
9,wings,0.7487177179835375,0.7471698113207548,0.7470395338331447,0.7471698113207548,23.0,23.2,53.0,0.40918390543305294
10,made_of_wood,0.7019849807291318,0.7181818181818181,0.7067636049825874,0.7181818181818181,31.0,33.6,44.0,0.5824242424242423
11,hot,0.8638211902513963,0.8631578947368419,0.856538236955188,0.8631578947368419,40.0,44.4,57.0,0.5787665038885875
12,sweet,0.7264188084742201,0.7278688524590164,0.7220643339765529,0.7278688524590164,36.0,40.6,61.0,0.4380598276153457
13,used_in_cooking,0.7558075892501999,0.7580645161290323,0.7554102298145213,0.7580645161290323,40.0,41.8,62.0,0.5060088551549652
14,roll,0.8021067298241211,0.8,0.7954021763332026,0.8,20.0,22.0,33.0,0.4574042309891365
15,lay_eggs,0.801333131838058,0.7857142857142857,0.7689744297788164,0.7857142857142857,13.0,7.7,35.0,0.4852130325814536
16,red,0.8544921585577322,0.8540983606557377,0.8534435083079058,0.8540983606557377,35.0,36.5,61.0,0.4183743169398907
17,cold,0.8570591321255459,0.8324324324324323,0.8047771118481698,0.8324324324324323,27.0,32.8,37.0,0.6157094594594594
18,female,0.7060553240287545,0.6861386138613861,0.6873661396033055,0.6861386138613861,43.0,54.3,101.0,0.4189551030574755
19,round,0.8558693299305892,0.8644444444444443,0.835662787834743,0.8644444444444443,38.0,42.5,45.0,0.7732262382864793
20,juicy,0.6794289926348618,0.6810344827586207,0.665463171004847,0.6810344827586207,34.0,42.1,58.0,0.43328335832083964
21,blue,0.860673964076673,0.8575757575757577,0.8531706446623911,0.8575757575757577,24.0,19.0,66.0,0.4949494949494949
22,female-round,0.712489337822671,0.8399999999999999,0.7709929147484248,0.8399999999999999,38.0,44.8,45.0,0.7732262382864793
23,female-lay_eggs,0.8498071225071223,0.837142857142857,0.8287574844683719,0.837142857142857,13.0,8.9,35.0,0.4852130325814536
24,female-dangerous,0.7535106603569893,0.7521739130434784,0.7509557046797465,0.7521739130434784,26.0,26.8,46.0,0.4082125603864736
25,female-green,0.6964595100968978,0.6887096774193548,0.6677467879836757,0.6887096774193548,36.0,46.9,62.0,0.4265964450296248
26,female-yellow,0.8461164338892129,0.8446808510638298,0.8429622740560584,0.8446808510638298,17.0,15.7,47.0,0.4973749654600719
27,female-cold,0.861232874718406,0.8324324324324323,0.8027610687707207,0.8324324324324323,27.0,33.0,37.0,0.6157094594594594
28,female-hot,0.8771454367501377,0.8771929824561404,0.8726353454563949,0.8771929824561404,40.0,43.2,57.0,0.5787665038885875
29,female-made_of_wood,0.7947904523472705,0.7977272727272727,0.7746573206828957,0.7977272727272727,31.0,36.7,44.0,0.5824242424242423
30,female-black,0.7245911331565592,0.7306122448979592,0.7194158036880567,0.7306122448979592,31.0,35.4,49.0,0.49030612244897964
31,female-roll,0.7022603678610353,0.6424242424242425,0.5521556594665837,0.6424242424242425,20.0,30.8,33.0,0.4574042309891365
32,female-wings,0.870622185917892,0.8622641509433961,0.8628268584788639,0.8622641509433961,23.0,26.3,53.0,0.40918390543305294
33,female-juicy,0.8101178111193097,0.8051724137931033,0.7996258202926969,0.8051724137931033,34.0,39.3,58.0,0.43328335832083964
34,female-red,0.7320181769198164,0.7327868852459016,0.7307920732840101,0.7327868852459016,35.0,37.1,61.0,0.4183743169398907
35,female-wheels,0.8229136566907466,0.7973684210526316,0.7520237732461842,0.7973684210526316,28.0,35.1,38.0,0.6251993620414672
36,female-sweet,0.7849655585811146,0.7852459016393442,0.7818495958281968,0.7852459016393442,36.0,39.7,61.0,0.4380598276153457
37,female-blue,0.8632360890235538,0.8636363636363636,0.8622963789385537,0.8636363636363636,24.0,22.2,66.0,0.4949494949494949
38,female-fly,0.8132118806144742,0.8150943396226416,0.8108203940584728,0.8150943396226416,18.0,15.2,53.0,0.5253001715265865
39,female-used_in_cooking,0.7923912387690752,0.7951612903225806,0.792578367578304,0.7951612903225806,40.0,42.1,62.0,0.5060088551549652
40,female-swim,0.6682567607194106,0.6957446808510639,0.6559526619420606,0.6957446808510639,32.0,40.1,47.0,0.5515755453810935
41,female-square,0.8018307226900534,0.8279069767441859,0.7844933138323591,0.8279069767441859,35.0,40.8,43.0,0.7304710793082886
