,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.7575757575757577,0.7333333333333333,0.7183908045977011,0.7333333333333333,25,33,45,0.39682539682539686
1,fly,0.8968850698174006,0.8775510204081632,0.8696793002915452,0.8775510204081632,17,11,49,0.5159989921894684
2,female-round,0.7009194159004868,0.8372093023255814,0.7630261995878715,0.8372093023255814,36,43,43,0.7630261995878715
3,female-made_of_wood,0.7964646464646465,0.7111111111111111,0.6109629629629629,0.7111111111111111,31,44,45,0.5619883040935673
4,black,0.8826094540380255,0.8775510204081632,0.8729891956782714,0.8775510204081632,32,36,49,0.5159989921894684
5,female-juicy,0.8134615384615385,0.8,0.7919104369808596,0.8,32,39,55,0.42800417972831767
6,female-wheels,0.5216049382716049,0.7222222222222222,0.6057347670250895,0.7222222222222222,26,36,36,0.6057347670250895
7,used_in_cooking,0.7142857142857142,0.7,0.625,0.7,40,56,60,0.5333333333333333
8,wings,0.8834914611005693,0.8823529411764706,0.8815126050420168,0.8823529411764706,22,20,51,0.4122549019607843
9,female-lay_eggs,0.4049586776859504,0.6363636363636364,0.4949494949494949,0.6363636363636364,12,0,33,0.4949494949494949
10,square,0.655328798185941,0.8095238095238095,0.7243107769423559,0.8095238095238095,34,42,42,0.7243107769423559
11,lay_eggs,0.8090909090909091,0.7272727272727273,0.6695187165775401,0.7272727272727273,12,3,33,0.4949494949494949
12,cold,0.5518367346938776,0.7428571428571429,0.6332552693208431,0.7428571428571429,26,35,35,0.6332552693208431
13,made_of_wood,0.8077519379844961,0.7333333333333333,0.6549549549549549,0.7333333333333333,31,43,45,0.5619883040935673
14,wheels,0.7323232323232323,0.75,0.697522816166884,0.75,26,33,36,0.6057347670250895
15,female-green,0.8936377829820452,0.8852459016393442,0.8829670968492036,0.8852459016393442,35,40,61,0.4183743169398907
16,blue,0.8154040404040404,0.7424242424242424,0.6881841515252966,0.7424242424242424,23,6,66,0.5140394773422297
17,female-dangerous,0.9338731443994602,0.9333333333333333,0.9331322272498743,0.9333333333333333,25,26,45,0.39682539682539686
18,hot,0.8486412108703131,0.8070175438596491,0.7725333400390609,0.8070175438596491,40,51,57,0.5787665038885874
19,warm,0.6191883902176835,0.7868852459016393,0.6930365468491502,0.7868852459016393,48,61,61,0.6930365468491502
20,yellow,0.8881481481481482,0.8888888888888888,0.8880383937792358,0.8888888888888888,16,15,45,0.5051051051051052
21,female-blue,0.75977481637859,0.7575757575757576,0.7365319865319866,0.7575757575757576,23,13,66,0.5140394773422297
22,female-red,0.8367816091954022,0.8275862068965517,0.8222606843296499,0.8275862068965517,34,40,58,0.4332833583208396
23,female,0.7128205128205128,0.7083333333333334,0.6936026936026934,0.7083333333333334,40,26,96,0.4298245614035088
24,female-swim,0.8170731707317074,0.75,0.6884838442419221,0.75,30,41,44,0.5528255528255529
25,female-wings,0.7846922552804907,0.7647058823529411,0.7528223410576351,0.7647058823529411,22,14,51,0.4122549019607843
26,roll,0.8428731762065095,0.7878787878787878,0.7646000882283077,0.7878787878787878,20,27,33,0.45740423098913663
27,female-square,0.655328798185941,0.8095238095238095,0.7243107769423559,0.8095238095238095,34,42,42,0.7243107769423559
28,red,0.7400728207324909,0.7413793103448276,0.7405020893808415,0.7413793103448276,34,35,58,0.4332833583208396
29,female-fly,0.7915762049500652,0.6938775510204082,0.6021020000271927,0.6938775510204082,17,2,49,0.5159989921894684
30,round,0.7009194159004868,0.8372093023255814,0.7630261995878715,0.8372093023255814,36,43,43,0.7630261995878715
31,female-black,0.8113378684807258,0.7346938775510204,0.6749712872161852,0.7346938775510204,32,45,49,0.5159989921894684
32,juicy,0.7900826446280992,0.7454545454545455,0.7206304531381932,0.7454545454545455,32,44,55,0.42800417972831767
33,female-sweet,0.8118704284221526,0.8103448275862069,0.8108647473400066,0.8103448275862069,34,33,58,0.4332833583208396
34,swim,0.8051948051948052,0.7272727272727273,0.6477272727272726,0.7272727272727273,30,42,44,0.5528255528255529
35,sweet,0.7626084916725311,0.7068965517241379,0.6667673830116705,0.7068965517241379,34,49,58,0.4332833583208396
36,green,0.9043715846994537,0.8852459016393442,0.8815366782579896,0.8852459016393442,35,42,61,0.4183743169398907
37,female-roll,0.8268398268398268,0.7575757575757576,0.7239057239057238,0.7575757575757576,20,28,33,0.45740423098913663
38,female-cold,0.5518367346938776,0.7428571428571429,0.6332552693208431,0.7428571428571429,26,35,35,0.6332552693208431
39,female-yellow,0.736936936936937,0.7333333333333333,0.705050505050505,0.7333333333333333,16,8,45,0.5051051051051052
