word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bride,pos,True,pos,1.0,0.61448216
chairman,pos,True,neg,1.0,0.038373895
vixen,pos,True,pos,1.0,0.67183316
wench,pos,True,pos,1.0,0.5922527
duchess,pos,True,pos,1.0,0.52933943
goddaughter,pos,True,pos,1.0,0.52741003
manager,pos,True,neg,1.0,0.11242936
molly,pos,True,pos,1.0,0.3943707
bachelorette,pos,True,pos,1.0,0.4918904
waiter,pos,True,neg,1.0,0.439042
refugee,pos,False,pos,1.0,0.22343993
son,pos,True,neg,1.0,0.4470611
inmate,pos,False,pos,1.0,0.25143304
scout,pos,False,pos,1.0,0.12474619
sow,pos,True,pos,1.0,0.18410265
lady,pos,True,pos,1.0,0.6603435
masseur,pos,False,pos,1.0,0.34017605
maiden,pos,True,pos,1.0,0.29818523
queen,pos,True,pos,1.0,0.61430156
policewoman,pos,True,pos,1.0,0.54216754
tigress,pos,True,pos,1.0,0.43871316
founder,pos,False,pos,1.0,0.04228397
businesswoman,pos,True,pos,1.0,0.55031693
wife,pos,True,pos,1.0,0.5591065
newcomer,pos,False,pos,1.0,0.24220456
landlady,pos,True,pos,1.0,0.6057888
lass,pos,True,pos,1.0,0.6552223
masseuse,pos,True,pos,1.0,0.38184953
godmother,pos,True,pos,1.0,0.5620628
valet,pos,True,neg,1.0,0.28984243
maid,pos,True,pos,1.0,0.63247377
prince,pos,True,neg,1.0,0.50971514
courtesan,neg,True,pos,1.0,0.65940577
communist,neg,False,pos,1.0,0.16592515
wife,neg,True,pos,1.0,0.5591065
witch,neg,True,pos,1.0,0.6066538
cow,neg,True,pos,1.0,0.35998312
queen,neg,True,pos,1.0,0.61430156
baby,neg,True,neg,1.0,0.45062855
sister,neg,True,pos,1.0,0.5728938
bachelorette,neg,True,pos,1.0,0.4918904
newcomer,neg,False,pos,1.0,0.24220456
sophomore,neg,False,pos,1.0,0.19886597
godfather,neg,False,pos,1.0,0.3159503
boyfriend,neg,True,neg,1.0,0.5833547
sow,neg,True,pos,1.0,0.18410265
ms,neg,True,pos,1.0,0.1581919
