word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
baby,pos,True,neg,1.0,0.45062855
skirt,pos,True,pos,1.0,0.3639829
cow,pos,True,pos,1.0,0.35998312
nymph,pos,True,pos,1.0,0.4424028
siren,pos,True,pos,1.0,0.27431014
godfather,pos,False,pos,1.0,0.3159503
seductress,pos,True,pos,1.0,0.65973777
docent,pos,False,pos,1.0,0.27558643
flapper,pos,True,pos,1.0,0.5156472
courtesan,pos,True,pos,1.0,0.65940577
hematologist,pos,False,pos,1.0,0.24966598
sister,pos,True,pos,1.0,0.5728938
handmaiden,pos,True,pos,1.0,0.42019862
heroine,pos,True,pos,1.0,0.6788994
concubine,pos,True,pos,1.0,0.54739016
headmistress,pos,True,pos,1.0,0.49501154
mrs,pos,True,pos,1.0,0.4317938
separatist,pos,False,pos,1.0,0.17138664
witch,pos,True,pos,1.0,0.6066538
countess,pos,True,pos,1.0,0.61167014
macho,pos,False,pos,1.0,0.28042248
boyfriend,pos,True,neg,1.0,0.5833547
nephew,pos,True,neg,1.0,0.39983276
niece,pos,True,pos,1.0,0.66675293
prisoner,pos,False,pos,1.0,0.2761454
peacock,pos,True,neg,1.0,0.38282156
millionaire,pos,False,pos,1.0,0.33943143
housemaid,pos,True,pos,1.0,0.5809312
mademoiselle,pos,True,pos,1.0,0.6007446
grandfather,pos,True,neg,1.0,0.40015316
sculptor,pos,True,neg,1.0,0.306873
waitress,pos,True,pos,1.0,0.61229205
barmaid,pos,True,pos,1.0,0.6257509
vamp,pos,True,pos,1.0,0.60105604
lifeguard,pos,False,pos,1.0,0.20709161
mistress,pos,True,pos,1.0,0.5797476
heir,pos,True,neg,1.0,0.36400995
hen,pos,True,pos,1.0,0.41003418
girl,pos,True,pos,1.0,0.6779255
ms,pos,True,pos,1.0,0.1581919
genius,pos,False,pos,1.0,0.238409
prefect,pos,False,pos,1.0,0.24073748
dame,pos,True,pos,1.0,0.5763855
chairwoman,pos,True,pos,1.0,0.27706861
communist,pos,False,pos,1.0,0.16592515
bassist,pos,False,pos,1.0,0.18024962
sophomore,pos,False,pos,1.0,0.19886597
skirt,neg,True,pos,1.0,0.3639829
businesswoman,neg,True,pos,1.0,0.55031693
masseur,neg,False,pos,1.0,0.34017605
godmother,neg,True,pos,1.0,0.5620628
molly,neg,True,pos,1.0,0.3943707
scout,neg,False,pos,1.0,0.12474619
nymph,neg,True,pos,1.0,0.4424028
siren,neg,True,pos,1.0,0.27431014
seductress,neg,True,pos,1.0,0.65973777
bride,neg,True,pos,1.0,0.61448216
docent,neg,False,pos,1.0,0.27558643
flapper,neg,True,pos,1.0,0.5156472
lady,neg,True,pos,1.0,0.6603435
hematologist,neg,False,pos,1.0,0.24966598
handmaiden,neg,True,pos,1.0,0.42019862
heroine,neg,True,pos,1.0,0.6788994
chairman,neg,True,neg,1.0,0.038373895
concubine,neg,True,pos,1.0,0.54739016
headmistress,neg,True,pos,1.0,0.49501154
mrs,neg,True,pos,1.0,0.4317938
inmate,neg,False,pos,1.0,0.25143304
valet,neg,True,neg,1.0,0.28984243
separatist,neg,False,pos,1.0,0.17138664
refugee,neg,False,pos,1.0,0.22343993
countess,neg,True,pos,1.0,0.61167014
macho,neg,False,pos,1.0,0.28042248
policewoman,neg,True,pos,1.0,0.54216754
nephew,neg,True,neg,1.0,0.39983276
niece,neg,True,pos,1.0,0.66675293
prisoner,neg,False,pos,1.0,0.2761454
vixen,neg,True,pos,1.0,0.67183316
peacock,neg,True,neg,1.0,0.38282156
millionaire,neg,False,pos,1.0,0.33943143
housemaid,neg,True,pos,1.0,0.5809312
mademoiselle,neg,True,pos,1.0,0.6007446
landlady,neg,True,pos,1.0,0.6057888
maid,neg,True,pos,1.0,0.63247377
grandfather,neg,True,neg,1.0,0.40015316
sculptor,neg,True,neg,1.0,0.306873
maiden,neg,True,pos,1.0,0.29818523
waitress,neg,True,pos,1.0,0.61229205
barmaid,neg,True,pos,1.0,0.6257509
vamp,neg,True,pos,1.0,0.60105604
manager,neg,True,neg,1.0,0.11242936
lifeguard,neg,False,pos,1.0,0.20709161
mistress,neg,True,pos,1.0,0.5797476
founder,neg,False,pos,1.0,0.04228397
lass,neg,True,pos,1.0,0.6552223
prince,neg,True,neg,1.0,0.50971514
heir,neg,True,neg,1.0,0.36400995
hen,neg,True,pos,1.0,0.41003418
girl,neg,True,pos,1.0,0.6779255
genius,neg,False,pos,1.0,0.238409
son,neg,True,neg,1.0,0.4470611
prefect,neg,False,pos,1.0,0.24073748
tigress,neg,True,pos,1.0,0.43871316
duchess,neg,True,pos,1.0,0.52933943
wench,neg,True,pos,1.0,0.5922527
waiter,neg,True,neg,1.0,0.439042
dame,neg,True,pos,1.0,0.5763855
chairwoman,neg,True,pos,1.0,0.27706861
masseuse,neg,True,pos,1.0,0.38184953
goddaughter,neg,True,pos,1.0,0.52741003
bassist,neg,False,pos,1.0,0.18024962
