,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.6399961947433872,0.6465517241379312,0.6386017745700928,0.6465517241379312,34.0,38.7,58.0,0.43328335832083964
1,juicy,0.6748731367485986,0.678181818181818,0.6710897612320302,0.678181818181818,32.0,36.3,55.0,0.4280041797283177
2,round,0.895373884009732,0.8883720930232558,0.8648796389249267,0.8883720930232558,36.0,40.4,43.0,0.7630261995878715
3,fly,0.808197240886982,0.7979591836734695,0.8007207262034782,0.7979591836734695,17.0,19.5,49.0,0.5159989921894683
4,made_of_wood,0.7648702512483,0.7444444444444445,0.6917098238731121,0.7444444444444445,31.0,40.9,45.0,0.5619883040935674
5,wings,0.8177727584530652,0.8156862745098039,0.8160560315464614,0.8156862745098039,22.0,23.0,51.0,0.4122549019607843
6,roll,0.6582062009137107,0.6666666666666669,0.6568666980365868,0.6666666666666669,20.0,22.8,33.0,0.4574042309891365
7,wheels,0.8147328236850294,0.775,0.7175069600889034,0.775,26.0,33.7,36.0,0.6057347670250895
8,female,0.696648664224246,0.6989583333333333,0.6970648567748993,0.6989583333333333,40.0,37.1,96.0,0.42982456140350866
9,cold,0.7866502583438068,0.7885714285714285,0.7464351242388093,0.7885714285714285,26.0,32.0,35.0,0.6332552693208431
10,lay_eggs,0.7706740635297947,0.7727272727272728,0.7695248513703402,0.7727272727272728,12.0,11.1,33.0,0.4949494949494949
11,square,0.7818750401645136,0.8166666666666667,0.7795447217365025,0.8166666666666667,34.0,39.1,42.0,0.7243107769423559
12,black,0.8632369993815626,0.8571428571428571,0.8507544031327358,0.8571428571428571,32.0,36.4,49.0,0.5159989921894683
13,blue,0.770118501027592,0.7712121212121211,0.7703817415579571,0.7712121212121211,23.0,22.3,66.0,0.5140394773422298
14,hot,0.8486412108703132,0.8070175438596492,0.7725333400390609,0.8070175438596492,40.0,51.0,57.0,0.5787665038885875
15,green,0.8490899810583675,0.8442622950819672,0.8416281338068939,0.8442622950819672,35.0,39.3,61.0,0.4183743169398907
16,yellow,0.8685311632525254,0.8666666666666666,0.8668852369614939,0.8666666666666666,16.0,16.4,45.0,0.5051051051051053
17,dangerous,0.7802135200955528,0.7799999999999999,0.7789451143080313,0.7799999999999999,25.0,26.3,45.0,0.39682539682539686
18,swim,0.7078473762010348,0.7181818181818181,0.663511688742844,0.7181818181818181,30.0,39.6,44.0,0.5528255528255529
19,warm,0.8458238399555432,0.8081967213114755,0.7397752923752617,0.8081967213114755,48.0,59.7,61.0,0.6930365468491502
20,used_in_cooking,0.7230597116321197,0.7333333333333333,0.7100690328064023,0.7333333333333333,40.0,48.4,60.0,0.5333333333333333
21,red,0.8855518477320479,0.8793103448275861,0.8800748946793571,0.8793103448275861,34.0,31.0,58.0,0.43328335832083964
22,female-juicy,0.752923707476742,0.7309090909090908,0.7113722093712271,0.7309090909090908,32.0,42.0,55.0,0.4280041797283177
23,female-wings,0.688081371681941,0.6901960784313727,0.6863804852141768,0.6901960784313727,22.0,19.0,51.0,0.4122549019607843
24,female-black,0.7769119435284851,0.7734693877551019,0.7555520821890467,0.7734693877551019,32.0,38.9,49.0,0.5159989921894683
25,female-blue,0.800537996652597,0.8,0.7998153166635081,0.8,23.0,23.0,66.0,0.5140394773422298
26,female-green,0.773641696996664,0.7721311475409836,0.7681640945083383,0.7721311475409836,35.0,39.5,61.0,0.4183743169398907
27,female-made_of_wood,0.7679173789173788,0.7577777777777778,0.716441573417111,0.7577777777777778,31.0,39.9,45.0,0.5619883040935674
28,female-red,0.8148453228887045,0.8086206896551722,0.809693859930088,0.8086206896551722,34.0,31.3,58.0,0.43328335832083964
29,female-square,0.7684942359942359,0.7999999999999998,0.775006624655339,0.7999999999999998,34.0,37.6,42.0,0.7243107769423559
30,female-cold,0.8295937019969278,0.8257142857142856,0.801820076906932,0.8257142857142856,26.0,30.7,35.0,0.6332552693208431
31,female-round,0.8694517989759978,0.8674418604651162,0.825134343790511,0.8674418604651162,36.0,41.7,43.0,0.7630261995878715
32,female-sweet,0.7897076160324799,0.789655172413793,0.7866247564317013,0.789655172413793,34.0,37.4,58.0,0.43328335832083964
33,female-wheels,0.8645833333333333,0.8333333333333333,0.8062397372742198,0.8333333333333333,26.0,32.0,36.0,0.6057347670250895
34,female-roll,0.8131210657297615,0.8090909090909092,0.8032428237571174,0.8090909090909092,20.0,22.9,33.0,0.4574042309891365
35,female-swim,0.841745363629528,0.8431818181818181,0.8375013424510053,0.8431818181818181,30.0,32.9,44.0,0.5528255528255529
36,female-yellow,0.7407698505198506,0.7466666666666667,0.7342520198381979,0.7466666666666667,16.0,11.4,45.0,0.5051051051051053
37,female-fly,0.7375281782359088,0.7408163265306122,0.7378453108541957,0.7408163265306122,17.0,15.7,49.0,0.5159989921894683
38,female-dangerous,0.7861819622962722,0.7755555555555556,0.7692051118830218,0.7755555555555556,25.0,30.1,45.0,0.39682539682539686
39,female-lay_eggs,0.799607100415924,0.7666666666666668,0.770960029943696,0.7666666666666668,12.0,16.1,33.0,0.4949494949494949
