,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7795147287196678,0.7754098360655739,0.7682210464076651,0.7754098360655739,36.0,42.1,61.0,0.4380598276153457
1,red,0.7543458109907385,0.755,0.7540924516894311,0.755,34.0,35.3,60.0,0.4099290780141843
2,used_in_cooking,0.7219229055882601,0.7258064516129032,0.7221867809850553,0.7258064516129032,40.0,42.2,62.0,0.5060088551549652
3,round,0.8951861919303781,0.8800000000000002,0.8443287497072502,0.8800000000000002,38.0,43.4,45.0,0.7732262382864793
4,green,0.8841188960000504,0.8838709677419354,0.8835234707481175,0.8838709677419354,36.0,36.8,62.0,0.4265964450296248
5,yellow,0.6941223341391315,0.7042553191489361,0.6859812362472798,0.7042553191489361,17.0,11.1,47.0,0.4973749654600719
6,blue,0.7648741616449732,0.7651515151515151,0.7645576426323994,0.7651515151515151,24.0,23.5,66.0,0.4949494949494949
7,female,0.7814506624080757,0.7742574257425742,0.7753129420193308,0.7742574257425742,43.0,48.4,101.0,0.4189551030574755
8,dangerous,0.7788710826377269,0.773913043478261,0.7685665606047752,0.773913043478261,26.0,30.4,46.0,0.4082125603864736
9,lay_eggs,0.7726847150434107,0.7705882352941176,0.7614473360616637,0.7705882352941176,13.0,9.6,34.0,0.4716577540106953
10,cold,0.7473210192375277,0.7567567567567568,0.7093866584073372,0.7567567567567568,27.0,33.6,37.0,0.6157094594594594
11,warm,0.8006275019953119,0.8225806451612903,0.7799575882559013,0.8225806451612903,50.0,58.6,62.0,0.7200460829493087
12,juicy,0.6739590841089591,0.6771929824561405,0.6708861811241307,0.6771929824561405,33.0,37.2,57.0,0.42456140350877203
13,wings,0.7797880664504482,0.7792452830188681,0.7789659311098934,0.7792452830188681,23.0,22.7,53.0,0.40918390543305294
14,square,0.8766744061236105,0.8813953488372093,0.8722956134211177,0.8813953488372093,35.0,37.5,43.0,0.7304710793082886
15,made_of_wood,0.8396261350614627,0.840909090909091,0.8393811392370729,0.840909090909091,31.0,31.6,44.0,0.5824242424242423
16,black,0.7656033590547395,0.7673469387755102,0.757637834057636,0.7673469387755102,31.0,35.8,49.0,0.49030612244897964
17,fly,0.8536239229946514,0.8547169811320756,0.8521573178641744,0.8547169811320756,18.0,15.9,53.0,0.5253001715265865
18,wheels,0.6891475183992412,0.7236842105263157,0.6948972740354038,0.7236842105263157,28.0,32.3,38.0,0.6251993620414672
19,roll,0.7095083078399077,0.7090909090909092,0.7068552935349661,0.7090909090909092,20.0,20.4,33.0,0.4574042309891365
20,swim,0.6463033609954102,0.6702127659574467,0.6514650539147904,0.6702127659574467,32.0,36.5,47.0,0.5515755453810935
21,hot,0.6397514936610894,0.6719298245614035,0.6480636474619641,0.6719298245614035,40.0,45.9,57.0,0.5787665038885875
22,female-round,0.7728361652702738,0.8444444444444443,0.7876251669329128,0.8444444444444443,38.0,44.2,45.0,0.7732262382864793
23,female-made_of_wood,0.7178298143112009,0.7377777777777779,0.696265648200482,0.7377777777777779,32.0,39.6,45.0,0.591053391053391
24,female-wheels,0.8169653579135003,0.7973684210526317,0.7580587614101628,0.7973684210526317,28.0,34.5,38.0,0.6251993620414672
25,female-red,0.7303915654186979,0.7266666666666667,0.7186267550341128,0.7266666666666667,34.0,40.6,60.0,0.4099290780141843
26,female-lay_eggs,0.688017834017834,0.6888888888888889,0.6869025570623133,0.6888888888888889,13.0,12.4,36.0,0.4981167608286253
27,female-black,0.8169262288435304,0.8183673469387754,0.8152336018840648,0.8183673469387754,31.0,32.9,49.0,0.49030612244897964
28,female-cold,0.8497615262321145,0.8108108108108107,0.7707303772877544,0.8108108108108107,27.0,34.0,37.0,0.6157094594594594
29,female-used_in_cooking,0.7571621750437145,0.7516129032258065,0.7286978523945382,0.7516129032258065,40.0,50.0,62.0,0.5060088551549652
30,female-roll,0.7841641683198478,0.7617647058823529,0.7397113625218659,0.7617647058823529,21.0,27.1,34.0,0.4716577540106953
31,female-juicy,0.8243290773806095,0.81864406779661,0.8134517372003703,0.81864406779661,35.0,40.5,59.0,0.4417598269022719
32,female-blue,0.7588004072188924,0.7584615384615384,0.7578996351591804,0.7584615384615384,23.0,22.7,65.0,0.5072609633357298
33,female-dangerous,0.7961595588637447,0.7956521739130435,0.7939457627253922,0.7956521739130435,26.0,28.0,46.0,0.4082125603864736
34,female-sweet,0.8151366463158138,0.8016393442622951,0.7931335821240313,0.8016393442622951,36.0,43.7,61.0,0.4380598276153457
35,female-wings,0.7576005465798569,0.7563636363636365,0.756728343319444,0.7563636363636365,24.0,24.8,55.0,0.40634249471458783
36,female-square,0.8537520863836654,0.8619047619047618,0.8426116983323235,0.8619047619047618,34.0,38.0,42.0,0.7243107769423559
37,female-hot,0.7998347994168428,0.7894736842105263,0.7590278242352138,0.7894736842105263,40.0,49.6,57.0,0.5787665038885875
38,female-green,0.7985987305537544,0.7806451612903226,0.7713497167002964,0.7806451612903226,35.0,43.8,62.0,0.4073827735284338
39,female-yellow,0.8421000514098933,0.8425531914893616,0.8420873686858918,0.8425531914893616,17.0,16.6,47.0,0.4973749654600719
40,female-swim,0.8623529140863309,0.8638297872340426,0.8610359952461988,0.8638297872340426,32.0,34.0,47.0,0.5515755453810935
41,female-fly,0.8980326951147385,0.8981481481481481,0.8967595586000099,0.8981481481481481,18.0,16.3,54.0,0.5333333333333333
