,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.8208399787347157,0.8181818181818182,0.8148714031066971,0.8181818181818182,32,36,55,0.42800417972831767
1,female-wings,0.8407770515613652,0.8235294117647058,0.8242089288545607,0.8235294117647058,22,27,51,0.4122549019607843
2,sweet,0.7221338048924256,0.7068965517241379,0.6837330564960421,0.7068965517241379,34,45,58,0.4332833583208396
3,juicy,0.6486759486759487,0.6545454545454545,0.6459976220315563,0.6545454545454545,32,37,55,0.42800417972831767
4,round,0.9162790697674418,0.9069767441860465,0.8908200734394126,0.9069767441860465,36,40,43,0.7630261995878715
5,fly,0.7386804184039207,0.7346938775510204,0.7363783608681568,0.7346938775510204,17,18,49,0.5159989921894684
6,made_of_wood,0.7891737891737891,0.7777777777777778,0.7460317460317459,0.7777777777777778,31,39,45,0.5619883040935673
7,female-black,0.8827838827838828,0.8571428571428571,0.8456665921454654,0.8571428571428571,32,39,49,0.5159989921894684
8,wings,0.9250181554103122,0.9215686274509803,0.9218730970649128,0.9215686274509803,22,24,51,0.4122549019607843
9,roll,0.628099173553719,0.6363636363636364,0.6298701298701298,0.6363636363636364,20,22,33,0.45740423098913663
10,wheels,0.5216049382716049,0.7222222222222222,0.6057347670250895,0.7222222222222222,26,36,36,0.6057347670250895
11,female,0.76232423490488,0.7604166666666666,0.7541419314786791,0.7604166666666666,40,31,96,0.4298245614035088
12,cold,0.8801843317972351,0.8571428571428571,0.8359359938307306,0.8571428571428571,26,31,35,0.6332552693208431
13,female-blue,0.8311594202898552,0.8333333333333334,0.830328368609006,0.8333333333333334,23,20,66,0.5140394773422297
14,female-green,0.8874404471620962,0.8852459016393442,0.8840909820025024,0.8852459016393442,35,38,61,0.4183743169398907
15,lay_eggs,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,12,12,33,0.4949494949494949
16,female-made_of_wood,0.7891737891737891,0.7777777777777778,0.7460317460317459,0.7777777777777778,31,39,45,0.5619883040935673
17,square,0.655328798185941,0.8095238095238095,0.7243107769423559,0.8095238095238095,34,42,42,0.7243107769423559
18,female-red,0.7400728207324909,0.7413793103448276,0.7405020893808415,0.7413793103448276,34,35,58,0.4332833583208396
19,female-square,0.8962148962148963,0.8809523809523809,0.8579730771511594,0.8809523809523809,34,39,42,0.7243107769423559
20,female-cold,0.8424242424242424,0.8,0.7482280431432974,0.8,26,33,35,0.6332552693208431
21,female-round,0.8979013045944413,0.8837209302325582,0.85519648310346,0.8837209302325582,36,41,43,0.7630261995878715
22,black,0.7720628792057364,0.7755102040816326,0.7642913237258923,0.7755102040816326,32,37,49,0.5159989921894684
23,blue,0.8157385727374529,0.8181818181818182,0.8135642135642136,0.8181818181818182,23,19,66,0.5140394773422297
24,female-sweet,0.737677582872007,0.7068965517241379,0.6759837012710577,0.7068965517241379,34,47,58,0.4332833583208396
25,hot,0.8352826510721248,0.8245614035087719,0.8055453318611213,0.8245614035087719,40,48,57,0.5787665038885874
26,female-wheels,0.8333333333333334,0.8333333333333334,0.8184523809523809,0.8333333333333334,26,30,36,0.6057347670250895
27,female-roll,0.7548209366391184,0.7575757575757576,0.7532467532467533,0.7575757575757576,20,22,33,0.45740423098913663
28,female-swim,0.8679144385026738,0.8636363636363636,0.8565340909090909,0.8636363636363636,30,34,44,0.5528255528255529
29,green,0.7795875198307773,0.7704918032786885,0.7717337307501242,0.7704918032786885,35,31,61,0.4183743169398907
30,yellow,0.6351254480286739,0.6444444444444445,0.6385185185185185,0.6444444444444445,16,14,45,0.5051051051051052
31,female-yellow,0.7274961597542243,0.7333333333333333,0.7288888888888888,0.7333333333333333,16,14,45,0.5051051051051052
32,female-fly,0.8137026239067056,0.8163265306122449,0.8115511972723609,0.8163265306122449,17,14,49,0.5159989921894684
33,dangerous,0.6259655377302435,0.6222222222222222,0.5961970718668368,0.6222222222222222,25,34,45,0.39682539682539686
34,female-dangerous,0.6645658263305323,0.6666666666666666,0.6625871154173042,0.6666666666666666,25,28,45,0.39682539682539686
35,swim,0.8051948051948052,0.7272727272727273,0.6477272727272726,0.7272727272727273,30,42,44,0.5528255528255529
36,warm,0.7742388758782202,0.8032786885245902,0.7671290458175706,0.8032786885245902,48,56,61,0.6930365468491502
37,used_in_cooking,0.9,0.9,0.9,0.9,40,40,60,0.5333333333333333
38,female-lay_eggs,0.6611570247933884,0.6666666666666666,0.6632962588473205,0.6666666666666666,12,11,33,0.4949494949494949
39,red,0.9021778584392014,0.896551724137931,0.894723092998955,0.896551724137931,34,38,58,0.4332833583208396
