word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
vamp,pos,True,pos,1.0,0.587102
daughter,pos,True,pos,1.0,0.6879912
tigress,pos,True,pos,1.0,0.43493167
policeman,pos,True,neg,1.0,0.39241022
empress,pos,True,pos,1.0,0.5294892
mum,pos,True,pos,1.0,0.55032766
neurobiologist,pos,False,pos,1.0,0.18417202
showgirl,pos,True,pos,1.0,0.5983405
barmaid,pos,True,pos,1.0,0.6359122
granddaughter,pos,True,pos,1.0,0.6402051
docent,pos,False,pos,1.0,0.28634638
coquette,pos,True,pos,1.0,0.64696234
maid,pos,True,pos,1.0,0.64121294
dowager,pos,True,pos,1.0,0.5815024
bride,pos,True,pos,1.0,0.60469157
landlady,pos,True,pos,1.0,0.62170637
actress,pos,True,pos,1.0,0.629616
aunt,pos,True,pos,1.0,0.6496884
hostess,pos,True,pos,1.0,0.58528
human,pos,True,neg,1.0,0.15228301
queen,pos,True,pos,1.0,0.6000717
waitress,pos,True,pos,1.0,0.6296442
damsel,pos,True,pos,1.0,0.56098515
murderess,pos,True,pos,1.0,0.569249
tomboy,pos,True,pos,1.0,0.59635115
dad,pos,True,neg,1.0,0.46480587
senator,neg,False,pos,1.0,0.29855508
doll,neg,True,pos,1.0,0.44901538
scorer,neg,False,pos,1.0,0.18095393
chit,neg,True,pos,1.0,0.24320447
chairwoman,neg,True,pos,1.0,0.30301848
bull,neg,True,neg,1.0,0.16024521
bondsman,neg,False,pos,1.0,0.19917025
doe,neg,True,pos,1.0,0.31983033
nun,neg,True,pos,1.0,0.5576271
spokeswoman,neg,True,pos,1.0,0.255177
