word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
hack,pos,False,['impossible'],0.875,0.097930886
equine,pos,False,['impossible'],1.0,0.22816648
human,pos,False,['impossible'],0.8888888888888888,0.21878448
painter,pos,False,['impossible'],0.8571428571428571,0.21684684
lynx,pos,False,['impossible'],0.875,0.49568143
turkey,pos,True,['afforded_usual'],0.875,0.57311285
cow,pos,False,['impossible'],1.0,0.38721225
permit,pos,False,['impossible'],0.7142857142857143,0.11171063
howler,pos,False,"['creative', 'impossible']",0.625,0.15272734
armadillo,pos,False,['impossible'],1.0,0.47012135
turtle,pos,True,['afforded_usual'],1.0,0.69922507
grade,pos,False,['impossible'],1.0,0.036392182
bonobo,pos,False,['impossible'],0.8571428571428571,0.4159662
pachyderm,pos,False,['impossible'],0.8571428571428571,0.3956278
quail,pos,True,['afforded_usual'],1.0,0.6395994
egret,pos,True,['afforded_usual'],0.8888888888888888,0.6505543
whiff,pos,False,['impossible'],0.7777777777777778,0.14329474
halibut,pos,True,['afforded_usual'],0.6666666666666666,0.6511252
pipefish,pos,True,['afforded_usual'],0.8571428571428571,0.59713817
hack,neg,False,['impossible'],0.875,0.097930886
painter,neg,False,['impossible'],0.8571428571428571,0.21684684
lynx,neg,False,['impossible'],0.875,0.49568143
flounder,neg,False,['implied_category'],0.625,0.6141344
permit,neg,False,['impossible'],0.7142857142857143,0.11171063
char,neg,True,['afforded_usual'],0.6666666666666666,0.3388931
bonobo,neg,False,['impossible'],0.8571428571428571,0.4159662
pachyderm,neg,False,['impossible'],0.8571428571428571,0.3956278
quail,neg,True,['afforded_usual'],1.0,0.6395994
halibut,neg,True,['afforded_usual'],0.6666666666666666,0.6511252
