word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
sidekick,pos,False,pos,1.0,0.4180628
mum,pos,True,pos,1.0,0.5298102
son,pos,True,neg,1.0,0.44497958
grandmother,pos,True,pos,1.0,0.6178172
millionaire,pos,False,pos,1.0,0.34223005
vixen,pos,True,pos,1.0,0.6745251
landlady,pos,True,pos,1.0,0.61159503
businesswoman,pos,True,pos,1.0,0.5628965
junior,pos,False,pos,1.0,0.15279487
stepfather,pos,True,neg,1.0,0.43307412
coquette,pos,True,pos,1.0,0.6563729
boar,pos,True,neg,1.0,0.33237472
tomboy,pos,True,pos,1.0,0.5974741
vamp,pos,True,pos,1.0,0.5869989
groom,pos,True,neg,1.0,0.3578012
bachelorette,pos,True,pos,1.0,0.5023148
grandfather,pos,True,neg,1.0,0.38046816
handmaiden,pos,True,pos,1.0,0.41854444
headmistress,pos,True,pos,1.0,0.49665675
friar,pos,False,pos,1.0,0.3483572
stepdaughter,pos,True,pos,1.0,0.58964825
chambermaid,pos,True,pos,1.0,0.5363414
girl,pos,True,pos,1.0,0.6815344
gal,pos,True,pos,1.0,0.64332914
madam,pos,True,pos,1.0,0.5872721
suitor,pos,True,neg,1.0,0.40744078
baritone,pos,False,pos,1.0,0.27943322
lass,pos,True,pos,1.0,0.66608924
bride,pos,True,pos,1.0,0.60423255
human,pos,True,neg,1.0,0.17140454
housemaid,pos,True,pos,1.0,0.5887809
mom,neg,True,pos,1.0,0.5467244
concubine,neg,True,pos,1.0,0.53870904
surveyor,neg,False,pos,1.0,0.20227946
manager,neg,True,neg,1.0,0.116935976
mommy,neg,True,pos,1.0,0.52371705
vamp,neg,True,pos,1.0,0.5869989
matriarch,neg,True,pos,1.0,0.5987239
hero,neg,True,neg,1.0,0.3084055
godmother,neg,True,pos,1.0,0.5422808
headmistress,neg,True,pos,1.0,0.49665675
masseuse,neg,True,pos,1.0,0.3950565
heroine,neg,True,pos,1.0,0.6846879
son,neg,True,neg,1.0,0.44497958
minx,neg,True,pos,1.0,0.71448225
seductress,neg,True,pos,1.0,0.65975755
tsar,neg,False,pos,1.0,0.24647889
bachelorette,neg,True,pos,1.0,0.5023148
chambermaid,neg,True,pos,1.0,0.5363414
