word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
grandfather,pos,True,neg,1.0,0.38520703
madam,pos,True,pos,1.0,0.59187824
mommy,pos,True,pos,1.0,0.50875926
granny,pos,True,pos,1.0,0.6283497
temptress,pos,True,pos,1.0,0.65986013
seductress,pos,True,pos,1.0,0.670671
coquette,pos,True,pos,1.0,0.66563326
minx,pos,True,pos,1.0,0.7184761
landlady,pos,True,pos,1.0,0.6200225
psychologist,pos,False,pos,1.0,0.23825201
emperor,pos,True,neg,1.0,0.36824805
mother,pos,True,pos,1.0,0.66371685
hematologist,pos,False,pos,1.0,0.254378
ewe,pos,True,pos,1.0,0.37277138
nun,pos,True,pos,1.0,0.5666644
father,pos,True,neg,1.0,0.44123697
lassie,pos,True,pos,1.0,0.59830344
waitress,pos,True,pos,1.0,0.6054124
amazon,pos,True,pos,1.0,0.35941187
grandmother,pos,True,pos,1.0,0.6158445
murderer,pos,True,neg,1.0,0.41526598
girl,pos,True,pos,1.0,0.6547102
missus,pos,True,pos,1.0,0.53986806
widow,pos,True,pos,1.0,0.547079
handmaid,pos,True,pos,1.0,0.56645125
enchantress,pos,True,pos,1.0,0.66398734
murderess,pos,True,pos,1.0,0.5765379
godmother,neg,True,pos,1.0,0.5400849
scorer,neg,False,pos,1.0,0.1802118
maiden,neg,True,pos,1.0,0.30643487
lioness,neg,True,pos,1.0,0.51946616
sow,neg,True,pos,1.0,0.19208793
miss,neg,True,pos,1.0,0.08671751
newcomer,neg,False,pos,1.0,0.23512849
duchess,neg,True,pos,1.0,0.53198665
employer,neg,False,pos,1.0,0.20133357
countertenor,neg,False,pos,1.0,0.2973159
