word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
witch,pos,True,pos,1.0,0.614552
matriarch,pos,True,pos,1.0,0.6074932
nymph,pos,True,pos,1.0,0.44497684
mistress,pos,True,pos,1.0,0.589111
businesswoman,pos,True,pos,1.0,0.55445606
mum,pos,True,pos,1.0,0.51767814
noblewoman,pos,True,pos,1.0,0.5995067
goddess,pos,True,pos,1.0,0.5888476
empress,pos,True,pos,1.0,0.54264164
flapper,pos,True,pos,1.0,0.51066935
hostess,pos,True,pos,1.0,0.55240667
diva,pos,True,pos,1.0,0.60635215
countess,pos,True,pos,1.0,0.6318114
wench,pos,True,pos,1.0,0.6008838
grandma,pos,True,pos,1.0,0.5578232
hen,pos,True,pos,1.0,0.4163684
governess,pos,True,pos,1.0,0.6268689
housewife,pos,True,pos,1.0,0.6604304
headmistress,pos,True,pos,1.0,0.49770358
handmaiden,pos,True,pos,1.0,0.43053913
molly,pos,True,pos,1.0,0.39995486
baby,pos,True,neg,1.0,0.44254246
ballerina,pos,True,pos,1.0,0.5902915
niece,pos,True,pos,1.0,0.634664
heroine,pos,True,pos,1.0,0.68683505
cow,pos,True,pos,1.0,0.36858994
gal,pos,True,pos,1.0,0.6172364
nephew,pos,True,neg,1.0,0.37567797
woman,pos,True,pos,1.0,0.64825195
stepmother,pos,True,pos,1.0,0.52951086
paterfamilias,pos,False,pos,1.0,0.38712597
dowager,pos,True,pos,1.0,0.60641897
fiance,pos,True,neg,1.0,0.5224031
courtesan,pos,True,pos,1.0,0.66621643
dame,pos,True,pos,1.0,0.5885666
policewoman,pos,True,pos,1.0,0.54794204
housemaid,pos,True,pos,1.0,0.5968057
dad,pos,True,neg,1.0,0.4279377
bitch,pos,True,pos,1.0,0.5428871
aunt,pos,True,pos,1.0,0.6018341
chambermaid,pos,True,pos,1.0,0.5293631
superwoman,neg,True,pos,1.0,0.4926791
chit,neg,True,pos,1.0,0.27743024
mare,neg,True,pos,1.0,0.41698086
bachelorette,neg,True,pos,1.0,0.47295472
lesbian,neg,True,pos,1.0,0.3761704
prefect,neg,False,pos,1.0,0.230197
lifeguard,neg,False,pos,1.0,0.19056627
junior,neg,False,pos,1.0,0.13355188
angler,neg,False,pos,1.0,0.21734351
orthodontist,neg,False,pos,1.0,0.26543358
cook,neg,False,pos,1.0,0.32156044
separatist,neg,False,pos,1.0,0.16575429
scout,neg,False,pos,1.0,0.1127187
twin,neg,False,pos,1.0,0.21053919
