,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7453618958096275,0.7413793103448276,0.7313708999158958,0.7413793103448276,34,41,58,0.4332833583208396
1,wings,0.9336349924585218,0.9215686274509803,0.9219317356572259,0.9215686274509803,22,26,51,0.4122549019607843
2,female-black,0.770262390670554,0.7755102040816326,0.769673685555108,0.7755102040816326,32,35,49,0.5159989921894684
3,female-cold,0.900952380952381,0.8857142857142857,0.873469387755102,0.8857142857142857,26,30,35,0.6332552693208431
4,red,0.7747303954200506,0.7758620689655172,0.773126112999838,0.7758620689655172,34,37,58,0.4332833583208396
5,female-blue,0.8785885167464115,0.8636363636363636,0.866112101406219,0.8636363636363636,23,28,66,0.5140394773422297
6,made_of_wood,0.8105263157894737,0.8,0.7768115942028986,0.8,31,38,45,0.5619883040935673
7,dangerous,0.7629629629629628,0.7555555555555555,0.7492063492063492,0.7555555555555555,25,30,45,0.39682539682539686
8,female-wings,0.768881626724764,0.7647058823529411,0.7656192911947389,0.7647058823529411,22,24,51,0.4122549019607843
9,female-wheels,0.8046594982078852,0.8055555555555556,0.7816764132553605,0.8055555555555556,26,31,36,0.6057347670250895
10,female,0.7596716149347729,0.7604166666666666,0.759960419700534,0.7604166666666666,40,39,96,0.4298245614035088
11,female-juicy,0.8282229965156794,0.8,0.7880044427989632,0.8,32,41,55,0.42800417972831767
12,female-lay_eggs,0.8806324110671937,0.8787878787878788,0.8760330578512396,0.8787878787878788,12,10,33,0.4949494949494949
13,cold,0.946938775510204,0.9428571428571428,0.9403439153439154,0.9428571428571428,26,28,35,0.6332552693208431
14,black,0.9005830903790087,0.8979591836734694,0.8953062207068673,0.8979591836734694,32,35,49,0.5159989921894684
15,yellow,0.8853333333333334,0.8666666666666667,0.8691358024691359,0.8666666666666667,16,20,45,0.5051051051051052
16,female-roll,0.8787878787878788,0.8484848484848485,0.8388648388648389,0.8484848484848485,20,25,33,0.45740423098913663
17,female-yellow,0.8472922502334268,0.8444444444444444,0.8454368243841929,0.8444444444444444,16,17,45,0.5051051051051052
18,female-sweet,0.8270637408568443,0.8275862068965517,0.8263011351467122,0.8275862068965517,34,36,58,0.4332833583208396
19,female-green,0.9357185053906366,0.9344262295081968,0.9340255009107469,0.9344262295081968,35,37,61,0.4183743169398907
20,female-made_of_wood,0.7891737891737891,0.7777777777777778,0.7460317460317459,0.7777777777777778,31,39,45,0.5619883040935673
21,hot,0.7683461703038084,0.7719298245614035,0.7698820564317641,0.7719298245614035,40,41,57,0.5787665038885874
22,used_in_cooking,0.7559912854030502,0.75,0.7176960970064419,0.75,40,51,60,0.5333333333333333
23,warm,0.8500248385494287,0.8524590163934426,0.8302939427192844,0.8524590163934426,48,55,61,0.6930365468491502
24,female-round,0.8803986710963454,0.8604651162790697,0.8135062611806797,0.8604651162790697,36,42,43,0.7630261995878715
25,blue,0.822971175166297,0.8181818181818182,0.8198051948051949,0.8181818181818182,23,25,66,0.5140394773422297
26,juicy,0.7388429752066117,0.7090909090909091,0.6807205178722208,0.7090909090909091,32,44,55,0.42800417972831767
27,female-dangerous,0.9233716475095785,0.9111111111111111,0.9094650205761317,0.9111111111111111,25,29,45,0.39682539682539686
28,square,0.9147869674185463,0.9047619047619048,0.8915343915343915,0.9047619047619048,34,38,42,0.7243107769423559
29,wheels,0.7668650793650794,0.7777777777777778,0.7695473251028806,0.7777777777777778,26,28,36,0.6057347670250895
30,swim,0.871007371007371,0.8409090909090909,0.822704658525554,0.8409090909090909,30,37,44,0.5528255528255529
31,roll,0.8815426997245179,0.8787878787878788,0.8766233766233765,0.8787878787878788,20,22,33,0.45740423098913663
32,lay_eggs,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,12,12,33,0.4949494949494949
33,female-swim,0.9025974025974025,0.8863636363636364,0.8783824870781392,0.8863636363636364,30,35,44,0.5528255528255529
34,green,0.8807277089164334,0.8688524590163934,0.8654762351352365,0.8688524590163934,35,41,61,0.4183743169398907
35,fly,0.9211502782931356,0.8979591836734694,0.9001764982394523,0.8979591836734694,17,22,49,0.5159989921894684
36,round,0.7009194159004868,0.8372093023255814,0.7630261995878715,0.8372093023255814,36,43,43,0.7630261995878715
37,female-square,0.9550264550264549,0.9523809523809523,0.9496598639455781,0.9523809523809523,34,36,42,0.7243107769423559
38,female-red,0.8087027914614121,0.7931034482758621,0.7833030852994556,0.7931034482758621,34,42,58,0.4332833583208396
39,female-fly,0.7486277269528501,0.7346938775510204,0.7389256101199896,0.7346938775510204,17,20,49,0.5159989921894684
