word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
warship,pos,False,['impossible'],0.7142857142857143,0.27998853
tram,pos,True,['affording_activity'],0.875,0.5191706
boat,pos,False,['unusual'],0.7777777777777778,0.525697
bogie,pos,True,['affording_activity'],0.7142857142857143,0.46373865
trailer,pos,True,['affording_activity'],1.0,0.5339814
pram,pos,True,['affording_activity'],1.0,0.48951185
limousine,pos,True,['affording_activity'],1.0,0.5561286
scooter,pos,True,['affording_activity'],1.0,0.7302409
ambulance,pos,True,['affording_activity'],1.0,0.46928635
wheel,pos,False,['typical_of_concept'],0.5714285714285714,0.5433404
footrest,pos,True,['variability_limited'],0.7777777777777778,0.45378962
saloon,pos,False,['implied_category'],0.625,0.49039406
axle,pos,True,['affording_activity'],0.75,0.5453598
luggage,pos,True,['variability_limited'],0.875,0.44262165
taxicab,pos,True,['affording_activity'],1.0,0.5649594
bike,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.6493297
motorbike,pos,True,['affording_activity'],1.0,0.6539564
hearse,pos,True,['affording_activity'],1.0,0.5535417
sleigh,pos,False,"['impossible', 'unusual']",0.5714285714285714,0.55025065
chassis,pos,True,['affording_activity'],0.75,0.4836028
auto,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.38301212
roadster,pos,True,['affording_activity'],0.8571428571428571,0.5847035
coupe,pos,True,['affording_activity'],0.875,0.5373074
snowplow,pos,True,['affording_activity'],0.75,0.57062674
pedicab,pos,True,['affording_activity'],1.0,0.5510616
frigate,pos,False,['impossible'],0.75,0.25461134
locomotive,pos,True,['affording_activity'],1.0,0.6113557
runabout,pos,True,['affording_activity'],0.75,0.54185027
cart,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.5561618
snowmobile,pos,True,['variability_limited'],0.5714285714285714,0.53117806
van,pos,True,['affording_activity'],1.0,0.69436264
cab,pos,True,['affording_activity'],1.0,0.69740826
trolley,pos,True,['affording_activity'],1.0,0.63482165
backhoe,pos,True,['affording_activity'],1.0,0.5087522
bicycle,pos,True,['affording_activity'],1.0,0.6358282
freighter,pos,False,['impossible'],0.625,0.37601984
rickshaw,pos,True,['affording_activity'],1.0,0.6312858
bus,pos,True,['affording_activity'],1.0,0.6430231
toboggan,pos,False,['unusual'],0.75,0.43901289
tugboat,pos,False,"['creative', 'unusual', 'impossible']",0.7142857142857143,0.41738355
streetcar,pos,True,['affording_activity'],0.875,0.45712313
racer,neg,True,['affording_activity'],0.8333333333333334,0.38876554
machine,neg,True,['variability_limited'],1.0,0.35765854
dray,neg,True,['affording_activity'],0.7777777777777778,0.44697
rig,neg,True,['affording_activity'],0.5555555555555556,0.39481997
carrier,neg,True,['affording_activity'],0.75,0.2122924
caravan,neg,True,['affording_activity'],0.875,0.5194788
handcart,neg,True,['affording_activity'],1.0,0.49581686
undercarriage,neg,True,['affording_activity'],0.6666666666666666,0.53275937
heap,neg,False,['impossible'],0.8571428571428571,0.17982198
cat,neg,False,['unusual'],0.75,0.24048693
winch,neg,False,['unusual'],0.6666666666666666,0.47372
diner,neg,True,['variability_limited'],0.6666666666666666,0.36464572
trap,neg,False,['unusual'],0.75,0.16928083
battleship,neg,False,['impossible'],0.875,0.2997324
gondola,neg,False,"['unusual', 'impossible']",0.7142857142857143,0.4933623
