word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
coyote,pos,True,['affording_activity'],0.8333333333333334,0.46442494
missile,pos,True,['affording_activity'],1.0,0.3835656
revolver,pos,True,['affording_activity'],0.8888888888888888,0.54867357
killer,pos,True,"['affording_activity', 'typical_of_property']",0.75,0.43172374
soup,pos,False,"['rare', 'unusual']",0.875,0.24934714
snake,pos,True,['typical_of_property'],0.75,0.55547273
methamphetamine,pos,True,"['typical_of_property', 'affording_activity']",0.5714285714285714,0.36310917
crowbar,pos,False,['unusual'],0.7142857142857143,0.5318939
elixir,pos,False,['rare'],0.75,0.23591204
torpedo,pos,True,['affording_activity'],0.875,0.40094408
arm,pos,False,['unusual'],0.875,0.2988065
mafioso,pos,True,['affording_activity'],1.0,0.4039271
bucket,pos,False,"['unusual', 'rare']",1.0,0.28815377
blunderbuss,pos,True,['affording_activity'],1.0,0.46131244
terrorism,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.31357214
jack,pos,False,['unusual'],1.0,0.25672805
file,pos,False,['rare'],1.0,0.08841699
war,pos,True,['typical_of_property'],1.0,0.25899753
conspirator,pos,True,"['affording_activity', 'typical_of_property']",0.5714285714285714,0.37887982
shotgun,pos,True,['affording_activity'],1.0,0.581252
virus,pos,True,['affording_activity'],1.0,0.2934168
fork,pos,False,['rare'],0.8571428571428571,0.2501501
traitor,pos,True,['affording_activity'],0.75,0.3630022
hornbill,pos,False,['unusual'],0.8571428571428571,0.3596784
nursing,pos,False,"['rare', 'unusual']",0.875,0.10262817
hippopotamus,pos,False,['typical_of_concept'],0.7777777777777778,0.33842522
attack,pos,True,['typical_of_property'],0.75,0.3620647
gunman,pos,True,['typical_of_property'],0.8571428571428571,0.52608144
bow,pos,True,['affording_activity'],0.75,0.35598698
blade,pos,True,"['typical_of_property', 'affording_activity']",0.75,0.4386613
plot,pos,False,['variability_open'],0.8888888888888888,0.30803105
nightstick,pos,True,['affording_activity'],0.5714285714285714,0.52478004
aspirin,pos,False,"['rare', 'unusual']",0.8888888888888888,0.26676857
morphine,pos,False,['implied_category'],0.8571428571428571,0.34844854
langur,pos,False,"['unusual', 'rare']",1.0,0.35022676
fire,pos,True,['typical_of_property'],0.7142857142857143,0.3263757
thief,pos,True,"['affording_activity', 'typical_of_property']",0.625,0.46511164
buckshot,pos,True,['affording_activity'],1.0,0.5183347
handgun,pos,True,['affording_activity'],1.0,0.61767054
scorpion,neg,False,['typical_of_concept'],0.875,0.4920698
missile,neg,True,['affording_activity'],1.0,0.3835656
revolver,neg,True,['affording_activity'],0.8888888888888888,0.54867357
killer,neg,True,"['affording_activity', 'typical_of_property']",0.75,0.43172374
remedy,neg,True,['variability_limited'],0.5555555555555556,0.106851965
snake,neg,True,['typical_of_property'],0.75,0.55547273
hoe,neg,False,['unusual'],0.75,0.3156823
beetle,neg,False,['unusual'],1.0,0.38148585
methamphetamine,neg,True,"['typical_of_property', 'affording_activity']",0.5714285714285714,0.36310917
stamper,neg,False,['impossible'],0.8571428571428571,0.2842172
lister,neg,False,"['unusual', 'rare']",0.6666666666666666,0.16780877
elixir,neg,False,['rare'],0.75,0.23591204
torpedo,neg,True,['affording_activity'],0.875,0.40094408
arm,neg,False,['unusual'],0.875,0.2988065
bayonet,neg,True,['affording_activity'],1.0,0.50598216
bucket,neg,False,"['unusual', 'rare']",1.0,0.28815377
blunderbuss,neg,True,['affording_activity'],1.0,0.46131244
terrorism,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.31357214
bolo,neg,True,['affording_activity'],0.7142857142857143,0.51186204
war,neg,True,['typical_of_property'],1.0,0.25899753
hammer,neg,True,['affording_activity'],0.6666666666666666,0.4081541
bill,neg,False,['impossible'],0.625,0.15224504
conspirator,neg,True,"['affording_activity', 'typical_of_property']",0.5714285714285714,0.37887982
shotgun,neg,True,['affording_activity'],1.0,0.581252
clipper,neg,False,['unusual'],0.75,0.29618245
glove,neg,False,['unusual'],1.0,0.31150207
gang,neg,True,['affording_activity'],0.875,0.43941256
hornbill,neg,False,['unusual'],0.8571428571428571,0.3596784
nursing,neg,False,"['rare', 'unusual']",0.875,0.10262817
looter,neg,True,"['typical_of_property', 'variability_limited']",0.6666666666666666,0.4893518
mop,neg,False,['rare'],1.0,0.19126254
iodine,neg,False,['rare'],0.8571428571428571,0.20212981
attack,neg,True,['typical_of_property'],0.75,0.3620647
bow,neg,True,['affording_activity'],0.75,0.35598698
blade,neg,True,"['typical_of_property', 'affording_activity']",0.75,0.4386613
crease,neg,False,"['creative', 'impossible']",0.6,0.18148246
nightstick,neg,True,['affording_activity'],0.5714285714285714,0.52478004
firearm,neg,True,['typical_of_property'],0.75,0.6009642
businessman,neg,False,"['rare', 'unusual']",1.0,0.22660929
aspirin,neg,False,"['rare', 'unusual']",0.8888888888888888,0.26676857
cure,neg,False,"['rare', 'unusual']",0.6666666666666666,0.1721938
langur,neg,False,"['unusual', 'rare']",1.0,0.35022676
buckshot,neg,True,['affording_activity'],1.0,0.5183347
handgun,neg,True,['affording_activity'],1.0,0.61767054
penicillin,neg,False,['rare'],0.875,0.2905618
