,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.6278764290786994,0.6666666666666667,0.6375404159029066,32.0,37.0,45.0,0.591053391053391
1,female-yellow,0.5677958414367084,0.6022222222222221,0.5777310864292512,15.0,11.1,45.0,0.5333333333333333
2,female-round,0.7084225499737966,0.8368421052631578,0.7672747085104062,32.0,37.8,38.0,0.7699248120300751
3,female-swim,0.5683631708518189,0.5955555555555556,0.5789412653237824,32.0,34.8,45.0,0.591053391053391
4,female-square,0.6923780487804879,0.819047619047619,0.7503349282296652,35.0,41.4,42.0,0.7575757575757576
5,wings,0.4858320307349883,0.5043478260869565,0.4846384307351926,20.0,13.8,46.0,0.40821256038647347
6,made_of_wood,0.5830326242573511,0.6621621621621621,0.6031850903241223,26.0,32.7,37.0,0.58000858000858
7,female-used_in_cooking,0.48565313816578415,0.5306451612903226,0.49667906721957167,40.0,47.9,62.0,0.5060088551549652
8,female-lay_eggs,0.5445227954814911,0.58,0.5444137482633423,11.0,6.4,30.0,0.49115646258503404
9,hot,0.6068463919567076,0.6545454545454547,0.6225239046961216,40.0,46.0,55.0,0.6124401913875599
10,square,0.7426476114457501,0.8214285714285714,0.7655904718377682,35.0,40.7,42.0,0.7575757575757576
11,female-red,0.4987996867349496,0.5114754098360657,0.5009786887946055,35.0,39.8,61.0,0.4183743169398907
12,female-blue,0.5139925994588643,0.5566666666666666,0.5092821072525668,24.0,11.6,60.0,0.44999999999999996
13,roll,0.5347707543491704,0.5535714285714286,0.5275051573622823,17.0,20.3,28.0,0.4587301587301586
14,cold,0.5435189679984401,0.6757575757575758,0.5875845852652046,23.0,30.9,33.0,0.5725108225108226
15,green,0.5435424435138222,0.5327586206896553,0.5357180894241794,36.0,33.3,58.0,0.475421863536317
16,female-made_of_wood,0.6122495945883042,0.6486486486486486,0.6064306250151318,26.0,31.4,37.0,0.58000858000858
17,female-sweet,0.5148225197611803,0.5311475409836066,0.5163456940331246,36.0,40.6,61.0,0.4380598276153456
18,sweet,0.5114983905585853,0.5295081967213116,0.5157267591752388,36.0,41.1,61.0,0.4380598276153456
19,female-cold,0.5570384564116235,0.687878787878788,0.5822251060673017,23.0,32.1,33.0,0.5725108225108226
20,female-wheels,0.593897256611938,0.7131578947368421,0.6305900127578299,28.0,36.1,38.0,0.6251993620414672
21,female-juicy,0.5104209389467489,0.5275862068965518,0.5118366953340048,34.0,39.8,58.0,0.4332833583208396
22,dangerous,0.48735444621068835,0.47906976744186053,0.4773202747672724,26.0,23.2,43.0,0.45567913717559827
23,female-roll,0.5513523324002646,0.5714285714285714,0.5479607496914753,17.0,20.6,28.0,0.4587301587301586
24,female-dangerous,0.5288318854505912,0.530232558139535,0.524579398815223,26.0,26.2,43.0,0.45567913717559827
25,female-green,0.519116083934293,0.5155172413793103,0.5147977679034519,36.0,35.1,58.0,0.475421863536317
26,used_in_cooking,0.5554883967354649,0.5935483870967742,0.5637652279640333,40.0,47.8,62.0,0.5060088551549652
27,female-black,0.5168440370035908,0.5522727272727274,0.5107381009324446,26.0,34.7,44.0,0.438961038961039
28,juicy,0.5179346357212181,0.5310344827586206,0.5203737533787189,34.0,38.4,58.0,0.4332833583208396
29,female-fly,0.5134751291550594,0.5770833333333333,0.5113631622354029,18.0,6.5,48.0,0.4807692307692308
30,lay_eggs,0.5488131699218656,0.5766666666666665,0.5395049176377633,11.0,6.3,30.0,0.49115646258503404
31,red,0.4987266842789747,0.5098360655737704,0.5013526364490559,35.0,39.1,61.0,0.4183743169398907
32,fly,0.5293080291355323,0.5708333333333334,0.5291565295172516,18.0,9.4,48.0,0.4807692307692308
33,yellow,0.5551861324188965,0.5644444444444444,0.5577186830970634,15.0,14.0,45.0,0.5333333333333333
34,wheels,0.6097540737739533,0.713157894736842,0.6354390534950807,28.0,35.9,38.0,0.6251993620414672
35,round,0.7080631878415813,0.8342105263157894,0.765949656750572,32.0,37.7,38.0,0.7699248120300751
36,blue,0.5134834409172582,0.5516666666666666,0.5149160915643181,24.0,13.9,60.0,0.44999999999999996
37,black,0.540151515151515,0.5681818181818181,0.5386817234145271,26.0,33.0,44.0,0.438961038961039
38,warm,0.7048597455560044,0.7777777777777778,0.7169441484693058,50.0,60.0,63.0,0.7023458350891979
39,female-wings,0.5279781414151713,0.532608695652174,0.527310967122874,20.0,18.1,46.0,0.40821256038647347
40,female-hot,0.5897256728976548,0.6327272727272726,0.6040266573484356,40.0,44.6,55.0,0.6124401913875599
41,female,0.5066426488167131,0.5031914893617022,0.5039850910954344,36.0,37.3,94.0,0.47088465845464716
