,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.1821212121212121,0.21818181818181817,0.18227257376193548,0.21818181818181817,32,15,55,0.42800417972831767
1,female-wings,0.2309368191721133,0.23529411764705882,0.2222778473091364,0.23529411764705882,22,33,51,0.4122549019607843
2,sweet,0.2327185244587009,0.25862068965517243,0.22000483157751005,0.25862068965517243,34,15,58,0.4332833583208396
3,juicy,0.16923076923076924,0.2,0.16989247311827957,0.2,32,16,55,0.42800417972831767
4,round,0.012522361359570664,0.06976744186046512,0.021233569261880688,0.06976744186046512,36,4,43,0.7630261995878715
5,fly,0.09461966604823746,0.24489795918367346,0.1365005018400803,0.24489795918367346,17,44,49,0.5159989921894684
6,made_of_wood,0.08569023569023568,0.08888888888888889,0.07175765572598823,0.08888888888888889,31,12,45,0.5619883040935673
7,female-black,0.12789115646258503,0.12244897959183673,0.11000144738746562,0.12244897959183673,32,15,49,0.5159989921894684
8,wings,0.29411764705882354,0.29411764705882354,0.277676287906467,0.29411764705882354,22,34,51,0.4122549019607843
9,roll,0.08802308802308802,0.09090909090909091,0.08422459893048129,0.09090909090909091,20,12,33,0.45740423098913663
10,wheels,0.02873563218390805,0.08333333333333333,0.042735042735042736,0.08333333333333333,26,7,36,0.6057347670250895
11,female,0.18907675791733766,0.21875,0.18619431855863822,0.21875,40,69,96,0.4298245614035088
12,cold,0.041474654377880185,0.14285714285714285,0.06428571428571428,0.14285714285714285,26,4,35,0.6332552693208431
13,female-blue,0.24260145312776893,0.2727272727272727,0.18951048951048952,0.2727272727272727,23,57,66,0.5140394773422297
14,female-green,0.21446524365082342,0.21311475409836064,0.2054833239118146,0.21311475409836064,35,23,61,0.4183743169398907
15,lay_eggs,0.0808080808080808,0.18181818181818182,0.11188811188811187,0.18181818181818182,12,27,33,0.4949494949494949
16,female-made_of_wood,0.14496996996996997,0.17777777777777778,0.12073068543656777,0.17777777777777778,31,8,45,0.5619883040935673
17,square,0.02857142857142857,0.14285714285714285,0.047619047619047616,0.14285714285714285,34,2,42,0.7243107769423559
18,female-red,0.1374085684430512,0.13793103448275862,0.1317733990147783,0.13793103448275862,34,22,58,0.4332833583208396
19,female-square,0.005442176870748299,0.023809523809523808,0.008859357696566997,0.023809523809523808,34,7,42,0.7243107769423559
20,female-cold,0.18571428571428572,0.08571428571428572,0.11729323308270675,0.08571428571428572,26,12,35,0.6332552693208431
21,female-round,0.012522361359570664,0.06976744186046512,0.021233569261880688,0.06976744186046512,36,4,43,0.7630261995878715
22,black,0.1131725417439703,0.10204081632653061,0.09605442176870749,0.10204081632653061,32,16,49,0.5159989921894684
23,blue,0.10283159463487332,0.2727272727272727,0.14935064935064934,0.2727272727272727,23,61,66,0.5140394773422297
24,female-sweet,0.12375240950953095,0.1206896551724138,0.11781352856132149,0.1206896551724138,34,23,58,0.4332833583208396
25,hot,0.10918105540531171,0.14035087719298245,0.09379658296066966,0.14035087719298245,40,11,57,0.5787665038885874
26,female-wheels,0.02873563218390805,0.08333333333333333,0.042735042735042736,0.08333333333333333,26,7,36,0.6057347670250895
27,female-roll,0.23536113009797216,0.21212121212121213,0.21646613190730835,0.21212121212121213,20,14,33,0.45740423098913663
28,female-swim,0.13568689375140988,0.11363636363636363,0.10584918957011981,0.11363636363636363,30,13,44,0.5528255528255529
29,green,0.12923497267759562,0.14754098360655737,0.1313959264778937,0.14754098360655737,35,21,61,0.4183743169398907
30,yellow,0.2847619047619047,0.26666666666666666,0.2246354952237305,0.26666666666666666,16,35,45,0.5051051051051052
31,female-yellow,0.1040650406504065,0.26666666666666666,0.14970760233918126,0.26666666666666666,16,41,45,0.5051051051051052
32,female-fly,0.09461966604823746,0.24489795918367346,0.1365005018400803,0.24489795918367346,17,44,49,0.5159989921894684
33,dangerous,0.1366666666666667,0.13333333333333333,0.1333333333333333,0.13333333333333333,25,20,45,0.39682539682539686
34,female-dangerous,0.17777777777777778,0.2,0.18000000000000002,0.2,25,15,45,0.39682539682539686
35,swim,0.13030303030303028,0.1590909090909091,0.1128871128871129,0.1590909090909091,30,9,44,0.5528255528255529
36,warm,0.14003816462832855,0.13114754098360656,0.07314545009675913,0.13114754098360656,48,7,61,0.6930365468491502
37,used_in_cooking,0.07954545454545454,0.1,0.07589285714285715,0.1,40,16,60,0.5333333333333333
38,female-lay_eggs,0.23116883116883116,0.2727272727272727,0.1944055944055944,0.2727272727272727,12,28,33,0.4949494949494949
39,red,0.15084542670749568,0.15517241379310345,0.14535176525001284,0.15517241379310345,34,21,58,0.4332833583208396
