,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.714412460770695,0.7394736842105263,0.7192278458361424,0.7394736842105263,28.0,31.5,38.0,0.6251993620414672
1,fly,0.7550234509291698,0.7584905660377359,0.7554986632973745,0.7584905660377359,18.0,16.6,53.0,0.5253001715265865
2,square,0.8982558139534884,0.8837209302325582,0.861169837914024,0.8837209302325582,35.0,40.0,43.0,0.7304710793082886
3,swim,0.694187438355148,0.7042553191489361,0.6964126638682957,0.7042553191489361,32.0,34.5,47.0,0.5515755453810935
4,warm,0.8965753875657946,0.8809523809523812,0.8606339956620392,0.8809523809523812,50.0,57.5,63.0,0.7023458350891979
5,dangerous,0.6974199155047831,0.6934782608695651,0.6824247534232153,0.6934782608695651,26.0,31.9,46.0,0.4082125603864736
6,yellow,0.7248499446406607,0.7319148936170213,0.7237355665270353,0.7319148936170213,17.0,13.6,47.0,0.4973749654600719
7,green,0.8404563756829344,0.835483870967742,0.8362757286239972,0.835483870967742,36.0,33.4,62.0,0.4265964450296248
8,black,0.8542198697660883,0.8551020408163265,0.8542420301453915,0.8551020408163265,31.0,31.9,49.0,0.49030612244897964
9,wings,0.7914726864836392,0.790566037735849,0.7881113905191562,0.790566037735849,23.0,19.9,53.0,0.40918390543305294
10,made_of_wood,0.7759314184314186,0.7840909090909091,0.7647286520380941,0.7840909090909091,31.0,36.3,44.0,0.5824242424242423
11,hot,0.8399087143568374,0.8298245614035089,0.8121859658558263,0.8298245614035089,40.0,47.7,57.0,0.5787665038885875
12,sweet,0.6933715106584609,0.6934426229508196,0.6779400704281427,0.6934426229508196,36.0,44.5,61.0,0.4380598276153457
13,used_in_cooking,0.8008010029442652,0.8032258064516128,0.7983130824511411,0.8032258064516128,40.0,43.8,62.0,0.5060088551549652
14,roll,0.6191150824484158,0.6333333333333334,0.5956641196521425,0.6333333333333334,20.0,26.7,33.0,0.4574042309891365
15,lay_eggs,0.5808628831485974,0.6028571428571428,0.5847104068302958,0.6028571428571428,13.0,9.3,35.0,0.4852130325814536
16,red,0.8401262652833605,0.8295081967213116,0.8246445169707354,0.8295081967213116,35.0,41.4,61.0,0.4183743169398907
17,cold,0.865565833212892,0.835135135135135,0.8071502578059956,0.835135135135135,27.0,33.1,37.0,0.6157094594594594
18,female,0.7666834471185853,0.7673267326732672,0.766705370312525,0.7673267326732672,43.0,41.5,101.0,0.4189551030574755
19,round,0.8545274108887269,0.8733333333333336,0.8521306722483469,0.8733333333333336,38.0,41.7,45.0,0.7732262382864793
20,juicy,0.7343742316207399,0.7362068965517242,0.7332828994821844,0.7362068965517242,34.0,36.7,58.0,0.43328335832083964
21,blue,0.7432096456294545,0.7484848484848484,0.743001240957234,0.7484848484848484,24.0,20.2,66.0,0.4949494949494949
22,female-round,0.7204119228460314,0.831111111111111,0.7697796384776282,0.831111111111111,38.0,44.2,45.0,0.7732262382864793
23,female-lay_eggs,0.718039751552795,0.7200000000000001,0.7180632799361023,0.7200000000000001,13.0,12.4,35.0,0.4852130325814536
24,female-dangerous,0.8097092264037343,0.8086956521739133,0.8088165249874673,0.8086956521739133,26.0,25.6,46.0,0.4082125603864736
25,female-green,0.6862045521849538,0.6887096774193548,0.6863596903351264,0.6887096774193548,36.0,38.1,62.0,0.4265964450296248
26,female-yellow,0.7945993770152628,0.7914893617021277,0.7923901089052838,0.7914893617021277,17.0,17.8,47.0,0.4973749654600719
27,female-cold,0.8768809239634667,0.8513513513513514,0.8289897895812374,0.8513513513513514,27.0,32.5,37.0,0.6157094594594594
28,female-hot,0.8336714675916402,0.8228070175438598,0.8030883320385962,0.8228070175438598,40.0,48.1,57.0,0.5787665038885875
29,female-made_of_wood,0.8643999907157802,0.8318181818181818,0.8068725599941109,0.8318181818181818,31.0,38.4,44.0,0.5824242424242423
30,female-black,0.7920364509440141,0.7938775510204081,0.7919343469988728,0.7938775510204081,31.0,32.3,49.0,0.49030612244897964
31,female-roll,0.7605926172592838,0.7363636363636366,0.7119705963719791,0.7363636363636366,20.0,26.3,33.0,0.4574042309891365
32,female-wings,0.8668541172314758,0.8566037735849056,0.857209276921927,0.8566037735849056,23.0,26.8,53.0,0.40918390543305294
33,female-juicy,0.7647055265081367,0.756896551724138,0.7468386501887452,0.756896551724138,34.0,41.3,58.0,0.43328335832083964
34,female-red,0.773206747243173,0.7737704918032787,0.7730659333436871,0.7737704918032787,35.0,36.0,61.0,0.4183743169398907
35,female-wheels,0.8207681365576105,0.7631578947368423,0.6826647037173352,0.7631578947368423,28.0,37.0,38.0,0.6251993620414672
36,female-sweet,0.8699404340160557,0.8459016393442622,0.8380584404100923,0.8459016393442622,36.0,44.4,61.0,0.4380598276153457
37,female-blue,0.8804114473751344,0.8803030303030303,0.8795737862531785,0.8803030303030303,24.0,22.9,66.0,0.4949494949494949
38,female-fly,0.8936245530815249,0.8773584905660379,0.8697017125110239,0.8773584905660379,18.0,11.9,53.0,0.5253001715265865
39,female-used_in_cooking,0.793261104029807,0.7903225806451613,0.7779764697451016,0.7903225806451613,40.0,47.4,62.0,0.5060088551549652
40,female-swim,0.7112564224052269,0.723404255319149,0.7118548546146721,0.723404255319149,32.0,35.6,47.0,0.5515755453810935
41,female-square,0.744719404468247,0.8162790697674417,0.7534765982012004,0.8162790697674417,35.0,41.9,43.0,0.7304710793082886
