,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.8550405063098561,0.8184210526315792,0.7771988161176562,0.8184210526315792,28.0,34.9,38.0,0.6251993620414672
1,fly,0.7585806863477873,0.7584905660377358,0.7580412560942589,0.7584905660377358,18.0,17.8,53.0,0.5253001715265865
2,square,0.8827873889204009,0.8627906976744185,0.8266675321142885,0.8627906976744185,35.0,40.9,43.0,0.7304710793082886
3,swim,0.6605347747395877,0.6914893617021277,0.6318813275794669,0.6914893617021277,32.0,42.3,47.0,0.5515755453810935
4,warm,0.8270922620856156,0.838095238095238,0.8131083187559435,0.838095238095238,50.0,57.0,63.0,0.7023458350891979
5,dangerous,0.9398783818925598,0.9369565217391302,0.9371397435093849,0.9369565217391302,26.0,24.7,46.0,0.4082125603864736
6,yellow,0.7246159368937841,0.7297872340425532,0.7150940939710638,0.7297872340425532,17.0,11.5,47.0,0.4973749654600719
7,green,0.7890040883873749,0.7887096774193548,0.788379840835385,0.7887096774193548,36.0,36.3,62.0,0.4265964450296248
8,black,0.8883963695993771,0.8693877551020408,0.8620450629609735,0.8693877551020408,31.0,37.0,49.0,0.49030612244897964
9,wings,0.8373793165987322,0.8358490566037734,0.834446702387251,0.8358490566037734,23.0,20.7,53.0,0.40918390543305294
10,made_of_wood,0.8279447300170985,0.825,0.8100220523186648,0.825,31.0,36.1,44.0,0.5824242424242423
11,hot,0.8870875881391068,0.8719298245614034,0.8608294399218996,0.8719298245614034,40.0,46.7,57.0,0.5787665038885875
12,sweet,0.7262601067914324,0.7213114754098361,0.7071908429856442,0.7213114754098361,36.0,44.6,61.0,0.4380598276153457
13,used_in_cooking,0.8410287355656747,0.8419354838709678,0.8384619811251269,0.8419354838709678,40.0,43.4,62.0,0.5060088551549652
14,roll,0.8717501942501942,0.8424242424242424,0.8320825039402114,0.8424242424242424,20.0,25.0,33.0,0.4574042309891365
15,lay_eggs,0.813129648129648,0.8085714285714285,0.8003551076472976,0.8085714285714285,13.0,9.5,35.0,0.4852130325814536
16,red,0.8362242605737373,0.8360655737704918,0.8348904015469121,0.8360655737704918,35.0,37.2,61.0,0.4183743169398907
17,cold,0.8464501476266184,0.8054054054054053,0.7617165308334003,0.8054054054054053,27.0,34.2,37.0,0.6157094594594594
18,female,0.8797696691201449,0.8683168316831683,0.8690027379759,0.8683168316831683,43.0,50.5,101.0,0.4189551030574755
19,round,0.9037471056075708,0.8911111111111113,0.8637026330757136,0.8911111111111113,38.0,42.9,45.0,0.7732262382864793
20,juicy,0.6813521976553252,0.6827586206896552,0.6676155541128317,0.6827586206896552,34.0,42.0,58.0,0.43328335832083964
21,blue,0.8375079423135311,0.8378787878787879,0.837299645293967,0.8378787878787879,24.0,23.3,66.0,0.4949494949494949
22,female-round,0.7474388327721659,0.8488888888888887,0.7828899337186144,0.8488888888888887,38.0,44.8,45.0,0.7732262382864793
23,female-lay_eggs,0.8711249552452559,0.8628571428571428,0.8642956733311283,0.8628571428571428,13.0,14.8,35.0,0.4852130325814536
24,female-dangerous,0.7715853884637152,0.7652173913043478,0.7592047192220325,0.7652173913043478,26.0,30.6,46.0,0.4082125603864736
25,female-green,0.6008419711851467,0.6048387096774194,0.6020115987865606,0.6048387096774194,36.0,38.1,62.0,0.4265964450296248
26,female-yellow,0.7876570515515937,0.7531914893617022,0.7578783141902077,0.7531914893617022,17.0,23.0,47.0,0.4973749654600719
27,female-cold,0.7785792149385153,0.7729729729729732,0.7128388419414993,0.7729729729729732,27.0,34.8,37.0,0.6157094594594594
28,female-hot,0.831664721233279,0.8333333333333334,0.8231409063816203,0.8333333333333334,40.0,45.1,57.0,0.5787665038885875
29,female-made_of_wood,0.7319312408786094,0.740909090909091,0.7096415798415419,0.740909090909091,31.0,37.6,44.0,0.5824242424242423
30,female-black,0.8665067451345647,0.8408163265306122,0.8289332266530683,0.8408163265306122,31.0,38.2,49.0,0.49030612244897964
31,female-roll,0.7072218490321939,0.6787878787878789,0.6330475565185071,0.6787878787878789,20.0,28.0,33.0,0.4574042309891365
32,female-wings,0.8447704113495655,0.8132075471698114,0.8129616693989613,0.8132075471698114,23.0,30.3,53.0,0.40918390543305294
33,female-juicy,0.7300714290578617,0.7293103448275862,0.7210937700589988,0.7293103448275862,34.0,39.9,58.0,0.43328335832083964
34,female-red,0.7923452289769435,0.7918032786885247,0.7909472076904351,0.7918032786885247,35.0,35.9,61.0,0.4183743169398907
35,female-wheels,0.8411695906432749,0.7973684210526317,0.7456477732793523,0.7973684210526317,28.0,35.7,38.0,0.6251993620414672
36,female-sweet,0.7926293655057798,0.7803278688524589,0.7696772102565864,0.7803278688524589,36.0,44.2,61.0,0.4380598276153457
37,female-blue,0.7457255899398653,0.7499999999999999,0.7402427991325562,0.7499999999999999,24.0,17.9,66.0,0.4949494949494949
38,female-fly,0.7765287239118946,0.7792452830188681,0.7753349204335276,0.7792452830188681,18.0,15.9,53.0,0.5253001715265865
39,female-used_in_cooking,0.8628320647391824,0.85,0.8409970685319665,0.85,40.0,47.3,62.0,0.5060088551549652
40,female-swim,0.8251091765280032,0.8085106382978724,0.7864037605992045,0.8085106382978724,32.0,39.4,47.0,0.5515755453810935
41,female-square,0.8336977287671379,0.8488372093023255,0.8207782132191515,0.8488372093023255,35.0,39.7,43.0,0.7304710793082886
