,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.7134027627777628,0.7340909090909091,0.7063228444656611,0.7340909090909091,31.0,36.9,44.0,0.5824242424242423
1,cold,0.7057566909025638,0.7405405405405405,0.7014465430990136,0.7405405405405405,27.0,32.6,37.0,0.6157094594594594
2,red,0.7679490303949672,0.7677966101694914,0.7658830783126322,0.7677966101694914,33.0,35.7,59.0,0.401252763448784
3,roll,0.6648066777315791,0.6696969696969698,0.6645361847447406,0.6696969696969698,20.0,21.7,33.0,0.4574042309891365
4,wings,0.6261062578903867,0.630188679245283,0.6174888057995231,0.630188679245283,23.0,16.8,53.0,0.40918390543305294
5,black,0.7322242710695986,0.736734693877551,0.7227111615905588,0.736734693877551,31.0,36.7,49.0,0.49030612244897964
6,fly,0.8368684893273775,0.8301886792452828,0.8200187616722736,0.8301886792452828,18.0,12.2,53.0,0.5253001715265865
7,round,0.7656570055960301,0.809090909090909,0.7805405615992497,0.809090909090909,37.0,40.6,44.0,0.7682379349046017
8,lay_eggs,0.8245086176763197,0.822857142857143,0.8226742096546517,0.822857142857143,13.0,13.0,35.0,0.4852130325814536
9,used_in_cooking,0.7729457354014138,0.7709677419354838,0.7713868544230289,0.7709677419354838,40.0,39.4,62.0,0.5060088551549652
10,yellow,0.6826564741360576,0.6787234042553193,0.6802324268170654,0.6787234042553193,17.0,17.9,47.0,0.4973749654600719
11,swim,0.7537929072894256,0.7255319148936171,0.6633524148465014,0.7255319148936171,32.0,43.3,47.0,0.5515755453810935
12,sweet,0.6846541487795283,0.6868852459016392,0.6722337498389974,0.6868852459016392,36.0,44.1,61.0,0.4380598276153457
13,female,0.7637281190121149,0.7554455445544553,0.7567173071191011,0.7554455445544553,43.0,49.1,101.0,0.4189551030574755
14,dangerous,0.6386885055065955,0.641304347826087,0.6327601794293024,0.641304347826087,26.0,30.3,46.0,0.4082125603864736
15,warm,0.8707558998550278,0.858064516129032,0.8257706471681188,0.858064516129032,50.0,58.2,62.0,0.7200460829493087
16,juicy,0.6396327721624416,0.6448275862068966,0.6228418280950303,0.6448275862068966,34.0,43.4,58.0,0.43328335832083964
17,square,0.907953268681543,0.9023255813953487,0.8888822771269412,0.9023255813953487,35.0,38.8,43.0,0.7304710793082886
18,hot,0.8408834437170774,0.8368421052631578,0.8233932343644156,0.8368421052631578,40.0,46.5,57.0,0.5787665038885875
19,blue,0.706536705390364,0.703030303030303,0.7044235739652949,0.703030303030303,24.0,25.2,66.0,0.4949494949494949
20,green,0.8417614593365558,0.835,0.8317071907149758,0.835,34.0,39.1,60.0,0.4099290780141843
21,wheels,0.7378927432216905,0.7605263157894738,0.7232064720065361,0.7605263157894738,28.0,33.7,38.0,0.6251993620414672
22,female-fly,0.7742545805351021,0.7735849056603774,0.773251138505445,0.7735849056603774,18.0,17.8,53.0,0.5253001715265865
23,female-wheels,0.7803806601126138,0.781578947368421,0.7240548865867203,0.781578947368421,28.0,35.7,38.0,0.6251993620414672
24,female-blue,0.7940683392879972,0.793939393939394,0.7933382762056862,0.793939393939394,24.0,23.4,66.0,0.4949494949494949
25,female-sweet,0.7340919072685844,0.7344262295081967,0.7266748067812707,0.7344262295081967,36.0,41.8,61.0,0.4380598276153457
26,female-wings,0.6636185488609696,0.6660377358490566,0.6605470194811236,0.6660377358490566,23.0,19.1,53.0,0.40918390543305294
27,female-roll,0.5206141501596048,0.5303030303030303,0.5233268542248587,0.5303030303030303,20.0,21.5,33.0,0.4574042309891365
28,female-black,0.7904359026035168,0.773469387755102,0.7533326857592055,0.773469387755102,31.0,39.1,49.0,0.49030612244897964
29,female-yellow,0.7804472933682866,0.7808510638297872,0.7798604515434324,0.7808510638297872,17.0,16.5,47.0,0.4973749654600719
30,female-cold,0.8225265142912204,0.7972972972972973,0.7551793276066147,0.7972972972972973,27.0,33.9,37.0,0.6157094594594594
31,female-juicy,0.7871514573991549,0.7844827586206896,0.7802548274877503,0.7844827586206896,34.0,38.3,58.0,0.43328335832083964
32,female-round,0.8424504998303448,0.86,0.8103301149997965,0.86,38.0,44.1,45.0,0.7732262382864793
33,female-square,0.6863550964763013,0.7581395348837209,0.7180147675692686,0.7581395348837209,35.0,39.4,43.0,0.7304710793082886
34,female-hot,0.8121748353360237,0.8140350877192983,0.8112490618150495,0.8140350877192983,40.0,41.6,57.0,0.5787665038885875
35,female-red,0.8210011940362797,0.818032786885246,0.8184719843208048,0.818032786885246,35.0,33.5,61.0,0.4183743169398907
36,female-green,0.6457452203449474,0.6516129032258065,0.6432696906290659,0.6516129032258065,36.0,41.4,62.0,0.4265964450296248
37,female-made_of_wood,0.7692021750160121,0.775,0.7673338541601901,0.775,31.0,33.5,44.0,0.5824242424242423
38,female-swim,0.8282389481913558,0.823404255319149,0.8117766590281624,0.823404255319149,32.0,37.1,47.0,0.5515755453810935
39,female-lay_eggs,0.7911714317305869,0.777142857142857,0.7799866493736102,0.777142857142857,13.0,15.4,35.0,0.4852130325814536
40,female-dangerous,0.7366505883725563,0.7304347826086957,0.7310505315213569,0.7304347826086957,26.0,24.0,46.0,0.4082125603864736
41,female-used_in_cooking,0.854890685371695,0.8483870967741935,0.841561879795918,0.8483870967741935,40.0,46.0,62.0,0.5060088551549652
