,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.5564596112902538,0.585483870967742,0.5635936046866693,40.0,46.7,62.0,0.5060088551549652
1,female-red,0.4989914787832683,0.5147540983606557,0.49876799582252185,35.0,41.2,61.0,0.4183743169398907
2,female-roll,0.5810267351514491,0.6035714285714286,0.5791934675354622,17.0,20.9,28.0,0.4587301587301586
3,female-dangerous,0.49601710047994174,0.49302325581395345,0.4918946137106931,26.0,25.4,43.0,0.45567913717559827
4,female-made_of_wood,0.6060023462148372,0.6567567567567568,0.6149072662150716,26.0,31.5,37.0,0.58000858000858
5,hot,0.6170991817173354,0.6436363636363636,0.6246128747093647,40.0,44.0,55.0,0.6124401913875599
6,round,0.7091412742382273,0.8421052631578947,0.769924812030075,32.0,38.0,38.0,0.7699248120300751
7,juicy,0.5073421435539677,0.5137931034482759,0.5066499436025625,34.0,36.0,58.0,0.4332833583208396
8,used_in_cooking,0.5657996288086318,0.5903225806451612,0.5688742589502923,40.0,46.4,62.0,0.5060088551549652
9,female-wheels,0.5769173958647642,0.6947368421052631,0.6207997518491479,28.0,35.4,38.0,0.6251993620414672
10,wheels,0.5950548393136187,0.7,0.6209003215482655,28.0,35.8,38.0,0.6251993620414672
11,black,0.5269697026902721,0.5613636363636363,0.5080397610389252,26.0,35.9,44.0,0.438961038961039
12,female-sweet,0.5131912149872729,0.5327868852459017,0.5159087486752331,36.0,42.3,61.0,0.4380598276153456
13,fly,0.4852538029232584,0.5645833333333333,0.4982313046020616,18.0,6.9,48.0,0.4807692307692308
14,female-fly,0.5370163180787827,0.5916666666666668,0.5326050618492968,18.0,7.2,48.0,0.4807692307692308
15,female,0.5371644944120397,0.528723404255319,0.5309347235655781,36.0,39.5,94.0,0.47088465845464716
16,female-black,0.4980403172891915,0.5477272727272728,0.49749442280525596,26.0,35.7,44.0,0.438961038961039
17,warm,0.6345608662800373,0.7761904761904761,0.6959528615502067,50.0,61.7,63.0,0.7023458350891979
18,yellow,0.5635920106661005,0.5644444444444444,0.5606144944307487,15.0,14.6,45.0,0.5333333333333333
19,wings,0.49503807402485905,0.5043478260869565,0.49156223222470263,20.0,16.6,46.0,0.40821256038647347
20,female-round,0.7076838611464652,0.8315789473684211,0.7645856328801542,32.0,37.6,38.0,0.7699248120300751
21,female-green,0.5321076381805729,0.5206896551724137,0.5235166993173348,36.0,33.2,58.0,0.475421863536317
22,female-lay_eggs,0.543484016627495,0.5766666666666667,0.5484953990921746,11.0,7.1,30.0,0.49115646258503404
23,dangerous,0.48646677433990515,0.48372093023255813,0.4817685432311394,26.0,25.2,43.0,0.45567913717559827
24,square,0.7142264079523387,0.7976190476190476,0.749070012530719,35.0,39.9,42.0,0.7575757575757576
25,female-blue,0.5074622743695634,0.5583333333333333,0.5092776567896087,24.0,11.5,60.0,0.44999999999999996
26,female-cold,0.560651418880891,0.6818181818181819,0.5795225733333225,23.0,31.9,33.0,0.5725108225108226
27,female-hot,0.5979890068465304,0.6345454545454546,0.611018141594477,40.0,44.3,55.0,0.6124401913875599
28,sweet,0.4706968584853488,0.5,0.4780418506231198,36.0,42.7,61.0,0.4380598276153456
29,lay_eggs,0.5837084548301941,0.6133333333333334,0.5809306216395196,11.0,6.6,30.0,0.49115646258503404
30,female-square,0.7066760475297061,0.8214285714285714,0.75778740462951,35.0,41.1,42.0,0.7575757575757576
31,female-juicy,0.5384933231720891,0.5517241379310346,0.5401707221193041,34.0,38.6,58.0,0.4332833583208396
32,blue,0.5296639738343386,0.5583333333333333,0.5287683968136755,24.0,14.7,60.0,0.44999999999999996
33,swim,0.5957644380733812,0.6288888888888888,0.6028413847417416,32.0,35.9,45.0,0.591053391053391
34,cold,0.51556520113155,0.6909090909090911,0.5745255586164677,23.0,32.6,33.0,0.5725108225108226
35,female-swim,0.58656783608022,0.6066666666666666,0.5923538538554461,32.0,34.7,45.0,0.591053391053391
36,red,0.5345759009054267,0.5442622950819673,0.5316882926306304,35.0,39.6,61.0,0.4183743169398907
37,green,0.5362188283991446,0.5206896551724138,0.5239404217186465,36.0,32.2,58.0,0.475421863536317
38,roll,0.5164525915768151,0.5321428571428571,0.5145069849575481,17.0,19.5,28.0,0.4587301587301586
39,female-yellow,0.5780237872334397,0.6111111111111112,0.5853995170088003,15.0,10.5,45.0,0.5333333333333333
40,made_of_wood,0.5743265988332402,0.6432432432432431,0.5930910155126978,26.0,32.0,37.0,0.58000858000858
41,female-wings,0.53976930802608,0.5456521739130434,0.5392671255166458,20.0,17.5,46.0,0.40821256038647347
