,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.2124675324675325,0.21818181818181817,0.20674944862382552,0.21818181818181817,24,35,55,0.4063424947145878
1,female-red,0.15257142857142858,0.15,0.1478744095582106,0.15,34,25,60,0.4099290780141844
2,female-dangerous,0.21877156659765354,0.21739130434782608,0.2114624505928854,0.21739130434782608,26,18,46,0.40821256038647347
3,hot,0.19199160692428743,0.15789473684210525,0.13762183235867448,0.15789473684210525,40,14,57,0.5787665038885874
4,cold,0.03487358326068003,0.10810810810810811,0.05273566249176005,0.10810810810810811,27,6,37,0.6157094594594593
5,female-blue,0.22573426573426572,0.26153846153846155,0.18579881656804734,0.26153846153846155,23,55,65,0.5072609633357297
6,female-used_in_cooking,0.1390168970814132,0.12903225806451613,0.11995967741935484,0.12903225806451613,40,20,62,0.5060088551549652
7,square,0.023255813953488372,0.11627906976744186,0.03875968992248062,0.11627906976744186,35,3,43,0.7304710793082886
8,dangerous,0.2041587901701323,0.1956521739130435,0.19908792637378508,0.1956521739130435,26,23,46,0.40821256038647347
9,made_of_wood,0.12049062049062048,0.13636363636363635,0.09678030303030302,0.13636363636363635,31,9,44,0.5824242424242424
10,female-square,0.020050125313283207,0.09523809523809523,0.033126293995859216,0.09523809523809523,34,4,42,0.7243107769423559
11,juicy,0.19837224245020343,0.1896551724137931,0.18700462436043352,0.1896551724137931,34,23,58,0.4332833583208396
12,round,0.007777777777777778,0.044444444444444446,0.013238770685579196,0.044444444444444446,38,5,45,0.7732262382864792
13,female-roll,0.12549019607843137,0.14705882352941177,0.12251910354377149,0.14705882352941177,21,10,34,0.47165775401069526
14,red,0.11138501992686635,0.14754098360655737,0.12154005500196434,0.14754098360655737,35,19,61,0.4183743169398907
15,blue,0.186128526645768,0.2727272727272727,0.1762305986696231,0.2727272727272727,24,58,66,0.4949494949494949
16,female-made_of_wood,0.1834920634920635,0.15555555555555556,0.1279100529100529,0.15555555555555556,32,10,45,0.591053391053391
17,female-black,0.12360853432282004,0.12244897959183673,0.11146586294092103,0.12244897959183673,31,16,49,0.49030612244897964
18,wings,0.20837957824639292,0.22641509433962265,0.20465540352047032,0.22641509433962265,23,36,53,0.40918390543305294
19,female-green,0.2022449185964203,0.1935483870967742,0.19606854838709678,0.1935483870967742,35,29,62,0.4073827735284337
20,lay_eggs,0.16111111111111112,0.2,0.15333333333333332,0.2,13,27,35,0.4852130325814536
21,fly,0.10188679245283018,0.2830188679245283,0.14983351831298558,0.2830188679245283,18,50,53,0.5253001715265866
22,female,0.20410931337036145,0.19801980198019803,0.19534574816704967,0.19801980198019803,43,60,101,0.4189551030574755
23,female-sweet,0.14352860254499597,0.14754098360655737,0.13789570378745056,0.14754098360655737,36,22,61,0.4380598276153456
24,female-cold,0.14028314028314026,0.13513513513513514,0.09697933227344992,0.13513513513513514,27,7,37,0.6157094594594593
25,female-juicy,0.09790530129513181,0.1016949152542373,0.09497764973701271,0.1016949152542373,35,22,59,0.4417598269022719
26,female-yellow,0.09042553191489362,0.2127659574468085,0.1269130272489735,0.2127659574468085,17,40,47,0.49737496546007187
27,sweet,0.1454516232722597,0.13114754098360656,0.13535505894494504,0.13114754098360656,36,27,61,0.4380598276153456
28,female-lay_eggs,0.20277777777777778,0.25,0.1784282277465918,0.25,13,30,36,0.49811676082862516
29,roll,0.09090909090909091,0.18181818181818182,0.12121212121212124,0.18181818181818182,20,7,33,0.45740423098913663
30,wheels,0.16392543859649122,0.15789473684210525,0.10600029485478402,0.15789473684210525,28,6,38,0.6251993620414672
31,female-hot,0.08787265366212733,0.10526315789473684,0.07537402119589107,0.10526315789473684,40,13,57,0.5787665038885874
32,yellow,0.29188829787234044,0.2553191489361702,0.24518743667679835,0.2553191489361702,17,32,47,0.49737496546007187
33,warm,0.09493860437256664,0.07936507936507936,0.05146705146705147,0.07936507936507936,50,10,63,0.7023458350891979
34,female-swim,0.12627797734180712,0.10638297872340426,0.09909805735430158,0.10638297872340426,32,14,47,0.5515755453810934
35,used_in_cooking,0.08526249209361164,0.11290322580645161,0.08619043999020179,0.11290322580645161,40,17,62,0.5060088551549652
36,female-round,0.007777777777777778,0.044444444444444446,0.013238770685579196,0.044444444444444446,38,5,45,0.7732262382864792
37,female-fly,0.09803921568627451,0.2777777777777778,0.14492753623188406,0.2777777777777778,18,51,54,0.5333333333333333
38,green,0.20265257952118693,0.20967741935483872,0.19415655170666193,0.20967741935483872,36,21,62,0.4265964450296248
39,swim,0.1590678824721378,0.14893617021276595,0.12572533849129594,0.14893617021276595,32,12,47,0.5515755453810934
40,black,0.07535321821036106,0.16326530612244897,0.10311493018259935,0.16326530612244897,31,10,49,0.49030612244897964
41,female-wheels,0.10002016535591852,0.07894736842105263,0.06681985629354052,0.07894736842105263,28,9,38,0.6251993620414672
