,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.5344848249421419,0.5791666666666666,0.5366815108765719,18.0,9.2,48.0,0.4807692307692308
1,female-wheels,0.5687955563923056,0.694736842105263,0.6172971588400281,28.0,35.6,38.0,0.6251993620414672
2,female-blue,0.4991967396233177,0.5366666666666666,0.5042404339260074,24.0,14.6,60.0,0.44999999999999996
3,made_of_wood,0.561517789893436,0.6378378378378379,0.585962437099036,26.0,32.0,37.0,0.58000858000858
4,cold,0.5502042233182262,0.675757575757576,0.5798642369425673,23.0,31.5,33.0,0.5725108225108226
5,female-sweet,0.5387802327075641,0.5442622950819673,0.5390484125869655,36.0,38.0,61.0,0.4380598276153456
6,red,0.5211509113269293,0.5344262295081966,0.5215217620483719,35.0,40.6,61.0,0.4183743169398907
7,roll,0.5518519652226745,0.5821428571428572,0.5425325264106534,17.0,22.1,28.0,0.4587301587301586
8,female-wings,0.501792700414655,0.5108695652173914,0.4977283887895531,20.0,16.9,46.0,0.40821256038647347
9,female-roll,0.5544655293740983,0.5785714285714285,0.5482195253885778,17.0,20.8,28.0,0.4587301587301586
10,wings,0.4885922449737904,0.5043478260869565,0.4905401463959027,20.0,15.2,46.0,0.40821256038647347
11,female-black,0.5245698529020925,0.5613636363636363,0.5168056343701192,26.0,34.9,44.0,0.438961038961039
12,female-yellow,0.6009692898908584,0.6066666666666666,0.5957398740112793,15.0,13.5,45.0,0.5333333333333333
13,black,0.5078340123928358,0.5386363636363636,0.5072901875625387,26.0,33.3,44.0,0.438961038961039
14,fly,0.5658429258631329,0.6083333333333333,0.552017779423854,18.0,7.0,48.0,0.4807692307692308
15,round,0.7175584171429048,0.8342105263157894,0.7696847297271311,32.0,37.5,38.0,0.7699248120300751
16,lay_eggs,0.5003820145233189,0.5766666666666665,0.5252020495215366,11.0,5.5,30.0,0.49115646258503404
17,used_in_cooking,0.49316627068364777,0.546774193548387,0.5099155587746744,40.0,48.9,62.0,0.5060088551549652
18,yellow,0.5605358185361492,0.5622222222222222,0.558059795676386,15.0,14.7,45.0,0.5333333333333333
19,female-cold,0.5848989740302057,0.6878787878787881,0.5904691255136888,23.0,31.7,33.0,0.5725108225108226
20,swim,0.5690797987815531,0.6022222222222223,0.5805200768570765,32.0,35.3,45.0,0.591053391053391
21,female-juicy,0.4982268590512896,0.5120689655172413,0.4988297789697994,34.0,37.1,58.0,0.4332833583208396
22,female-round,0.7261086571335881,0.8394736842105264,0.7728628476562248,32.0,37.7,38.0,0.7699248120300751
23,sweet,0.5215330402629998,0.5344262295081967,0.5248353309377809,36.0,40.2,61.0,0.4380598276153456
24,female-square,0.7312330623306234,0.8285714285714285,0.7661540847067163,35.0,41.2,42.0,0.7575757575757576
25,female,0.5187140643598384,0.5042553191489362,0.5088431232439281,36.0,41.8,94.0,0.47088465845464716
26,dangerous,0.5456939840498591,0.5395348837209303,0.5377381597311838,26.0,25.0,43.0,0.45567913717559827
27,female-hot,0.5892734832722673,0.6199999999999999,0.5929791615995412,40.0,44.7,55.0,0.6124401913875599
28,warm,0.6915078401458847,0.7761904761904761,0.7126327280976062,50.0,60.3,63.0,0.7023458350891979
29,female-red,0.4983687086686882,0.5065573770491804,0.49532646335450903,35.0,38.5,61.0,0.4183743169398907
30,female-green,0.5520978445542865,0.5517241379310345,0.5479658399594421,36.0,36.6,58.0,0.475421863536317
31,juicy,0.5154381866062605,0.5344827586206897,0.5167941199739807,34.0,40.4,58.0,0.4332833583208396
32,square,0.6894540721723008,0.7999999999999999,0.7403722881300386,35.0,40.6,42.0,0.7575757575757576
33,hot,0.5905883612541516,0.6290909090909091,0.6058807207484981,40.0,44.4,55.0,0.6124401913875599
34,female-made_of_wood,0.5990698031874503,0.654054054054054,0.5983724683699232,26.0,32.6,37.0,0.58000858000858
35,blue,0.4997819789368817,0.5449999999999999,0.49950502671902386,24.0,12.3,60.0,0.44999999999999996
36,female-swim,0.5859279430946097,0.6177777777777778,0.5939347081186863,32.0,35.8,45.0,0.591053391053391
37,green,0.505951485291439,0.493103448275862,0.4967353861547036,36.0,33.0,58.0,0.475421863536317
38,female-lay_eggs,0.572844719858147,0.5900000000000001,0.5734894622031266,11.0,8.5,30.0,0.49115646258503404
39,wheels,0.6760561972752376,0.7157894736842105,0.6629365850950085,28.0,34.4,38.0,0.6251993620414672
40,female-dangerous,0.540221479155703,0.5232558139534883,0.5254374403946527,26.0,22.5,43.0,0.45567913717559827
41,female-used_in_cooking,0.5512770358559471,0.5935483870967742,0.5583755400032919,40.0,49.4,62.0,0.5060088551549652
