,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7472801032638762,0.7450980392156863,0.7459018293955344,0.7450980392156863,30,29,51,0.43572984749455335
1,female-round,0.9380952380952381,0.9333333333333333,0.9234567901234568,0.9333333333333333,39,42,45,0.8047619047619048
2,female-made_of_wood,0.9786821705426355,0.9767441860465116,0.9770651772674017,0.9767441860465116,32,31,43,0.6350387596899224
3,red,0.6965811965811965,0.7,0.6950646298472386,0.7,35,39,60,0.4298245614035087
4,female-wheels,0.9248626617047669,0.9210526315789473,0.9222146274777854,0.9210526315789473,28,27,38,0.6251993620414672
5,used_in_cooking,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706,33,33,51,0.5084033613445379
6,round,0.8325581395348838,0.8666666666666667,0.8365853658536587,0.8666666666666667,39,43,45,0.8047619047619048
7,green,0.7102534562211982,0.6984126984126984,0.6999385638393987,0.6984126984126984,36,31,63,0.4155844155844156
8,female-red,0.9104530230918386,0.9016393442622951,0.9021715988929103,0.9016393442622951,35,31,61,0.4183743169398907
9,female-lay_eggs,0.9219457013574661,0.9117647058823529,0.9074998420420799,0.9117647058823529,11,8,34,0.5459236326109391
10,yellow,0.7122994652406416,0.7272727272727273,0.7130681818181818,0.7272727272727273,14,10,44,0.5528255528255529
11,female-black,0.92,0.92,0.92,0.92,32,32,50,0.49951219512195116
12,blue,0.6966507177033492,0.7,0.6975323149236192,0.7,24,22,60,0.44999999999999996
13,female,0.9146975029327971,0.9117647058823529,0.9109300595673895,0.9117647058823529,44,39,102,0.4122549019607843
14,dangerous,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,25,25,42,0.4442075337597725
15,female-cold,0.8755411255411255,0.8484848484848485,0.8306595365418895,0.8484848484848485,23,28,33,0.5725108225108226
16,lay_eggs,0.9153297682709448,0.9117647058823529,0.9127024722932651,0.9117647058823529,11,12,34,0.5459236326109391
17,cold,0.8322916666666667,0.78125,0.7260934819897086,0.78125,23,30,32,0.6011363636363636
18,female-used_in_cooking,0.9177552007740687,0.9056603773584906,0.9017442452438575,0.9056603773584906,34,39,53,0.5014096725222295
19,female-roll,0.875,0.875,0.875,0.875,21,21,32,0.5200471698113208
20,warm,0.8625730994152047,0.8333333333333334,0.7892628205128206,0.8333333333333334,47,57,60,0.6881619937694705
21,female-juicy,0.8867924528301887,0.8867924528301887,0.8867924528301887,0.8867924528301887,29,29,53,0.38702254947077774
22,female-blue,0.9531668153434434,0.9491525423728814,0.948502437891804,0.9491525423728814,24,21,59,0.4417598269022719
23,juicy,0.7294117647058824,0.7058823529411765,0.6929541047188107,0.7058823529411765,27,36,51,0.36651583710407243
24,female-dangerous,1.0,1.0,1.0,1.0,26,26,43,0.45567913717559827
25,wings,0.9085995085995086,0.8909090909090909,0.8879297173414821,0.8909090909090909,24,18,55,0.4063424947145878
26,square,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,35,35,42,0.7575757575757576
27,made_of_wood,0.6160915228807202,0.6046511627906976,0.6101080135458296,0.6046511627906976,32,31,43,0.6350387596899224
28,female-sweet,0.8831269349845201,0.8823529411764706,0.8813092979127136,0.8823529411764706,30,32,51,0.43572984749455335
29,black,0.6740886699507389,0.66,0.6647162673392182,0.66,32,29,50,0.49951219512195116
30,fly,0.8174603174603173,0.8148148148148148,0.8034188034188035,0.8148148148148148,18,12,54,0.5333333333333333
31,wheels,0.8106473079249849,0.8157894736842105,0.8125577100646352,0.8157894736842105,28,29,38,0.6251993620414672
32,roll,0.6026041666666666,0.59375,0.5976272534464475,0.59375,21,20,32,0.5200471698113208
33,female-wings,0.8381970970206264,0.8363636363636363,0.8346853146853147,0.8363636363636363,24,21,55,0.4063424947145878
34,female-square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
35,female-hot,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9259259259259259,40,40,54,0.6304176516942475
36,female-green,0.9447004608294931,0.9365079365079365,0.9368299043755433,0.9365079365079365,36,32,63,0.4155844155844156
37,female-yellow,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,15,15,45,0.5333333333333333
38,female-swim,0.95,0.95,0.95,0.95,27,27,40,0.5440298507462686
39,swim,0.8183908045977012,0.8205128205128205,0.8137022397891963,0.8205128205128205,26,29,39,0.5333333333333333
40,female-fly,0.8928571428571429,0.8888888888888888,0.8848684210526315,0.8888888888888888,18,14,54,0.5333333333333333
41,hot,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,39,39,54,0.6057347670250895
