,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.5215522303024724,0.5596774193548387,0.5328407165625018,40.0,47.1,62.0,0.5060088551549652
1,female-red,0.4799277400720664,0.4918032786885245,0.4833035058597156,35.0,38.8,61.0,0.4183743169398907
2,female-roll,0.5486037919392366,0.5678571428571428,0.5336322266181576,17.0,21.5,28.0,0.4587301587301586
3,female-dangerous,0.4862985411402872,0.48604651162790696,0.4815067847171367,26.0,25.9,43.0,0.45567913717559827
4,female-made_of_wood,0.5620899067270034,0.6189189189189189,0.5829142528264576,26.0,30.5,37.0,0.58000858000858
5,hot,0.5827775779710436,0.6418181818181818,0.6036666578104117,40.0,46.7,55.0,0.6124401913875599
6,round,0.7458577691264673,0.844736842105263,0.7830610413501784,32.0,37.5,38.0,0.7699248120300751
7,juicy,0.5358758463217633,0.55,0.5359047246029615,34.0,39.3,58.0,0.4332833583208396
8,used_in_cooking,0.5387219617042247,0.5806451612903226,0.5449079060840545,40.0,49.0,62.0,0.5060088551549652
9,female-wheels,0.5804757095371402,0.7131578947368421,0.624397361269178,28.0,36.5,38.0,0.6251993620414672
10,wheels,0.7221202951881622,0.7421052631578948,0.6748615829961595,28.0,35.6,38.0,0.6251993620414672
11,black,0.5231942451427745,0.5568181818181819,0.5188942285652292,26.0,34.5,44.0,0.438961038961039
12,female-sweet,0.5240131735428463,0.5409836065573771,0.5239984304777499,36.0,42.2,61.0,0.4380598276153456
13,fly,0.5230931484707779,0.5875,0.5280620963030003,18.0,7.4,48.0,0.4807692307692308
14,female-fly,0.5272336432822633,0.5833333333333333,0.5205500211303857,18.0,6.8,48.0,0.4807692307692308
15,female,0.548328015720017,0.5351063829787235,0.5372177550073423,36.0,40.9,94.0,0.47088465845464716
16,female-black,0.5312876166178521,0.5636363636363636,0.5240289548863708,26.0,34.6,44.0,0.438961038961039
17,warm,0.6566928962389982,0.7714285714285714,0.7006016864596709,50.0,60.8,63.0,0.7023458350891979
18,yellow,0.5686658868574104,0.5733333333333333,0.5685750050341436,15.0,14.4,45.0,0.5333333333333333
19,wings,0.546647334672786,0.5521739130434782,0.5444507799202066,20.0,17.6,46.0,0.40821256038647347
20,female-round,0.7080631878415813,0.8342105263157894,0.7659496567505719,32.0,37.7,38.0,0.7699248120300751
21,female-green,0.5395861145883007,0.5275862068965518,0.5286884657537969,36.0,33.2,58.0,0.475421863536317
22,female-lay_eggs,0.5533603686973252,0.5799999999999998,0.5576853800232422,11.0,7.8,30.0,0.49115646258503404
23,dangerous,0.47552548047681586,0.47441860465116276,0.4719452695510902,26.0,25.4,43.0,0.45567913717559827
24,square,0.6962073335308253,0.8071428571428572,0.7469815125474822,35.0,40.7,42.0,0.7575757575757576
25,female-blue,0.5636242791796383,0.5866666666666667,0.5445460911408706,24.0,11.6,60.0,0.44999999999999996
26,female-cold,0.6145211596192484,0.6787878787878789,0.5870560584196949,23.0,31.4,33.0,0.5725108225108226
27,female-hot,0.6126100752484955,0.6545454545454547,0.6263654892708248,40.0,45.2,55.0,0.6124401913875599
28,sweet,0.5536029433146122,0.5655737704918032,0.5538500705442108,36.0,40.9,61.0,0.4380598276153456
29,lay_eggs,0.48906962272831833,0.5599999999999999,0.5090936802722028,11.0,5.4,30.0,0.49115646258503404
30,female-square,0.7171854942233634,0.8166666666666667,0.760363482405279,35.0,40.5,42.0,0.7575757575757576
31,female-juicy,0.49449427872735435,0.510344827586207,0.4985606103488672,34.0,38.4,58.0,0.4332833583208396
32,blue,0.49154630045666126,0.5516666666666666,0.4947387528797397,24.0,10.3,60.0,0.44999999999999996
33,swim,0.5771058692376791,0.6244444444444446,0.5929014518715633,32.0,36.5,45.0,0.591053391053391
34,cold,0.5276527596756091,0.6636363636363637,0.570729738782912,23.0,31.1,33.0,0.5725108225108226
35,female-swim,0.5828409159792942,0.5977777777777777,0.5885149566134258,32.0,33.5,45.0,0.591053391053391
36,red,0.5071249184198183,0.5147540983606557,0.5066818989440838,35.0,37.4,61.0,0.4183743169398907
37,green,0.5536050925579896,0.5431034482758621,0.5453525411142074,36.0,33.5,58.0,0.475421863536317
38,roll,0.5065239329384066,0.5428571428571429,0.5081286497061571,17.0,21.2,28.0,0.4587301587301586
39,female-yellow,0.5795520433774703,0.5933333333333335,0.5804524755553366,15.0,12.3,45.0,0.5333333333333333
40,made_of_wood,0.5656065151780162,0.6324324324324324,0.5849999274420205,26.0,31.6,37.0,0.58000858000858
41,female-wings,0.4912720734699233,0.5021739130434782,0.4895251247524145,20.0,16.5,46.0,0.40821256038647347
