word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
handmaid,pos,True,pos,1.0,0.5479938
hostess,pos,True,pos,1.0,0.5759488
grandmother,pos,True,pos,1.0,0.6330634
granddaughter,pos,True,pos,1.0,0.609035
flapper,pos,True,pos,1.0,0.5156472
landlady,pos,True,pos,1.0,0.6057888
seductress,pos,True,pos,1.0,0.65973777
superwoman,pos,True,pos,1.0,0.49257186
minx,pos,True,pos,1.0,0.7173102
heir,pos,True,neg,1.0,0.36400995
madam,pos,True,pos,1.0,0.5924338
stallion,pos,True,neg,1.0,0.31059662
maid,pos,True,pos,1.0,0.63247377
grandson,pos,True,neg,1.0,0.42513353
witch,pos,True,pos,1.0,0.6066538
stepsister,pos,True,pos,1.0,0.5395777
mrs,pos,True,pos,1.0,0.4317938
boyfriend,pos,True,neg,1.0,0.5833547
vamp,pos,True,pos,1.0,0.60105604
businesswoman,pos,True,pos,1.0,0.55031693
mom,pos,True,pos,1.0,0.54491657
empress,pos,True,pos,1.0,0.54014975
molly,pos,True,pos,1.0,0.3943707
housemaid,pos,True,pos,1.0,0.5809312
queen,pos,True,pos,1.0,0.61430156
newcomer,pos,False,pos,1.0,0.24220456
nephew,pos,True,neg,1.0,0.39983276
bitch,pos,True,pos,1.0,0.53631955
concubine,pos,True,pos,1.0,0.54739016
stepmother,pos,True,pos,1.0,0.54897654
comedienne,pos,True,pos,1.0,0.55774474
heroine,pos,True,pos,1.0,0.6788994
separatist,neg,False,pos,1.0,0.17138664
lifeguard,neg,False,pos,1.0,0.20709161
employer,neg,False,pos,1.0,0.19271825
nymph,neg,True,pos,1.0,0.4424028
masseuse,neg,True,pos,1.0,0.38184953
macho,neg,False,pos,1.0,0.28042248
chit,neg,True,pos,1.0,0.28424212
sow,neg,True,pos,1.0,0.18410265
policewoman,neg,True,pos,1.0,0.54216754
hematologist,neg,False,pos,1.0,0.24966598
siren,neg,True,pos,1.0,0.27431014
miss,neg,True,pos,1.0,0.08925443
prefect,neg,False,pos,1.0,0.24073748
masseur,neg,False,pos,1.0,0.34017605
bachelorette,neg,True,pos,1.0,0.4918904
