word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
matriarch,pos,True,pos,1.0,0.59318745
mistress,pos,True,pos,1.0,0.5797476
stepdaughter,pos,True,pos,1.0,0.58480096
lady,pos,True,pos,1.0,0.6603435
wife,pos,True,pos,1.0,0.5591065
baby,pos,True,neg,1.0,0.45062855
son,pos,True,neg,1.0,0.4470611
cow,pos,True,pos,1.0,0.35998312
tomboy,pos,True,pos,1.0,0.6017861
girl,pos,True,pos,1.0,0.6779255
mum,pos,True,pos,1.0,0.5309037
maiden,pos,True,pos,1.0,0.29818523
ewe,pos,True,pos,1.0,0.35318184
countess,pos,True,pos,1.0,0.61167014
mademoiselle,pos,True,pos,1.0,0.6007446
wench,pos,True,pos,1.0,0.5922527
duchess,pos,True,pos,1.0,0.52933943
niece,pos,True,pos,1.0,0.66675293
mother,pos,True,pos,1.0,0.67896533
sophomore,pos,False,pos,1.0,0.19886597
lassie,pos,True,pos,1.0,0.5848642
damsel,pos,True,pos,1.0,0.58404344
granny,pos,True,pos,1.0,0.61816514
vixen,pos,True,pos,1.0,0.67183316
prince,pos,True,neg,1.0,0.50971514
soprano,pos,True,pos,1.0,0.49404436
goddess,pos,True,pos,1.0,0.59070694
princess,pos,True,pos,1.0,0.6761457
grandma,pos,True,pos,1.0,0.5695133
hen,pos,True,pos,1.0,0.41003418
godmother,pos,True,pos,1.0,0.5620628
handmaiden,pos,True,pos,1.0,0.42019862
lass,pos,True,pos,1.0,0.6552223
waitress,pos,True,pos,1.0,0.61229205
showgirl,pos,True,pos,1.0,0.6008155
grandfather,pos,True,neg,1.0,0.40015316
doll,pos,True,pos,1.0,0.45906353
enchantress,pos,True,pos,1.0,0.6438407
millionaire,pos,False,pos,1.0,0.33943143
waiter,pos,True,neg,1.0,0.439042
godfather,pos,False,pos,1.0,0.3159503
barmaid,pos,True,pos,1.0,0.6257509
ballerina,pos,True,pos,1.0,0.5902591
courtesan,pos,True,pos,1.0,0.65940577
dame,pos,True,pos,1.0,0.5763855
sister,pos,True,pos,1.0,0.5728938
goddaughter,pos,True,pos,1.0,0.52741003
bride,neg,True,pos,1.0,0.61448216
chairwoman,neg,True,pos,1.0,0.27706861
ms,neg,True,pos,1.0,0.1581919
skirt,neg,True,pos,1.0,0.3639829
headmistress,neg,True,pos,1.0,0.49501154
tigress,neg,True,pos,1.0,0.43871316
sidekick,neg,False,pos,1.0,0.42539036
chairman,neg,True,neg,1.0,0.038373895
manager,neg,True,neg,1.0,0.11242936
kinsman,neg,False,pos,1.0,0.29096913
valet,neg,True,neg,1.0,0.28984243
inmate,neg,False,pos,1.0,0.25143304
scout,neg,False,pos,1.0,0.12474619
batman,neg,True,neg,1.0,0.28485367
refugee,neg,False,pos,1.0,0.22343993
communist,neg,False,pos,1.0,0.16592515
sculptor,neg,True,neg,1.0,0.306873
peacock,neg,True,neg,1.0,0.38282156
founder,neg,False,pos,1.0,0.04228397
genius,neg,False,pos,1.0,0.238409
docent,neg,False,pos,1.0,0.27558643
bassist,neg,False,pos,1.0,0.18024962
prisoner,neg,False,pos,1.0,0.2761454
