,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.5017032466399574,0.5625,0.5062276552612531,18.0,7.8,48.0,0.4807692307692308
1,female-wheels,0.6031231315751439,0.6947368421052631,0.6286970080321552,28.0,35.0,38.0,0.6251993620414672
2,female-blue,0.5377221424700417,0.5716666666666665,0.5314466805804704,24.0,12.5,60.0,0.44999999999999996
3,made_of_wood,0.5721671375347845,0.6621621621621621,0.5973367839046354,26.0,33.3,37.0,0.58000858000858
4,cold,0.6365900759797388,0.7030303030303032,0.6165885480379478,23.0,31.4,33.0,0.5725108225108226
5,female-sweet,0.5020774021246941,0.5098360655737706,0.504006089259205,36.0,38.3,61.0,0.4380598276153456
6,red,0.5334957666085686,0.5426229508196722,0.5324101151837121,35.0,39.5,61.0,0.4183743169398907
7,roll,0.5405294787528768,0.5678571428571428,0.5380004208855166,17.0,20.9,28.0,0.4587301587301586
8,female-wings,0.48787299597212597,0.5021739130434782,0.49048631864610603,20.0,16.1,46.0,0.40821256038647347
9,female-roll,0.4749415972702791,0.5000000000000001,0.4818732504194281,17.0,19.2,28.0,0.4587301587301586
10,wings,0.5087802706840315,0.5152173913043477,0.49995520644589675,20.0,16.3,46.0,0.40821256038647347
11,female-black,0.5656316167393134,0.5863636363636364,0.533577229125519,26.0,36.4,44.0,0.438961038961039
12,female-yellow,0.5399479854351007,0.5511111111111111,0.5436118103849978,15.0,13.6,45.0,0.5333333333333333
13,black,0.5453573844965475,0.5750000000000001,0.5403096139261632,26.0,33.9,44.0,0.438961038961039
14,fly,0.5226151683695568,0.5958333333333333,0.5250562178591544,18.0,6.2,48.0,0.4807692307692308
15,round,0.7080631878415813,0.8342105263157894,0.7659496567505719,32.0,37.7,38.0,0.7699248120300751
16,lay_eggs,0.5472417759374281,0.5733333333333334,0.5496595625330236,11.0,7.4,30.0,0.49115646258503404
17,used_in_cooking,0.5755455065758518,0.6129032258064515,0.5784719271502875,40.0,49.4,62.0,0.5060088551549652
18,yellow,0.5666620544740238,0.5955555555555556,0.5733768683092937,15.0,11.0,45.0,0.5333333333333333
19,female-cold,0.5452154170126791,0.675757575757576,0.5791791288989688,23.0,31.5,33.0,0.5725108225108226
20,swim,0.586915732764546,0.6266666666666667,0.6012340480042361,32.0,36.0,45.0,0.591053391053391
21,female-juicy,0.48862998728598817,0.5034482758620689,0.491851343732902,34.0,38.0,58.0,0.4332833583208396
22,female-round,0.7261286216964888,0.8394736842105261,0.7729018197668083,32.0,37.7,38.0,0.7699248120300751
23,sweet,0.5016968225694898,0.519672131147541,0.4999806394512657,36.0,42.9,61.0,0.4380598276153456
24,female-square,0.7173624140087556,0.819047619047619,0.7573984870037502,35.0,41.0,42.0,0.7575757575757576
25,female,0.5170762205279645,0.5117021276595745,0.5129236627492897,36.0,38.3,94.0,0.47088465845464716
26,dangerous,0.49748603013501097,0.49302325581395345,0.4935758373431495,26.0,25.2,43.0,0.45567913717559827
27,female-hot,0.6212857916282748,0.6490909090909092,0.6293292142527991,40.0,43.7,55.0,0.6124401913875599
28,warm,0.6883587265058895,0.7666666666666666,0.7085807302596394,50.0,59.5,63.0,0.7023458350891979
29,female-red,0.532998526286453,0.5459016393442623,0.5336207358089804,35.0,40.7,61.0,0.4183743169398907
30,female-green,0.544529135272502,0.5362068965517242,0.5385843345560353,36.0,33.9,58.0,0.475421863536317
31,juicy,0.4729814863810775,0.496551724137931,0.4768216602131844,34.0,40.4,58.0,0.4332833583208396
32,square,0.7201558265582657,0.819047619047619,0.7578677122098174,35.0,41.0,42.0,0.7575757575757576
33,hot,0.6155950868421655,0.6636363636363637,0.6319352701317212,40.0,46.1,55.0,0.6124401913875599
34,female-made_of_wood,0.5619002548891261,0.6540540540540541,0.5929886544078944,26.0,32.8,37.0,0.58000858000858
35,blue,0.5563784760884941,0.5883333333333333,0.5462687618746551,24.0,11.9,60.0,0.44999999999999996
36,female-swim,0.5877702965461878,0.6155555555555556,0.5967632628239754,32.0,35.1,45.0,0.591053391053391
37,green,0.5315655177524934,0.5362068965517242,0.5320947051767773,36.0,37.3,58.0,0.475421863536317
38,female-lay_eggs,0.49162096961010004,0.5366666666666666,0.50253362722924,11.0,6.9,30.0,0.49115646258503404
39,wheels,0.5712729928886031,0.7157894736842104,0.628568187613179,28.0,36.4,38.0,0.6251993620414672
40,female-dangerous,0.5052805207232216,0.49767441860465117,0.497274145099927,26.0,24.4,43.0,0.45567913717559827
41,female-used_in_cooking,0.5448562247321197,0.5774193548387098,0.5508658882157513,40.0,47.2,62.0,0.5060088551549652
