,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.1404372103101686,0.15517241379310345,0.13894276661686028,0.15517241379310345,34.0,19.6,58.0,0.43328335832083964
1,wings,0.32501169572670585,0.31372549019607837,0.3133501333090442,0.31372549019607837,22.0,28.8,51.0,0.4122549019607843
2,red,0.1185874755481092,0.15517241379310345,0.12688280732367388,0.15517241379310345,34.0,17.4,58.0,0.43328335832083964
3,made_of_wood,0.11843894743791546,0.15555555555555553,0.1061722425722426,0.15555555555555553,31.0,8.8,45.0,0.5619883040935674
4,dangerous,0.1592039412405545,0.15555555555555553,0.15580886504799546,0.15555555555555553,25.0,20.8,45.0,0.39682539682539686
5,female,0.19467721713623354,0.19791666666666669,0.1857992036459354,0.19791666666666669,40.0,62.2,96.0,0.42982456140350866
6,cold,0.01836734693877551,0.05714285714285715,0.027799227799227798,0.05714285714285715,26.0,7.0,35.0,0.6332552693208431
7,black,0.11317254174397032,0.10204081632653059,0.09605442176870747,0.10204081632653059,32.0,16.0,49.0,0.5159989921894683
8,yellow,0.25996267696267694,0.26666666666666666,0.20592096920620784,0.26666666666666666,16.0,36.8,45.0,0.5051051051051053
9,hot,0.1219715956558062,0.10526315789473684,0.09147676587462493,0.10526315789473684,40.0,15.0,57.0,0.5787665038885875
10,used_in_cooking,0.08888888888888889,0.11666666666666667,0.08578088578088576,0.11666666666666667,40.0,15.0,60.0,0.5333333333333333
11,warm,0.02997913561847988,0.06557377049180325,0.030377750433321426,0.06557377049180325,48.0,9.4,61.0,0.6930365468491502
12,blue,0.2533233124899792,0.2575757575757577,0.19887410742232972,0.2575757575757577,23.0,53.8,66.0,0.5140394773422298
13,juicy,0.22205423997488877,0.2181818181818182,0.21050003370766998,0.2181818181818182,32.0,20.6,55.0,0.4280041797283177
14,square,0.07234753550543024,0.09523809523809523,0.046455862977602104,0.09523809523809523,34.0,4.8,42.0,0.7243107769423559
15,wheels,0.21919191919191922,0.13888888888888887,0.14886314886314886,0.13888888888888887,26.0,11.0,36.0,0.6057347670250895
16,swim,0.16380165289256202,0.15909090909090912,0.12995110753284078,0.15909090909090912,30.0,10.6,44.0,0.5528255528255529
17,roll,0.1623737373737374,0.18181818181818185,0.1562582972149157,0.18181818181818185,20.0,9.8,33.0,0.4574042309891365
18,lay_eggs,0.1090909090909091,0.27272727272727265,0.15584415584415587,0.27272727272727265,12.0,30.0,33.0,0.4949494949494949
19,green,0.23762979468001816,0.22950819672131145,0.2329352978521111,0.22950819672131145,35.0,32.0,61.0,0.4183743169398907
20,fly,0.1926256352343309,0.28571428571428564,0.1765701198718307,0.28571428571428564,17.0,44.4,49.0,0.5159989921894683
21,round,0.1802937576499388,0.09302325581395346,0.06254490451881264,0.09302325581395346,36.0,5.0,43.0,0.7630261995878715
22,female-black,0.08629737609329446,0.10204081632653059,0.08176916251450415,0.10204081632653059,32.0,14.0,49.0,0.5159989921894683
23,female-cold,0.13367346938775507,0.1142857142857143,0.08672048672048671,0.1142857142857143,26.0,7.0,35.0,0.6332552693208431
24,female-blue,0.23252104377104374,0.2575757575757577,0.18639372424551656,0.2575757575757577,23.0,55.4,66.0,0.5140394773422298
25,female-wings,0.25804560420659495,0.2549019607843137,0.24691126194067364,0.2549019607843137,22.0,31.8,51.0,0.4122549019607843
26,female-wheels,0.104983164983165,0.08333333333333334,0.0735649935649936,0.08333333333333334,26.0,9.2,36.0,0.6057347670250895
27,female-juicy,0.20591549160464115,0.19999999999999998,0.1958002385864455,0.19999999999999998,32.0,21.8,55.0,0.4280041797283177
28,female-lay_eggs,0.1090909090909091,0.27272727272727265,0.15584415584415587,0.27272727272727265,12.0,30.0,33.0,0.4949494949494949
29,female-roll,0.05504736809084635,0.09090909090909093,0.06751336898395721,0.09090909090909093,20.0,10.2,33.0,0.4574042309891365
30,female-yellow,0.23653198653198654,0.22222222222222227,0.19589624467673247,0.22222222222222227,16.0,33.0,45.0,0.5051051051051053
31,female-sweet,0.15391049648920713,0.15517241379310345,0.14746895861327225,0.15517241379310345,34.0,21.6,58.0,0.43328335832083964
32,female-green,0.14381682210068525,0.18032786885245902,0.15164963875393495,0.18032786885245902,35.0,18.6,61.0,0.4183743169398907
33,female-made_of_wood,0.06441845354126058,0.15555555555555553,0.0862957264957265,0.15555555555555553,31.0,7.2,45.0,0.5619883040935674
34,female-round,0.1241232927279439,0.04651162790697673,0.04651162790697673,0.04651162790697673,36.0,7.0,43.0,0.7630261995878715
35,female-dangerous,0.13816205533596837,0.13333333333333333,0.13461982516905824,0.13333333333333333,25.0,21.0,45.0,0.39682539682539686
36,female-swim,0.10055096418732787,0.11363636363636367,0.08741803085342266,0.11363636363636367,30.0,11.0,44.0,0.5528255528255529
37,female-square,0.08755057578586989,0.047619047619047616,0.04155844155844156,0.047619047619047616,34.0,7.6,42.0,0.7243107769423559
38,female-red,0.19887357619891352,0.18965517241379312,0.1874865421883171,0.18965517241379312,34.0,23.2,58.0,0.43328335832083964
39,female-fly,0.2734647930466746,0.2653061224489796,0.20908213531718106,0.2653061224489796,17.0,39.8,49.0,0.5159989921894683
