word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
federalist,pos,False,pos,1.0,0.16736555
bride,pos,True,pos,1.0,0.59576815
businesswoman,pos,True,pos,1.0,0.55112964
millionaire,pos,False,pos,1.0,0.3379878
maid,pos,True,pos,1.0,0.6406773
ally,pos,False,pos,1.0,0.23542903
girlfriend,pos,True,pos,1.0,0.5510471
heiress,pos,True,pos,1.0,0.5350627
boyfriend,pos,True,neg,1.0,0.567834
groom,pos,True,neg,1.0,0.34325156
begum,pos,True,pos,1.0,0.48921853
sidekick,pos,False,pos,1.0,0.4217911
mademoiselle,pos,True,pos,1.0,0.6041624
seductress,pos,True,pos,1.0,0.66860694
waiter,pos,True,neg,1.0,0.40502226
cook,pos,False,pos,1.0,0.3118793
granddaughter,pos,True,pos,1.0,0.5965942
masseuse,pos,True,pos,1.0,0.39326215
handmaiden,pos,True,pos,1.0,0.43349537
boy,pos,True,neg,1.0,0.4543804
niece,pos,True,pos,1.0,0.65239877
heroine,pos,True,pos,1.0,0.68669415
liberal,pos,False,pos,1.0,0.2016684
nephew,pos,True,neg,1.0,0.3881813
kinsman,pos,False,pos,1.0,0.30536494
refugee,pos,False,pos,1.0,0.23502727
stepmother,pos,True,pos,1.0,0.5422546
diplomat,pos,False,pos,1.0,0.3161354
fiance,pos,True,neg,1.0,0.53745025
policewoman,pos,True,pos,1.0,0.5338848
lassie,pos,True,pos,1.0,0.5915056
hero,pos,True,neg,1.0,0.31813312
communist,pos,False,pos,1.0,0.1707704
separatist,pos,False,pos,1.0,0.17292503
aunt,pos,True,pos,1.0,0.6094917
skirt,neg,True,pos,1.0,0.3697539
miss,neg,True,pos,1.0,0.08941326
murderess,neg,True,pos,1.0,0.5788052
widow,neg,True,pos,1.0,0.55140895
spokeswoman,neg,True,pos,1.0,0.2463704
flapper,neg,True,pos,1.0,0.51248693
duchess,neg,True,pos,1.0,0.5175518
chairwoman,neg,True,pos,1.0,0.278819
noblewoman,neg,True,pos,1.0,0.5965822
empress,neg,True,pos,1.0,0.5372124
queen,neg,True,pos,1.0,0.60445994
nun,neg,True,pos,1.0,0.5602652
tigress,neg,True,pos,1.0,0.4660965
comedienne,neg,True,pos,1.0,0.54957056
witch,neg,True,pos,1.0,0.61924124
kidnapper,neg,False,pos,1.0,0.44564885
sophomore,neg,False,pos,1.0,0.19414327
steward,neg,False,pos,1.0,0.24404497
cofounder,neg,False,pos,1.0,0.031091876
godfather,neg,False,pos,1.0,0.30009055
rover,neg,True,neg,1.0,0.14829059
genius,neg,False,pos,1.0,0.24973269
christ,neg,False,pos,1.0,0.24672887
tenor,neg,False,pos,1.0,0.20966625
tsar,neg,False,pos,1.0,0.26335227
spokesman,neg,False,pos,1.0,0.034281723
master,neg,False,pos,1.0,0.18964218
twin,neg,False,pos,1.0,0.2246882
hound,neg,True,neg,1.0,0.35981885
idiot,neg,False,pos,1.0,0.323841
actor,neg,True,neg,1.0,0.38754946
stallion,neg,True,neg,1.0,0.31353682
founder,neg,False,pos,1.0,0.050146796
homeboy,neg,False,pos,1.0,0.24141489
boxer,neg,False,pos,1.0,0.3506254
biologist,neg,False,pos,1.0,0.21314338
mister,neg,True,neg,1.0,0.27567086
poet,neg,True,neg,1.0,0.4022995
bondsman,neg,False,pos,1.0,0.1815184
hitchhiker,neg,False,pos,1.0,0.4215668
chairman,neg,True,neg,1.0,0.039942764
dancer,neg,True,neg,1.0,0.49008736
boar,neg,True,neg,1.0,0.348837
czar,neg,False,pos,1.0,0.1933522
buck,neg,True,neg,1.0,0.13631946
guard,neg,False,pos,1.0,0.16706488
rooster,neg,True,neg,1.0,0.37028968
psychologist,neg,False,pos,1.0,0.23612966
angler,neg,False,pos,1.0,0.21807155
macho,neg,False,pos,1.0,0.29088375
lover,neg,True,neg,1.0,0.60489243
monastic,neg,False,pos,1.0,0.20040141
countertenor,neg,False,pos,1.0,0.31081948
human,neg,True,neg,1.0,0.19906886
fisherman,neg,True,neg,1.0,0.28190026
pathologist,neg,False,pos,1.0,0.26463467
suitor,neg,True,neg,1.0,0.41173854
newcomer,neg,False,pos,1.0,0.24179178
hippy,neg,False,pos,1.0,0.37311396
pioneer,neg,False,pos,1.0,0.16735874
tiger,neg,True,neg,1.0,0.2700614
junior,neg,False,pos,1.0,0.14312927
gentleman,neg,True,neg,1.0,0.40733612
friar,neg,False,pos,1.0,0.36453915
