word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
wagon,pos,True,['affording_activity'],1.0,0.6711533
coupe,pos,True,['affording_activity'],0.875,0.5373074
gondola,pos,False,"['unusual', 'impossible']",0.7142857142857143,0.4933623
dumper,pos,True,['affording_activity'],1.0,0.4845616
unicycle,pos,True,['affording_activity'],1.0,0.4448947
scooter,pos,True,['affording_activity'],1.0,0.7302409
vessel,pos,False,"['unusual', 'rare']",0.7777777777777778,0.34593827
toboggan,pos,False,['unusual'],0.75,0.43901289
auto,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.38301212
backhoe,pos,True,['affording_activity'],1.0,0.5087522
motorcycle,pos,True,['affording_activity'],1.0,0.65223455
chassis,pos,True,['affording_activity'],0.75,0.4836028
taxicab,pos,True,['affording_activity'],1.0,0.5649594
train,pos,True,['affording_activity'],1.0,0.5238274
runabout,pos,True,['affording_activity'],0.75,0.54185027
machine,pos,True,['variability_limited'],1.0,0.35765854
stagecoach,pos,True,['affording_activity'],0.875,0.4935482
driver,pos,False,['creative'],0.875,0.51250994
roadster,pos,True,['affording_activity'],0.8571428571428571,0.5847035
handcart,pos,True,['affording_activity'],1.0,0.49581686
phaeton,pos,True,['affording_activity'],0.875,0.5392164
van,pos,True,['affording_activity'],1.0,0.69436264
stage,pos,True,['variability_limited'],0.6666666666666666,0.11864333
diner,pos,True,['variability_limited'],0.6666666666666666,0.36464572
bogie,pos,True,['affording_activity'],0.7142857142857143,0.46373865
pram,pos,True,['affording_activity'],1.0,0.48951185
bus,pos,True,['affording_activity'],1.0,0.6430231
warship,pos,False,['impossible'],0.7142857142857143,0.27998853
wagon,neg,True,['affording_activity'],1.0,0.6711533
trolley,neg,True,['affording_activity'],1.0,0.63482165
pram,neg,True,['affording_activity'],1.0,0.48951185
lorry,neg,True,['affording_activity'],1.0,0.620798
hearse,neg,True,['affording_activity'],1.0,0.5535417
sidecar,neg,True,['affording_activity'],1.0,0.49716026
diner,neg,True,['variability_limited'],0.6666666666666666,0.36464572
ambulance,neg,True,['affording_activity'],1.0,0.46928635
car,neg,True,['affording_activity'],1.0,0.75618035
chassis,neg,True,['affording_activity'],0.75,0.4836028
