word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
skirt,pos,True,pos,1.0,0.3690009
minx,pos,True,pos,1.0,0.7294953
mum,pos,True,pos,1.0,0.5023473
genius,pos,False,pos,1.0,0.24188973
poet,pos,True,neg,1.0,0.40492275
mare,pos,True,pos,1.0,0.43870756
cinderella,pos,True,pos,1.0,0.29855263
duchess,pos,True,pos,1.0,0.5230625
waiter,pos,True,neg,1.0,0.42927784
orthodontist,pos,False,pos,1.0,0.25695714
cow,pos,True,pos,1.0,0.38114744
seductress,pos,True,pos,1.0,0.66662335
housemaid,pos,True,pos,1.0,0.583241
woman,pos,True,pos,1.0,0.6391695
ms,pos,True,pos,1.0,0.18061455
heroine,pos,True,pos,1.0,0.6947929
nymph,pos,True,pos,1.0,0.44643646
maiden,pos,True,pos,1.0,0.31105435
handmaid,pos,True,pos,1.0,0.5372221
hostess,pos,True,pos,1.0,0.5594237
ewe,pos,True,pos,1.0,0.38683975
ballerina,pos,True,pos,1.0,0.59766006
lad,pos,False,pos,1.0,0.44465727
daughter,pos,True,pos,1.0,0.62767917
superman,pos,True,neg,1.0,0.30087543
chambermaid,pos,True,pos,1.0,0.527786
comedienne,pos,True,pos,1.0,0.57402354
gal,pos,True,pos,1.0,0.6423383
lady,pos,True,pos,1.0,0.6719527
aunt,pos,True,pos,1.0,0.59092236
friar,pos,False,pos,1.0,0.35064104
queen,pos,True,pos,1.0,0.611899
princess,pos,True,pos,1.0,0.6704527
freelancer,pos,False,pos,1.0,0.23971783
bitch,pos,True,pos,1.0,0.53603804
flapper,pos,True,pos,1.0,0.53205466
lover,pos,True,neg,1.0,0.5930228
murderess,pos,True,pos,1.0,0.5732423
grandma,pos,True,pos,1.0,0.5537935
father,pos,True,neg,1.0,0.4273986
showgirl,pos,True,pos,1.0,0.6048406
governess,neg,True,pos,1.0,0.6032725
skirt,neg,True,pos,1.0,0.3690009
minx,neg,True,pos,1.0,0.7294953
mum,neg,True,pos,1.0,0.5023473
peri,neg,True,pos,1.0,0.22782798
diva,neg,True,pos,1.0,0.6201897
mare,neg,True,pos,1.0,0.43870756
cinderella,neg,True,pos,1.0,0.29855263
czar,neg,False,pos,1.0,oov
vixen,neg,True,pos,1.0,0.6820276
duchess,neg,True,pos,1.0,0.5230625
stepsister,neg,True,pos,1.0,0.5150912
orthodontist,neg,False,pos,1.0,0.25695714
cow,neg,True,pos,1.0,0.38114744
seductress,neg,True,pos,1.0,0.66662335
housemaid,neg,True,pos,1.0,0.583241
molly,neg,True,pos,1.0,0.40108877
tigress,neg,True,pos,1.0,0.45548743
scout,neg,False,pos,1.0,0.113711074
ms,neg,True,pos,1.0,0.18061455
actor,neg,True,neg,1.0,0.4030083
boar,neg,True,neg,1.0,0.34637555
heroine,neg,True,pos,1.0,0.6947929
nymph,neg,True,pos,1.0,0.44643646
headmistress,neg,True,pos,1.0,0.4935314
lassie,neg,True,pos,1.0,0.59906006
comrade,neg,False,pos,1.0,0.29732612
maiden,neg,True,pos,1.0,0.31105435
handmaid,neg,True,pos,1.0,0.5372221
doll,neg,True,pos,1.0,0.44303638
miss,neg,True,pos,1.0,0.07969515
hostess,neg,True,pos,1.0,0.5594237
ewe,neg,True,pos,1.0,0.38683975
ballerina,neg,True,pos,1.0,0.59766006
lad,neg,False,pos,1.0,0.44465727
daughter,neg,True,pos,1.0,0.62767917
superman,neg,True,neg,1.0,0.30087543
chambermaid,neg,True,pos,1.0,0.527786
comedienne,neg,True,pos,1.0,0.57402354
gal,neg,True,pos,1.0,0.6423383
lady,neg,True,pos,1.0,0.6719527
friar,neg,False,pos,1.0,0.35064104
queen,neg,True,pos,1.0,0.611899
princess,neg,True,pos,1.0,0.6704527
courtesan,neg,True,pos,1.0,0.66244924
freelancer,neg,False,pos,1.0,0.23971783
bitch,neg,True,pos,1.0,0.53603804
begum,neg,True,pos,1.0,0.4976051
flapper,neg,True,pos,1.0,0.53205466
lover,neg,True,neg,1.0,0.5930228
murderess,neg,True,pos,1.0,0.5732423
grandma,neg,True,pos,1.0,0.5537935
wench,neg,True,pos,1.0,0.5974739
wife,neg,True,pos,1.0,0.5201012
doe,neg,True,pos,1.0,0.36414275
mrs,neg,True,pos,1.0,0.43879762
lion,neg,True,neg,1.0,0.20133303
father,neg,True,neg,1.0,0.4273986
dowager,neg,True,pos,1.0,0.60535806
