word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
scout,pos,False,pos,1.0,0.113711074
courtesan,pos,True,pos,1.0,0.66244924
headmistress,pos,True,pos,1.0,0.4935314
doe,pos,True,pos,1.0,0.36414275
dowager,pos,True,pos,1.0,0.60535806
begum,pos,True,pos,1.0,0.4976051
mrs,pos,True,pos,1.0,0.43879762
wench,pos,True,pos,1.0,0.5974739
czar,pos,False,pos,1.0,oov
matriarch,pos,True,pos,1.0,0.60940826
vixen,pos,True,pos,1.0,0.6820276
stepsister,pos,True,pos,1.0,0.5150912
governess,pos,True,pos,1.0,0.6032725
lion,pos,True,neg,1.0,0.20133303
waitress,pos,True,pos,1.0,0.60040474
miss,pos,True,pos,1.0,0.07969515
peri,pos,True,pos,1.0,0.22782798
landlady,pos,True,pos,1.0,0.60286266
molly,pos,True,pos,1.0,0.40108877
diva,pos,True,pos,1.0,0.6201897
actor,pos,True,neg,1.0,0.4030083
tigress,pos,True,pos,1.0,0.45548743
lassie,pos,True,pos,1.0,0.59906006
doll,pos,True,pos,1.0,0.44303638
boar,pos,True,neg,1.0,0.34637555
comrade,pos,False,pos,1.0,0.29732612
damsel,pos,True,pos,1.0,0.58633727
wife,pos,True,pos,1.0,0.5201012
genius,neg,False,pos,1.0,0.24188973
showgirl,neg,True,pos,1.0,0.6048406
aunt,neg,True,pos,1.0,0.59092236
damsel,neg,True,pos,1.0,0.58633727
waitress,neg,True,pos,1.0,0.60040474
waiter,neg,True,neg,1.0,0.42927784
poet,neg,True,neg,1.0,0.40492275
woman,neg,True,pos,1.0,0.6391695
landlady,neg,True,pos,1.0,0.60286266
matriarch,neg,True,pos,1.0,0.60940826
