,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.717921146953405,0.7111111111111111,0.7141681363903587,0.7111111111111111,32,31,45,0.591053391053391
1,female-yellow,0.8739495798319328,0.8666666666666667,0.8685344827586208,0.8666666666666667,15,17,45,0.5333333333333333
2,female-round,0.9744816586921851,0.9736842105263158,0.9726904674273096,0.9736842105263158,32,33,38,0.7699248120300751
3,female-swim,0.8872053872053871,0.8888888888888888,0.8875213675213676,0.8888888888888888,32,33,45,0.591053391053391
4,female-square,0.9342105263157895,0.9285714285714286,0.9202988792029888,0.9285714285714286,35,38,42,0.7575757575757576
5,wings,0.8476142045936096,0.8478260869565217,0.8473107423066406,0.8478260869565217,20,19,46,0.40821256038647347
6,made_of_wood,0.7086229086229086,0.7297297297297297,0.7093522093522093,0.7297297297297297,26,30,37,0.58000858000858
7,female-used_in_cooking,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,40,40,62,0.5060088551549652
8,female-lay_eggs,0.9683333333333334,0.9666666666666667,0.9663003663003662,0.9666666666666667,11,10,30,0.49115646258503404
9,hot,0.7501909854851032,0.7090909090909091,0.7215397215397215,0.7090909090909091,40,34,55,0.6124401913875599
10,square,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,35,35,42,0.7575757575757576
11,female-red,0.918889960355727,0.9180327868852459,0.9182120971682423,0.9180327868852459,35,34,61,0.4183743169398907
12,female-blue,0.9177142857142857,0.9166666666666666,0.916930152342627,0.9166666666666666,24,25,60,0.44999999999999996
13,roll,0.3167701863354037,0.42857142857142855,0.36428571428571427,0.42857142857142855,17,23,28,0.4587301587301586
14,cold,0.820136852394917,0.7575757575757576,0.6947250280583613,0.7575757575757576,23,31,33,0.5725108225108226
15,green,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344828,36,36,58,0.475421863536317
16,female-made_of_wood,0.9542619542619543,0.9459459459459459,0.9471171171171172,0.9459459459459459,26,24,37,0.58000858000858
17,female-sweet,0.9179958647171762,0.9180327868852459,0.9177578060193311,0.9180327868852459,36,37,61,0.4380598276153456
18,sweet,0.7562136435748281,0.7377049180327869,0.739833936555248,0.7377049180327869,36,30,61,0.4380598276153456
19,female-cold,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,23,23,33,0.5725108225108226
20,female-wheels,1.0,1.0,1.0,1.0,28,28,38,0.6251993620414672
21,female-juicy,0.862156043190526,0.8620689655172413,0.8610409081173699,0.8620689655172413,34,36,58,0.4332833583208396
22,dangerous,0.8203794369645043,0.813953488372093,0.8154005167958657,0.813953488372093,26,24,43,0.45567913717559827
23,female-roll,0.8258928571428571,0.8214285714285714,0.8226049313005834,0.8214285714285714,17,16,28,0.4587301587301586
24,female-dangerous,0.9406976744186047,0.9302325581395349,0.9309252299285522,0.9302325581395349,26,23,43,0.45567913717559827
25,female-green,0.8787112235388096,0.8793103448275862,0.8787336182179698,0.8793103448275862,36,37,58,0.475421863536317
26,used_in_cooking,0.9138406396470913,0.9032258064516129,0.904711375212224,0.9032258064516129,40,36,62,0.5060088551549652
27,female-black,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,26,26,44,0.438961038961039
28,juicy,0.8170807069583489,0.8103448275862069,0.8115462630675613,0.8103448275862069,34,31,58,0.4332833583208396
29,female-fly,0.9376185958254268,0.9375,0.93711943793911,0.9375,18,17,48,0.4807692307692308
30,lay_eggs,0.8687830687830688,0.8666666666666667,0.8633333333333333,0.8666666666666667,11,9,30,0.49115646258503404
31,red,0.6520238586487602,0.6557377049180327,0.6522729460075071,0.6557377049180327,35,38,61,0.4183743169398907
32,fly,0.8307739557739557,0.8125,0.7996654657745754,0.8125,18,11,48,0.4807692307692308
33,yellow,0.5847701149425287,0.5777777777777777,0.5810096591944597,0.5777777777777777,15,16,45,0.5333333333333333
34,wheels,0.8359649122807017,0.8421052631578947,0.8360556563823351,0.8421052631578947,28,30,38,0.6251993620414672
35,round,0.7744360902255639,0.8157894736842105,0.7892118355590467,0.8157894736842105,32,35,38,0.7699248120300751
36,blue,0.6966507177033492,0.7,0.6975323149236192,0.7,24,22,60,0.44999999999999996
37,black,0.7025716219264606,0.7045454545454546,0.6936770077686887,0.7045454545454546,26,31,44,0.438961038961039
38,warm,0.7669552669552668,0.7936507936507936,0.7739984882842025,0.7936507936507936,50,55,63,0.7023458350891979
39,female-wings,0.979296066252588,0.9782608695652174,0.9783128521822302,0.9782608695652174,20,21,46,0.40821256038647347
40,female-hot,0.9472610722610721,0.9454545454545454,0.9459890864545826,0.9454545454545454,40,39,55,0.6124401913875599
41,female,0.9787234042553191,0.9787234042553191,0.9787234042553191,0.9787234042553191,36,36,94,0.47088465845464716
