word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
pawpaw,pos,False,['rare'],0.625,0.62568086
mamey,pos,False,"['rare', 'unusual']",0.625,0.6147125
carrot,pos,False,['rare'],0.7777777777777778,0.478168
salad,pos,False,['unusual'],0.7142857142857143,0.5356004
pansy,pos,True,['variability_limited'],0.5555555555555556,0.5201029
buttercup,pos,False,['typical_of_concept'],0.75,0.581842
vanilla,pos,False,"['rare', 'unusual']",0.5714285714285714,0.4690292
pyramid,pos,False,['typical_of_concept'],0.7777777777777778,0.26590508
aubergine,pos,False,['unusual'],0.6666666666666666,0.5362995
lime,pos,False,['rare'],0.75,0.52662516
spinach,pos,False,['unusual'],0.875,0.5154232
dog,pos,False,['unusual'],0.875,0.39247862
plumeria,pos,False,['unusual'],0.5714285714285714,0.56865513
sheep,pos,False,['unusual'],0.875,0.39424127
budgie,pos,True,['variability_limited'],0.7777777777777778,0.4726838
brick,pos,False,['unusual'],1.0,0.31149665
corncob,pos,True,"['typical_of_property', 'variability_limited']",0.875,0.49066976
pawpaw,neg,False,['rare'],0.625,0.62568086
sun,neg,True,"['variability_limited', 'typical_of_property']",1.0,0.3702005
pecan,neg,False,['unusual'],0.6666666666666666,0.53672534
corncob,neg,True,"['typical_of_property', 'variability_limited']",0.875,0.49066976
truffle,neg,False,['unusual'],0.75,0.5252472
brick,neg,False,['unusual'],1.0,0.31149665
piano,neg,False,['unusual'],1.0,0.26231954
chameleon,neg,False,"['rare', 'unusual']",0.7142857142857143,0.28033403
lobster,neg,False,"['unusual', 'rare']",0.7142857142857143,0.45030096
budgie,neg,True,['variability_limited'],0.7777777777777778,0.4726838
pansy,neg,True,['variability_limited'],0.5555555555555556,0.5201029
sheep,neg,False,['unusual'],0.875,0.39424127
pistachio,neg,False,['rare'],0.875,0.52050966
champagne,neg,True,['variability_limited'],0.7777777777777778,0.36282545
flower,neg,True,['typical_of_property'],0.6666666666666666,0.68211675
lime,neg,False,['rare'],0.75,0.52662516
dog,neg,False,['unusual'],0.875,0.39247862
tire,neg,False,['unusual'],1.0,0.2316741
peacock,neg,False,['unusual'],0.7,0.44572705
mamey,neg,False,"['rare', 'unusual']",0.625,0.6147125
oven,neg,False,['unusual'],1.0,0.29887044
buttercup,neg,False,['typical_of_concept'],0.75,0.581842
spinach,neg,False,['unusual'],0.875,0.5154232
jean,neg,False,"['rare', 'unusual']",0.8888888888888888,0.27243975
plumeria,neg,False,['unusual'],0.5714285714285714,0.56865513
salad,neg,False,['unusual'],0.7142857142857143,0.5356004
vanilla,neg,False,"['rare', 'unusual']",0.5714285714285714,0.4690292
pineapple,neg,True,['variability_limited'],0.75,0.63665736
grapefruit,neg,True,['variability_limited'],0.875,0.60657275
aubergine,neg,False,['unusual'],0.6666666666666666,0.5362995
