,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.5887844408858403,0.6355555555555557,0.6030057453564954,32.0,37.0,45.0,0.591053391053391
1,female-yellow,0.5680788823203684,0.5888888888888888,0.5685677464000116,15.0,11.1,45.0,0.5333333333333333
2,female-round,0.7080631878415813,0.8342105263157894,0.7659496567505719,32.0,37.7,38.0,0.7699248120300751
3,female-swim,0.6051623640529729,0.6422222222222222,0.6154227761268876,32.0,36.5,45.0,0.591053391053391
4,female-square,0.7083502710027101,0.8142857142857143,0.7544754323701693,35.0,40.8,42.0,0.7575757575757576
5,wings,0.5514313933152026,0.5565217391304348,0.5462832224241272,20.0,17.4,46.0,0.40821256038647347
6,made_of_wood,0.5679856110762184,0.645945945945946,0.5903292599614938,26.0,32.3,37.0,0.58000858000858
7,female-used_in_cooking,0.5500414377444145,0.5758064516129032,0.555366787667177,40.0,45.7,62.0,0.5060088551549652
8,female-lay_eggs,0.5644536134557873,0.6033333333333333,0.5584042391996812,11.0,5.5,30.0,0.49115646258503404
9,hot,0.6251702776029842,0.6781818181818182,0.6370947295449854,40.0,47.5,55.0,0.6124401913875599
10,square,0.7161535992890293,0.8095238095238095,0.757291256649584,35.0,40.2,42.0,0.7575757575757576
11,female-red,0.5050221607921236,0.519672131147541,0.5048262352715449,35.0,40.3,61.0,0.4183743169398907
12,female-blue,0.4832213852704353,0.5366666666666666,0.48602200923521116,24.0,11.2,60.0,0.44999999999999996
13,roll,0.5616390222096743,0.5857142857142857,0.5585745316016766,17.0,21.0,28.0,0.4587301587301586
14,cold,0.4830841405254895,0.684848484848485,0.5664814814814816,23.0,32.6,33.0,0.5725108225108226
15,green,0.5286859068029808,0.5275862068965517,0.5271272623666605,36.0,35.8,58.0,0.475421863536317
16,female-made_of_wood,0.5830351105116478,0.6594594594594594,0.6031388298762941,26.0,32.4,37.0,0.58000858000858
17,female-sweet,0.49751673768765714,0.5131147540983607,0.5002321691133403,36.0,41.1,61.0,0.4380598276153456
18,sweet,0.5262475525729737,0.5426229508196723,0.5294310484914445,36.0,40.1,61.0,0.4380598276153456
19,female-cold,0.569209613798298,0.684848484848485,0.5874971592083893,23.0,31.6,33.0,0.5725108225108226
20,female-wheels,0.6195179096319718,0.718421052631579,0.6387349681067849,28.0,36.1,38.0,0.6251993620414672
21,female-juicy,0.5076462334505482,0.5206896551724138,0.5069516965557821,34.0,38.6,58.0,0.4332833583208396
22,dangerous,0.5155051828820003,0.5139534883720931,0.5118680294017175,26.0,25.3,43.0,0.45567913717559827
23,female-roll,0.5058491164224247,0.5321428571428571,0.5077999377840972,17.0,20.1,28.0,0.4587301587301586
24,female-dangerous,0.5071050163335941,0.5,0.49853706251786994,26.0,24.7,43.0,0.45567913717559827
25,female-green,0.5187825367544114,0.5189655172413794,0.5145519709260875,36.0,35.9,58.0,0.475421863536317
26,used_in_cooking,0.5328372736203332,0.5693548387096773,0.5392894071859085,40.0,47.5,62.0,0.5060088551549652
27,female-black,0.5271429987896706,0.5590909090909091,0.5003741025833731,26.0,36.8,44.0,0.438961038961039
28,juicy,0.5120121531421035,0.5275862068965518,0.5140981846140575,34.0,38.6,58.0,0.4332833583208396
29,female-fly,0.47248313713607254,0.5625,0.49060131506668264,18.0,6.2,48.0,0.4807692307692308
30,lay_eggs,0.4779693236714976,0.5199999999999999,0.48995417558116056,11.0,7.4,30.0,0.49115646258503404
31,red,0.5172561629630767,0.5229508196721311,0.5163598645390083,35.0,37.5,61.0,0.4183743169398907
32,fly,0.5484146106054654,0.5916666666666666,0.5176269711339956,18.0,6.0,48.0,0.4807692307692308
33,yellow,0.5539373977821926,0.5622222222222222,0.5568677820160006,15.0,13.9,45.0,0.5333333333333333
34,wheels,0.5968198469774973,0.7,0.6307070836633655,28.0,35.2,38.0,0.6251993620414672
35,round,0.7076838611464652,0.8315789473684211,0.7645856328801541,32.0,37.6,38.0,0.7699248120300751
36,blue,0.4907410629264383,0.5366666666666666,0.4916637434487575,24.0,12.2,60.0,0.44999999999999996
37,black,0.5260176120550125,0.55,0.5076280908120048,26.0,34.6,44.0,0.438961038961039
38,warm,0.6676478357821475,0.7603174603174603,0.6966067966343259,50.0,59.9,63.0,0.7023458350891979
39,female-wings,0.4791424782450863,0.49782608695652175,0.48201372423898076,20.0,15.7,46.0,0.40821256038647347
40,female-hot,0.6028796709436473,0.6363636363636364,0.6144401561072771,40.0,44.2,55.0,0.6124401913875599
41,female,0.5112409604484407,0.5063829787234043,0.505739245573284,36.0,37.8,94.0,0.47088465845464716
