word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lover,pos,True,neg,1.0,0.5930228
miss,pos,True,pos,1.0,0.07969515
maiden,pos,True,pos,1.0,0.31105435
ewe,pos,True,pos,1.0,0.38683975
superman,pos,True,neg,1.0,0.30087543
tomboy,pos,True,pos,1.0,0.6051352
handmaid,pos,True,pos,1.0,0.5372221
king,pos,True,neg,1.0,0.32817057
seductress,pos,True,pos,1.0,0.66662335
woman,pos,True,pos,1.0,0.6391695
mare,pos,True,pos,1.0,0.43870756
comrade,pos,False,pos,1.0,0.29732612
doe,pos,True,pos,1.0,0.36414275
lion,pos,True,neg,1.0,0.20133303
maid,pos,True,pos,1.0,0.6286054
doll,pos,True,pos,1.0,0.44303638
tigress,pos,True,pos,1.0,0.45548743
widow,pos,True,pos,1.0,0.53057206
noblewoman,pos,True,pos,1.0,0.58684176
duchess,pos,True,pos,1.0,0.5230625
goddaughter,pos,True,pos,1.0,0.5055906
businesswoman,pos,True,pos,1.0,0.54679066
wife,pos,True,pos,1.0,0.5201012
czar,pos,False,pos,1.0,oov
queen,pos,True,pos,1.0,0.611899
vamp,pos,True,pos,1.0,0.6078208
stepsister,pos,True,pos,1.0,0.5150912
tiger,pos,True,neg,1.0,0.24920435
poet,pos,True,neg,1.0,0.40492275
superwoman,pos,True,pos,1.0,0.49807933
wench,pos,True,pos,1.0,0.5974739
stepdaughter,pos,True,pos,1.0,0.55527884
lady,pos,True,pos,1.0,0.6719527
actor,pos,True,neg,1.0,0.4030083
flapper,pos,True,pos,1.0,0.53205466
peri,pos,True,pos,1.0,0.22782798
grandma,pos,True,pos,1.0,0.5537935
bitch,pos,True,pos,1.0,0.53603804
friar,pos,False,pos,1.0,0.35064104
mister,pos,True,neg,1.0,0.2878326
hippy,pos,False,pos,1.0,0.37542003
orthodontist,neg,False,pos,1.0,0.25695714
lover,neg,True,neg,1.0,0.5930228
hen,neg,True,pos,1.0,0.42592362
miss,neg,True,pos,1.0,0.07969515
waiter,neg,True,neg,1.0,0.42927784
maiden,neg,True,pos,1.0,0.31105435
lass,neg,True,pos,1.0,0.6718131
ewe,neg,True,pos,1.0,0.38683975
superman,neg,True,neg,1.0,0.30087543
genius,neg,False,pos,1.0,0.24188973
waitress,neg,True,pos,1.0,0.60040474
handmaid,neg,True,pos,1.0,0.5372221
nymph,neg,True,pos,1.0,0.44643646
seductress,neg,True,pos,1.0,0.66662335
hostess,neg,True,pos,1.0,0.5594237
headmistress,neg,True,pos,1.0,0.4935314
mare,neg,True,pos,1.0,0.43870756
comrade,neg,False,pos,1.0,0.29732612
doe,neg,True,pos,1.0,0.36414275
murderess,neg,True,pos,1.0,0.5732423
lion,neg,True,neg,1.0,0.20133303
lad,neg,False,pos,1.0,0.44465727
maid,neg,True,pos,1.0,0.6286054
lassie,neg,True,pos,1.0,0.59906006
doll,neg,True,pos,1.0,0.44303638
tigress,neg,True,pos,1.0,0.45548743
mrs,neg,True,pos,1.0,0.43879762
widow,neg,True,pos,1.0,0.53057206
noblewoman,neg,True,pos,1.0,0.58684176
freelancer,neg,False,pos,1.0,0.23971783
chambermaid,neg,True,pos,1.0,0.527786
princess,neg,True,pos,1.0,0.6704527
duchess,neg,True,pos,1.0,0.5230625
dowager,neg,True,pos,1.0,0.60535806
goddaughter,neg,True,pos,1.0,0.5055906
housemaid,neg,True,pos,1.0,0.583241
daughter,neg,True,pos,1.0,0.62767917
businesswoman,neg,True,pos,1.0,0.54679066
wife,neg,True,pos,1.0,0.5201012
mum,neg,True,pos,1.0,0.5023473
czar,neg,False,pos,1.0,oov
queen,neg,True,pos,1.0,0.611899
vamp,neg,True,pos,1.0,0.6078208
tiger,neg,True,neg,1.0,0.24920435
poet,neg,True,neg,1.0,0.40492275
wench,neg,True,pos,1.0,0.5974739
cofounder,neg,False,pos,1.0,-0.00058425375
cinderella,neg,True,pos,1.0,0.29855263
stepdaughter,neg,True,pos,1.0,0.55527884
begum,neg,True,pos,1.0,0.4976051
actor,neg,True,neg,1.0,0.4030083
flapper,neg,True,pos,1.0,0.53205466
peri,neg,True,pos,1.0,0.22782798
godmother,neg,True,pos,1.0,0.5220103
grandma,neg,True,pos,1.0,0.5537935
bitch,neg,True,pos,1.0,0.53603804
friar,neg,False,pos,1.0,0.35064104
mister,neg,True,neg,1.0,0.2878326
hippy,neg,False,pos,1.0,0.37542003
